ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,13,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_net_like,0,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_reaction,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-07,2026-02-07,1691,1169,32.31
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,11,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,14,2026-02-08,2026-02-08,1746,1184,42.7
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,11,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,14,2026-02-08,2026-02-08,1746,1184,42.7
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,14,2026-02-08,2026-02-08,1746,1184,42.7
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,14,2026-02-08,2026-02-08,1746,1184,42.7
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,11,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,14,2026-02-08,2026-02-08,1746,1184,42.7
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,7,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-02-09,2026-02-09,2209,1612,41.23
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,8,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-02-09,2026-02-09,2209,1612,41.23
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,8,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-02-09,2026-02-09,2209,1612,41.23
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-02-09,2026-02-09,2209,1612,41.23
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_net_like,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-02-09,2026-02-09,2209,1612,41.23
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_reaction,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-02-09,2026-02-09,2209,1612,41.23
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,17,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-10,2026-02-10,2166,1588,47.79
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,17,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-10,2026-02-10,2166,1588,47.79
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-10,2026-02-10,2166,1588,47.79
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-10,2026-02-10,2166,1588,47.79
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,17,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,19,2026-02-10,2026-02-10,2166,1588,47.79
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,5,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,2026-02-11,2026-02-11,797,675,21.38
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,5,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,2026-02-11,2026-02-11,797,675,21.38
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,2026-02-11,2026-02-11,797,675,21.38
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,2026-02-11,2026-02-11,797,675,21.38
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,5,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,2026-02-11,2026-02-11,797,675,21.38
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-06,2026-02-06,979,939,15.53
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-06,2026-02-06,979,939,15.53
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-02-06,2026-02-06,979,939,15.53
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-07,2026-02-07,1402,1220,31.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-07,2026-02-07,1402,1220,31.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-07,2026-02-07,1402,1220,31.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-07,2026-02-07,1402,1220,31.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-07,2026-02-07,1402,1220,31.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,11,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,13,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,13,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_net_like,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_reaction,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,21,2026-02-08,2026-02-08,1959,1388,53.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-09,2026-02-09,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,7,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-09,2026-02-09,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-09,2026-02-09,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-09,2026-02-09,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-09,2026-02-09,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,actions,like,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-09,2026-02-09,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-09,2026-02-09,1822,1434,38.35
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-10,2026-02-10,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-10,2026-02-10,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-10,2026-02-10,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-10,2026-02-10,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-10,2026-02-10,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-10,2026-02-10,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_reaction,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-10,2026-02-10,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_net_save,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-10,2026-02-10,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,8,2026-02-10,2026-02-10,1650,1335,38.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,15,2026-02-11,2026-02-11,1799,1347,42.75
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,15,2026-02-11,2026-02-11,1799,1347,42.75
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,15,2026-02-11,2026-02-11,1799,1347,42.75
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,15,2026-02-11,2026-02-11,1799,1347,42.75
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,15,2026-02-11,2026-02-11,1799,1347,42.75
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,2026-02-12,2026-02-12,1555,1212,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,2026-02-12,2026-02-12,1555,1212,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,2026-02-12,2026-02-12,1555,1212,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,2026-02-12,2026-02-12,1555,1212,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,2026-02-12,2026-02-12,1555,1212,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,actions,fb_pixel_custom,6,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,10,2026-02-12,2026-02-12,1555,1212,36.62
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-13,2026-02-13,1461,1159,38.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-13,2026-02-13,1461,1159,38.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,9,2026-02-13,2026-02-13,1461,1159,38.1
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2026-02-14,2026-02-14,1110,898,30.71
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2026-02-14,2026-02-14,1110,898,30.71
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2026-02-14,2026-02-14,1110,898,30.71
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2026-02-14,2026-02-14,1110,898,30.71
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,12,2026-02-14,2026-02-14,1110,898,30.71
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-15,2026-02-15,1563,1254,53.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,8,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-15,2026-02-15,1563,1254,53.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-15,2026-02-15,1563,1254,53.95
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,11,2026-02-15,2026-02-15,1563,1254,53.95
