ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,clicks,cost_per_thruplay_0_action_type,cost_per_thruplay_0_value,cpc,cpm,ctr,date_start,date_stop,frequency,impressions,inline_post_engagement,reach,spend
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_interaction_gross,2,115,,,1.718087,20.996812,1.222104,2026-02-04,2026-03-05,1.877869,9410,104,5011,197.58
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_net_like,1,115,,,1.718087,20.996812,1.222104,2026-02-04,2026-03-05,1.877869,9410,104,5011,197.58
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_reaction,2,115,,,1.718087,20.996812,1.222104,2026-02-04,2026-03-05,1.877869,9410,104,5011,197.58
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,109,190,,,3.667842,25.914398,0.70653,2026-02-04,2026-03-05,2.699729,26892,114,9961,696.89
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,115,190,,,3.667842,25.914398,0.70653,2026-02-04,2026-03-05,2.699729,26892,114,9961,696.89
act_361744628296290,page_campaigns_insights,120240576453960604,actions,landing_page_view,34,190,,,3.667842,25.914398,0.70653,2026-02-04,2026-03-05,2.699729,26892,114,9961,696.89
act_361744628296290,page_campaigns_insights,120240576453960604,actions,omni_landing_page_view,34,190,,,3.667842,25.914398,0.70653,2026-02-04,2026-03-05,2.699729,26892,114,9961,696.89
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,114,190,,,3.667842,25.914398,0.70653,2026-02-04,2026-03-05,2.699729,26892,114,9961,696.89
act_361744628296290,page_campaigns_insights,120240576453960604,actions,like,1,190,,,3.667842,25.914398,0.70653,2026-02-04,2026-03-05,2.699729,26892,114,9961,696.89
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_interaction_gross,5,190,,,3.667842,25.914398,0.70653,2026-02-04,2026-03-05,2.699729,26892,114,9961,696.89
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_reaction,2,190,,,3.667842,25.914398,0.70653,2026-02-04,2026-03-05,2.699729,26892,114,9961,696.89
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_net_like,3,190,,,3.667842,25.914398,0.70653,2026-02-04,2026-03-05,2.699729,26892,114,9961,696.89
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_net_save,2,190,,,3.667842,25.914398,0.70653,2026-02-04,2026-03-05,2.699729,26892,114,9961,696.89
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_reaction,3,190,,,3.667842,25.914398,0.70653,2026-02-04,2026-03-05,2.699729,26892,114,9961,696.89
act_361744628296290,page_campaigns_insights,120240576453960604,actions,fb_pixel_custom,14,190,,,3.667842,25.914398,0.70653,2026-02-04,2026-03-05,2.699729,26892,114,9961,696.89
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,400,439,,,1.944647,24.788757,1.274718,2026-02-04,2026-03-05,2.989237,34439,410,11521,853.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,410,439,,,1.944647,24.788757,1.274718,2026-02-04,2026-03-05,2.989237,34439,410,11521,853.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,98,439,,,1.944647,24.788757,1.274718,2026-02-04,2026-03-05,2.989237,34439,410,11521,853.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,98,439,,,1.944647,24.788757,1.274718,2026-02-04,2026-03-05,2.989237,34439,410,11521,853.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,2,439,,,1.944647,24.788757,1.274718,2026-02-04,2026-03-05,2.989237,34439,410,11521,853.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,410,439,,,1.944647,24.788757,1.274718,2026-02-04,2026-03-05,2.989237,34439,410,11521,853.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,10,439,,,1.944647,24.788757,1.274718,2026-02-04,2026-03-05,2.989237,34439,410,11521,853.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,3,439,,,1.944647,24.788757,1.274718,2026-02-04,2026-03-05,2.989237,34439,410,11521,853.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,5,439,,,1.944647,24.788757,1.274718,2026-02-04,2026-03-05,2.989237,34439,410,11521,853.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,3,439,,,1.944647,24.788757,1.274718,2026-02-04,2026-03-05,2.989237,34439,410,11521,853.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,7,439,,,1.944647,24.788757,1.274718,2026-02-04,2026-03-05,2.989237,34439,410,11521,853.7
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,26,439,,,1.944647,24.788757,1.274718,2026-02-04,2026-03-05,2.989237,34439,410,11521,853.7
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,123,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_add_to_cart,2,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,145,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,16,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,add_to_cart,2,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,16,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_app_add_to_cart,2,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_add_to_cart,2,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_unlike,1,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,145,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_interaction_gross,11,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,6,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_like,4,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_net_save,6,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,6,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,6,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,6,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,11,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_add_to_cart,2,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_reaction,5,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_custom,10,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
act_361744628296290,page_campaigns_insights,120240448532060604,actions,1612693103103149,1,383,,,1.48658,16.675258,1.12172,2026-02-04,2026-03-05,2.906367,34144,145,11748,569.36
