ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,120241725104270604,actions,post_net_like,1,facebook,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.478261,34,OUTCOME_LEADS,23,0.71
act_361744628296290,page_ads_insights,120241725104270604,actions,video_view,4,facebook,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.478261,34,OUTCOME_LEADS,23,0.71
act_361744628296290,page_ads_insights,120241725104270604,actions,post_reaction,1,facebook,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.478261,34,OUTCOME_LEADS,23,0.71
act_361744628296290,page_ads_insights,120241725104270604,actions,page_engagement,1,instagram,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.173913,27,OUTCOME_LEADS,23,1.31
act_361744628296290,page_ads_insights,120241725104270604,actions,post_engagement,1,instagram,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.173913,27,OUTCOME_LEADS,23,1.31
act_361744628296290,page_ads_insights,120241725104270604,actions,video_view,1,instagram,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.173913,27,OUTCOME_LEADS,23,1.31
act_361744628296290,page_ads_insights,120241721599790604,actions,link_click,2,facebook,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.320652,243,OUTCOME_LEADS,184,7.920305
act_361744628296290,page_ads_insights,120241721599790604,actions,page_engagement,2,facebook,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.320652,243,OUTCOME_LEADS,184,7.920305
act_361744628296290,page_ads_insights,120241721599790604,actions,landing_page_view,1,facebook,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.320652,243,OUTCOME_LEADS,184,7.920305
act_361744628296290,page_ads_insights,120241721599790604,actions,omni_landing_page_view,1,facebook,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.320652,243,OUTCOME_LEADS,184,7.920305
act_361744628296290,page_ads_insights,120241721599790604,actions,post_engagement,2,facebook,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.320652,243,OUTCOME_LEADS,184,7.920305
act_361744628296290,page_ads_insights,120241721599790604,,,,instagram,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.191176,243,OUTCOME_LEADS,204,6.249695
act_361744628296290,page_ads_insights,120241721599830604,,,,facebook,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.740741,94,OUTCOME_LEADS,54,2.656364
act_361744628296290,page_ads_insights,120241721599830604,,,,instagram,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.2,48,OUTCOME_LEADS,40,2.213636
act_361744628296290,page_ads_insights,120241721599770604,,,,audience_network,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.75,7,OUTCOME_LEADS,4,0.010083
act_361744628296290,page_ads_insights,120241721599770604,actions,link_click,2,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.363636,360,OUTCOME_LEADS,264,4.64806
act_361744628296290,page_ads_insights,120241721599770604,actions,page_engagement,3,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.363636,360,OUTCOME_LEADS,264,4.64806
act_361744628296290,page_ads_insights,120241721599770604,actions,landing_page_view,1,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.363636,360,OUTCOME_LEADS,264,4.64806
act_361744628296290,page_ads_insights,120241721599770604,actions,omni_landing_page_view,1,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.363636,360,OUTCOME_LEADS,264,4.64806
act_361744628296290,page_ads_insights,120241721599770604,actions,post_engagement,3,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.363636,360,OUTCOME_LEADS,264,4.64806
act_361744628296290,page_ads_insights,120241721599770604,actions,post_interaction_gross,1,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.363636,360,OUTCOME_LEADS,264,4.64806
act_361744628296290,page_ads_insights,120241721599770604,actions,post_net_like,1,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.363636,360,OUTCOME_LEADS,264,4.64806
act_361744628296290,page_ads_insights,120241721599770604,actions,post_reaction,1,facebook,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.363636,360,OUTCOME_LEADS,264,4.64806
act_361744628296290,page_ads_insights,120241721599770604,actions,link_click,2,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.295265,465,OUTCOME_LEADS,359,5.111858
act_361744628296290,page_ads_insights,120241721599770604,actions,page_engagement,3,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.295265,465,OUTCOME_LEADS,359,5.111858
act_361744628296290,page_ads_insights,120241721599770604,actions,post_unlike,1,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.295265,465,OUTCOME_LEADS,359,5.111858
act_361744628296290,page_ads_insights,120241721599770604,actions,post_engagement,3,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.295265,465,OUTCOME_LEADS,359,5.111858
act_361744628296290,page_ads_insights,120241721599770604,actions,post_interaction_gross,1,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.295265,465,OUTCOME_LEADS,359,5.111858
act_361744628296290,page_ads_insights,120241721599770604,actions,post_net_like,0,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.295265,465,OUTCOME_LEADS,359,5.111858
act_361744628296290,page_ads_insights,120241721599770604,actions,post_reaction,1,instagram,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-06,1.295265,465,OUTCOME_LEADS,359,5.111858
act_361744628296290,page_ads_insights,120241681276970604,,,,audience_network,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_ads_insights,120241681276970604,actions,link_click,2,facebook,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.621622,120,OUTCOME_LEADS,74,3.22
act_361744628296290,page_ads_insights,120241681276970604,actions,page_engagement,2,facebook,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.621622,120,OUTCOME_LEADS,74,3.22
act_361744628296290,page_ads_insights,120241681276970604,actions,post_engagement,2,facebook,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.621622,120,OUTCOME_LEADS,74,3.22
act_361744628296290,page_ads_insights,120241681276970604,,,,instagram,120241681276970604,lead_banner_guide,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.465517,85,OUTCOME_LEADS,58,3.34
act_361744628296290,page_ads_insights,120241680109760604,actions,link_click,1,facebook,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.323529,90,OUTCOME_LEADS,68,1.56
act_361744628296290,page_ads_insights,120241680109760604,actions,page_engagement,1,facebook,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.323529,90,OUTCOME_LEADS,68,1.56
act_361744628296290,page_ads_insights,120241680109760604,actions,post_engagement,1,facebook,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.323529,90,OUTCOME_LEADS,68,1.56
act_361744628296290,page_ads_insights,120241680109760604,,,,instagram,120241680109760604,lead_banner_closing,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.175439,67,OUTCOME_LEADS,57,1.54
act_361744628296290,page_ads_insights,120241681276990604,actions,link_click,2,audience_network,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,2.6,13,OUTCOME_LEADS,5,0.01
act_361744628296290,page_ads_insights,120241681276990604,actions,page_engagement,2,audience_network,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,2.6,13,OUTCOME_LEADS,5,0.01
act_361744628296290,page_ads_insights,120241681276990604,actions,post_engagement,2,audience_network,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,2.6,13,OUTCOME_LEADS,5,0.01
act_361744628296290,page_ads_insights,120241681276990604,actions,link_click,2,facebook,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.517426,1132,OUTCOME_LEADS,746,14.43
act_361744628296290,page_ads_insights,120241681276990604,actions,page_engagement,2,facebook,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.517426,1132,OUTCOME_LEADS,746,14.43
act_361744628296290,page_ads_insights,120241681276990604,actions,landing_page_view,1,facebook,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.517426,1132,OUTCOME_LEADS,746,14.43
act_361744628296290,page_ads_insights,120241681276990604,actions,omni_landing_page_view,1,facebook,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.517426,1132,OUTCOME_LEADS,746,14.43
act_361744628296290,page_ads_insights,120241681276990604,actions,post_engagement,2,facebook,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.517426,1132,OUTCOME_LEADS,746,14.43
act_361744628296290,page_ads_insights,120241681276990604,actions,link_click,1,instagram,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.417476,584,OUTCOME_LEADS,412,10.8
act_361744628296290,page_ads_insights,120241681276990604,actions,page_engagement,2,instagram,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.417476,584,OUTCOME_LEADS,412,10.8
act_361744628296290,page_ads_insights,120241681276990604,actions,post_unlike,1,instagram,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.417476,584,OUTCOME_LEADS,412,10.8
act_361744628296290,page_ads_insights,120241681276990604,actions,post_engagement,2,instagram,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.417476,584,OUTCOME_LEADS,412,10.8
act_361744628296290,page_ads_insights,120241681276990604,actions,post_interaction_gross,1,instagram,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.417476,584,OUTCOME_LEADS,412,10.8
act_361744628296290,page_ads_insights,120241681276990604,actions,post_net_like,0,instagram,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.417476,584,OUTCOME_LEADS,412,10.8
act_361744628296290,page_ads_insights,120241681276990604,actions,post_reaction,1,instagram,120241681276990604,lead_banner_guide,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.417476,584,OUTCOME_LEADS,412,10.8
act_361744628296290,page_ads_insights,120241680710010604,actions,link_click,2,audience_network,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,3.75,15,OUTCOME_LEADS,4,0.05
act_361744628296290,page_ads_insights,120241680710010604,actions,page_engagement,2,audience_network,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,3.75,15,OUTCOME_LEADS,4,0.05
act_361744628296290,page_ads_insights,120241680710010604,actions,post_engagement,2,audience_network,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,3.75,15,OUTCOME_LEADS,4,0.05
act_361744628296290,page_ads_insights,120241680710010604,actions,link_click,1,facebook,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.408072,314,OUTCOME_LEADS,223,3.51
act_361744628296290,page_ads_insights,120241680710010604,actions,page_engagement,1,facebook,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.408072,314,OUTCOME_LEADS,223,3.51
act_361744628296290,page_ads_insights,120241680710010604,actions,post_engagement,1,facebook,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.408072,314,OUTCOME_LEADS,223,3.51
act_361744628296290,page_ads_insights,120241680710010604,actions,link_click,2,instagram,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.434783,396,OUTCOME_LEADS,276,4.49
act_361744628296290,page_ads_insights,120241680710010604,actions,page_engagement,2,instagram,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.434783,396,OUTCOME_LEADS,276,4.49
act_361744628296290,page_ads_insights,120241680710010604,actions,post_engagement,2,instagram,120241680710010604,lead_banner_closing,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.434783,396,OUTCOME_LEADS,276,4.49
act_361744628296290,page_ads_insights,120241680109730604,,,,facebook,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.84127,116,OUTCOME_LEADS,63,1.85
act_361744628296290,page_ads_insights,120241680109730604,,,,instagram,120241680109730604,lead_banner_closing,120241680109780604,RMK_mix_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.368421,52,OUTCOME_LEADS,38,1.62
act_361744628296290,page_ads_insights,120241681276980604,actions,link_click,1,audience_network,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.666667,5,OUTCOME_LEADS,3,0.450579
act_361744628296290,page_ads_insights,120241681276980604,actions,page_engagement,1,audience_network,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.666667,5,OUTCOME_LEADS,3,0.450579
act_361744628296290,page_ads_insights,120241681276980604,actions,post_engagement,1,audience_network,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.666667,5,OUTCOME_LEADS,3,0.450579
act_361744628296290,page_ads_insights,120241681276980604,actions,link_click,2,facebook,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.59519,796,OUTCOME_LEADS,499,19.525088
act_361744628296290,page_ads_insights,120241681276980604,actions,page_engagement,2,facebook,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.59519,796,OUTCOME_LEADS,499,19.525088
act_361744628296290,page_ads_insights,120241681276980604,actions,post_engagement,2,facebook,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.59519,796,OUTCOME_LEADS,499,19.525088
act_361744628296290,page_ads_insights,120241681276980604,,,,instagram,120241681276980604,lead_banner_guide,120241680109800604,LAL_UK_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-04,2026-03-06,1.337349,333,OUTCOME_LEADS,249,11.154333
act_361744628296290,page_ads_insights,120240861198300604,,,,facebook,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-03-06,1.363636,15,OUTCOME_LEADS,11,0.28
act_361744628296290,page_ads_insights,120240861198300604,,,,instagram,120240861198300604,lead_organic_post_1485053520291464,120240448532040604,RMK_Global_Mix,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-03-06,1,3,OUTCOME_LEADS,3,0.07
act_361744628296290,page_ads_insights,120240861198270604,,,,facebook,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-03-06,1.181818,13,OUTCOME_LEADS,11,0.05
act_361744628296290,page_ads_insights,120240861198270604,,,,instagram,120240861198270604,lead_organic_post_1485053520291464,120240448895540604,LAL_IE_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-03-06,1,2,OUTCOME_LEADS,2,0.01
act_361744628296290,page_ads_insights,120240861198260604,,,,facebook,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-03-06,1.263158,24,OUTCOME_LEADS,19,0.18
act_361744628296290,page_ads_insights,120240861198260604,,,,instagram,120240861198260604,lead_organic_post_1485053520291464,120240828361190604,LAL_SCAN_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-03-06,1.166667,7,OUTCOME_LEADS,6,0.06
act_361744628296290,page_ads_insights,120240860850320604,,,,audience_network,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-03-06,1,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_ads_insights,120240860850320604,,,,facebook,120240860850320604,lead_organic_post_1485053520291464,120240448532000604,LAL_UK_finance,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-02-13,2026-03-06,1.611111,58,OUTCOME_LEADS,36,0.92
