ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120241721599840604,actions,page_engagement,2,feed,facebook,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.179245,125,0,106,5.01
act_361744628296290,page_adsets_insights,120241721599840604,actions,post_engagement,2,feed,facebook,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.179245,125,0,106,5.01
act_361744628296290,page_adsets_insights,120241721599840604,actions,video_view,2,feed,facebook,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.179245,125,0,106,5.01
act_361744628296290,page_adsets_insights,120241721599840604,video_avg_time_watched_actions,video_view,1,feed,facebook,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.179245,125,0,106,5.01
act_361744628296290,page_adsets_insights,120241721599840604,,,,instream_video,facebook,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1,4,0,4,0.05
act_361744628296290,page_adsets_insights,120241721599840604,video_avg_time_watched_actions,video_view,1,feed,instagram,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.045455,46,0,44,1.28
act_361744628296290,page_adsets_insights,120241721599840604,video_avg_time_watched_actions,video_view,1,instagram_reels,instagram,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.163043,107,0,92,2.28
act_361744628296290,page_adsets_insights,120241721599840604,video_avg_time_watched_actions,video_view,1,instagram_stories,instagram,361744628296290,Keboola G+S,120241721599840604,LAL_UK_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.021277,48,0,47,1.75
act_361744628296290,page_adsets_insights,120241721599820604,,,,an_classic,audience_network,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,2,6,0,3,0
act_361744628296290,page_adsets_insights,120241721599820604,actions,link_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.12,1.470588,2026-03-05,2026-03-05,1.152542,68,1,59,1.12
act_361744628296290,page_adsets_insights,120241721599820604,actions,page_engagement,2,facebook_reels,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.12,1.470588,2026-03-05,2026-03-05,1.152542,68,1,59,1.12
act_361744628296290,page_adsets_insights,120241721599820604,actions,post_engagement,2,facebook_reels,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.12,1.470588,2026-03-05,2026-03-05,1.152542,68,1,59,1.12
act_361744628296290,page_adsets_insights,120241721599820604,actions,video_view,1,facebook_reels,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.12,1.470588,2026-03-05,2026-03-05,1.152542,68,1,59,1.12
act_361744628296290,page_adsets_insights,120241721599820604,video_p75_watched_actions,video_view,1,facebook_reels,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.12,1.470588,2026-03-05,2026-03-05,1.152542,68,1,59,1.12
act_361744628296290,page_adsets_insights,120241721599820604,video_p95_watched_actions,video_view,1,facebook_reels,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.12,1.470588,2026-03-05,2026-03-05,1.152542,68,1,59,1.12
act_361744628296290,page_adsets_insights,120241721599820604,video_avg_time_watched_actions,video_view,1,facebook_reels,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.12,1.470588,2026-03-05,2026-03-05,1.152542,68,1,59,1.12
act_361744628296290,page_adsets_insights,120241721599820604,outbound_clicks,outbound_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.12,1.470588,2026-03-05,2026-03-05,1.152542,68,1,59,1.12
act_361744628296290,page_adsets_insights,120241721599820604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1,1,0,1,0
act_361744628296290,page_adsets_insights,120241721599820604,actions,link_click,2,feed,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,0.806667,1.515152,2026-03-05,2026-03-05,1.185629,198,2,167,2.42
act_361744628296290,page_adsets_insights,120241721599820604,actions,page_engagement,7,feed,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,0.806667,1.515152,2026-03-05,2026-03-05,1.185629,198,2,167,2.42
act_361744628296290,page_adsets_insights,120241721599820604,actions,landing_page_view,1,feed,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,0.806667,1.515152,2026-03-05,2026-03-05,1.185629,198,2,167,2.42
act_361744628296290,page_adsets_insights,120241721599820604,actions,omni_landing_page_view,1,feed,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,0.806667,1.515152,2026-03-05,2026-03-05,1.185629,198,2,167,2.42
act_361744628296290,page_adsets_insights,120241721599820604,actions,post_engagement,7,feed,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,0.806667,1.515152,2026-03-05,2026-03-05,1.185629,198,2,167,2.42
act_361744628296290,page_adsets_insights,120241721599820604,actions,video_view,5,feed,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,0.806667,1.515152,2026-03-05,2026-03-05,1.185629,198,2,167,2.42
act_361744628296290,page_adsets_insights,120241721599820604,video_p75_watched_actions,video_view,1,feed,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,0.806667,1.515152,2026-03-05,2026-03-05,1.185629,198,2,167,2.42
act_361744628296290,page_adsets_insights,120241721599820604,video_p95_watched_actions,video_view,1,feed,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,0.806667,1.515152,2026-03-05,2026-03-05,1.185629,198,2,167,2.42
act_361744628296290,page_adsets_insights,120241721599820604,video_avg_time_watched_actions,video_view,2,feed,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,0.806667,1.515152,2026-03-05,2026-03-05,1.185629,198,2,167,2.42
act_361744628296290,page_adsets_insights,120241721599820604,outbound_clicks,outbound_click,2,feed,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,3,0.806667,1.515152,2026-03-05,2026-03-05,1.185629,198,2,167,2.42
act_361744628296290,page_adsets_insights,120241721599820604,actions,page_engagement,1,instream_video,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.090909,12,0,11,0.21
act_361744628296290,page_adsets_insights,120241721599820604,actions,post_engagement,1,instream_video,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.090909,12,0,11,0.21
act_361744628296290,page_adsets_insights,120241721599820604,actions,video_view,1,instream_video,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.090909,12,0,11,0.21
act_361744628296290,page_adsets_insights,120241721599820604,video_p75_watched_actions,video_view,1,instream_video,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.090909,12,0,11,0.21
act_361744628296290,page_adsets_insights,120241721599820604,video_p95_watched_actions,video_view,1,instream_video,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.090909,12,0,11,0.21
act_361744628296290,page_adsets_insights,120241721599820604,video_avg_time_watched_actions,video_view,2,instream_video,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.090909,12,0,11,0.21
act_361744628296290,page_adsets_insights,120241721599820604,,,,marketplace,facebook,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1,1,0,1,0
act_361744628296290,page_adsets_insights,120241721599820604,actions,page_engagement,10,feed,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.073171,88,0,82,1.23
act_361744628296290,page_adsets_insights,120241721599820604,actions,post_engagement,10,feed,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.073171,88,0,82,1.23
act_361744628296290,page_adsets_insights,120241721599820604,actions,video_view,10,feed,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.073171,88,0,82,1.23
act_361744628296290,page_adsets_insights,120241721599820604,video_p75_watched_actions,video_view,6,feed,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.073171,88,0,82,1.23
act_361744628296290,page_adsets_insights,120241721599820604,video_p95_watched_actions,video_view,5,feed,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.073171,88,0,82,1.23
act_361744628296290,page_adsets_insights,120241721599820604,video_avg_time_watched_actions,video_view,2,feed,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.073171,88,0,82,1.23
act_361744628296290,page_adsets_insights,120241721599820604,actions,link_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2.64,0.47619,2026-03-05,2026-03-05,1.166667,210,1,180,2.64
act_361744628296290,page_adsets_insights,120241721599820604,actions,page_engagement,5,instagram_reels,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2.64,0.47619,2026-03-05,2026-03-05,1.166667,210,1,180,2.64
act_361744628296290,page_adsets_insights,120241721599820604,actions,post_engagement,5,instagram_reels,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2.64,0.47619,2026-03-05,2026-03-05,1.166667,210,1,180,2.64
act_361744628296290,page_adsets_insights,120241721599820604,actions,video_view,4,instagram_reels,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2.64,0.47619,2026-03-05,2026-03-05,1.166667,210,1,180,2.64
act_361744628296290,page_adsets_insights,120241721599820604,video_p75_watched_actions,video_view,2,instagram_reels,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2.64,0.47619,2026-03-05,2026-03-05,1.166667,210,1,180,2.64
act_361744628296290,page_adsets_insights,120241721599820604,video_p95_watched_actions,video_view,2,instagram_reels,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2.64,0.47619,2026-03-05,2026-03-05,1.166667,210,1,180,2.64
act_361744628296290,page_adsets_insights,120241721599820604,video_avg_time_watched_actions,video_view,1,instagram_reels,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2.64,0.47619,2026-03-05,2026-03-05,1.166667,210,1,180,2.64
act_361744628296290,page_adsets_insights,120241721599820604,outbound_clicks,outbound_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,2.64,0.47619,2026-03-05,2026-03-05,1.166667,210,1,180,2.64
act_361744628296290,page_adsets_insights,120241721599820604,actions,link_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.69,0.714286,2026-03-05,2026-03-05,1.111111,140,1,126,1.69
act_361744628296290,page_adsets_insights,120241721599820604,actions,page_engagement,3,instagram_stories,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.69,0.714286,2026-03-05,2026-03-05,1.111111,140,1,126,1.69
act_361744628296290,page_adsets_insights,120241721599820604,actions,post_engagement,3,instagram_stories,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.69,0.714286,2026-03-05,2026-03-05,1.111111,140,1,126,1.69
act_361744628296290,page_adsets_insights,120241721599820604,actions,video_view,2,instagram_stories,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.69,0.714286,2026-03-05,2026-03-05,1.111111,140,1,126,1.69
act_361744628296290,page_adsets_insights,120241721599820604,video_p75_watched_actions,video_view,1,instagram_stories,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.69,0.714286,2026-03-05,2026-03-05,1.111111,140,1,126,1.69
act_361744628296290,page_adsets_insights,120241721599820604,video_avg_time_watched_actions,video_view,1,instagram_stories,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.69,0.714286,2026-03-05,2026-03-05,1.111111,140,1,126,1.69
act_361744628296290,page_adsets_insights,120241721599820604,outbound_clicks,outbound_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120241721599820604,LAL_IE_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,1,1.69,0.714286,2026-03-05,2026-03-05,1.111111,140,1,126,1.69
act_361744628296290,page_adsets_insights,120241721599810604,video_avg_time_watched_actions,video_view,1,facebook_reels,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.333333,16,0,12,0.31
act_361744628296290,page_adsets_insights,120241721599810604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1,1,0,1,0
act_361744628296290,page_adsets_insights,120241721599810604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1,2,0,2,0.03
act_361744628296290,page_adsets_insights,120241721599810604,actions,page_engagement,3,feed,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,0.93,3.508772,2026-03-05,2026-03-05,1.357143,57,0,42,1.86
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_engagement,3,feed,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,0.93,3.508772,2026-03-05,2026-03-05,1.357143,57,0,42,1.86
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_interaction_gross,1,feed,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,0.93,3.508772,2026-03-05,2026-03-05,1.357143,57,0,42,1.86
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_net_like,1,feed,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,0.93,3.508772,2026-03-05,2026-03-05,1.357143,57,0,42,1.86
act_361744628296290,page_adsets_insights,120241721599810604,actions,video_view,2,feed,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,0.93,3.508772,2026-03-05,2026-03-05,1.357143,57,0,42,1.86
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_reaction,1,feed,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,0.93,3.508772,2026-03-05,2026-03-05,1.357143,57,0,42,1.86
act_361744628296290,page_adsets_insights,120241721599810604,video_p75_watched_actions,video_view,2,feed,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,0.93,3.508772,2026-03-05,2026-03-05,1.357143,57,0,42,1.86
act_361744628296290,page_adsets_insights,120241721599810604,video_p95_watched_actions,video_view,2,feed,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,0.93,3.508772,2026-03-05,2026-03-05,1.357143,57,0,42,1.86
act_361744628296290,page_adsets_insights,120241721599810604,video_avg_time_watched_actions,video_view,4,feed,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2,0.93,3.508772,2026-03-05,2026-03-05,1.357143,57,0,42,1.86
act_361744628296290,page_adsets_insights,120241721599810604,actions,page_engagement,1,instream_video,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.285714,9,0,7,0.14
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_engagement,1,instream_video,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.285714,9,0,7,0.14
act_361744628296290,page_adsets_insights,120241721599810604,actions,video_view,1,instream_video,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.285714,9,0,7,0.14
act_361744628296290,page_adsets_insights,120241721599810604,video_p75_watched_actions,video_view,1,instream_video,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.285714,9,0,7,0.14
act_361744628296290,page_adsets_insights,120241721599810604,video_p95_watched_actions,video_view,1,instream_video,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.285714,9,0,7,0.14
act_361744628296290,page_adsets_insights,120241721599810604,video_avg_time_watched_actions,video_view,2,instream_video,facebook,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.285714,9,0,7,0.14
act_361744628296290,page_adsets_insights,120241721599810604,actions,page_engagement,1,feed,instagram,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1,11,0,11,0.55
act_361744628296290,page_adsets_insights,120241721599810604,actions,post_engagement,1,feed,instagram,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1,11,0,11,0.55
act_361744628296290,page_adsets_insights,120241721599810604,actions,video_view,1,feed,instagram,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1,11,0,11,0.55
act_361744628296290,page_adsets_insights,120241721599810604,video_avg_time_watched_actions,video_view,2,feed,instagram,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1,11,0,11,0.55
act_361744628296290,page_adsets_insights,120241721599810604,video_avg_time_watched_actions,video_view,1,instagram_reels,instagram,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.090909,24,0,22,1.22
act_361744628296290,page_adsets_insights,120241721599810604,video_avg_time_watched_actions,video_view,1,instagram_stories,instagram,361744628296290,Keboola G+S,120241721599810604,RMK_mix_finance,120241721599750604,dis_mix_file_build-your-own-financial-data-system,0,,0,2026-03-05,2026-03-05,1.071429,15,0,14,0.73
act_361744628296290,page_adsets_insights,120241680710000604,,,,an_classic,audience_network,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-04,2026-03-04,2,2,0,1,0
act_361744628296290,page_adsets_insights,120241680710000604,,,,facebook_notification,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-04,2026-03-04,1,1,0,1,0.14
act_361744628296290,page_adsets_insights,120241680710000604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-04,2026-03-04,1.346154,70,0,52,1.24
act_361744628296290,page_adsets_insights,120241680710000604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,0,,0,2026-03-04,2026-03-04,1,1,0,1,0
act_361744628296290,page_adsets_insights,120241680710000604,actions,link_click,1,feed,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2.01,0.56926,2026-03-04,2026-03-04,1.26988,527,1,415,6.03
act_361744628296290,page_adsets_insights,120241680710000604,actions,page_engagement,1,feed,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2.01,0.56926,2026-03-04,2026-03-04,1.26988,527,1,415,6.03
act_361744628296290,page_adsets_insights,120241680710000604,actions,landing_page_view,1,feed,facebook,361744628296290,Keboola G+S,120241680710000604,LAL_IE_finance,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2.01,0.56926,2026-03-04,2026-03-04,1.26988,527,1,415,6.03
