ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,1,1,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,1.369128,408,298,8.66
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,1,1,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,1.369128,408,298,8.66
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,1,1,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,1.369128,408,298,8.66
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,1,1,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-27,2026-02-27,1.369128,408,298,8.66
act_361744628296290,page_campaigns_insights,120240576453960604,,,,,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-02-28,2026-02-28,1.327869,324,244,9.09
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,3,3,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,1.335312,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,1,1,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,1.335312,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,1,1,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,1.335312,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,3,3,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,1.335312,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_reaction,1,1,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,1.335312,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,2,2,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,1.335312,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_interaction_gross,1,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,1.335312,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_net_save,1,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-01,2026-03-01,1.335312,450,337,13.42
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,3,3,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,1.30721,417,319,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,1,1,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,1.30721,417,319,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,1,1,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,1.30721,417,319,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,3,3,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,1.30721,417,319,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,3,3,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,1.30721,417,319,10.51
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,2,2,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,1.313793,381,290,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,1,1,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,1.313793,381,290,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,1,1,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,1.313793,381,290,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,2,2,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,1.313793,381,290,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,2,2,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,1.313793,381,290,12.12
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,2,2,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,1.267176,332,262,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,landing_page_view,1,1,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,1.267176,332,262,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,omni_landing_page_view,1,1,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,1.267176,332,262,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,2,2,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,1.267176,332,262,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,2,2,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,1.267176,332,262,8.93
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,page_engagement,2,2,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,1.186047,306,258,8.72
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,post_engagement,2,2,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,1.186047,306,258,8.72
act_361744628296290,page_campaigns_insights,120240576453960604,actions,,link_click,2,2,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,1.186047,306,258,8.72
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,7,7,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,1.290878,750,581,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,3,3,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,1.290878,750,581,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,3,3,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,1.290878,750,581,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,7,7,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,1.290878,750,581,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,7,7,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-27,2026-02-27,1.290878,750,581,16.59
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,3,3,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,1.285403,590,459,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,1,1,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,1.285403,590,459,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,1,1,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,1.285403,590,459,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,3,3,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,1.285403,590,459,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,3,3,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-28,2026-02-28,1.285403,590,459,13.76
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,8,8,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,1.328744,772,581,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,11,11,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,1.328744,772,581,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,11,11,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,1.328744,772,581,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,8,8,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,1.328744,772,581,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,8,8,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-01,2026-03-01,1.328744,772,581,18.48
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,5,5,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,1.335097,757,567,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,2,2,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,1.335097,757,567,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,2,2,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,1.335097,757,567,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,5,5,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,1.335097,757,567,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,5,5,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-02,2026-03-02,1.335097,757,567,16.34
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,7,7,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,1.306613,652,499,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,5,5,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,1.306613,652,499,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,5,5,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,1.306613,652,499,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,7,7,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,1.306613,652,499,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,7,7,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-03,2026-03-03,1.306613,652,499,18.09
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,4,4,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,1.305747,568,435,14.9
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,4,4,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,1.305747,568,435,14.9
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,4,4,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-04,2026-03-04,1.305747,568,435,14.9
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,page_engagement,4,4,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1.21148,401,331,12.25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,landing_page_view,1,1,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1.21148,401,331,12.25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,omni_landing_page_view,1,1,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1.21148,401,331,12.25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,post_engagement,4,4,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1.21148,401,331,12.25
act_361744628296290,page_campaigns_insights,120240477971130604,actions,,link_click,4,4,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-05,2026-03-05,1.21148,401,331,12.25
