id,ex_account_id,fb_graph_node,parent_id,name,account_id,objective,primary_attribution
23851882747100603,act_361744628296290,page_campaigns,act_361744628296290,Event-NASA,361744628296290,OUTCOME_ENGAGEMENT,DEFAULT
23851763724750603,act_361744628296290,page_campaigns,act_361744628296290,Event-Warsaw,361744628296290,OUTCOME_ENGAGEMENT,DEFAULT
23850903182870603,act_361744628296290,page_campaigns,act_361744628296290,Conv-flow-builder,361744628296290,CONVERSIONS,DEFAULT
23850816555200603,act_361744628296290,page_campaigns,act_361744628296290,Event-hackaton,361744628296290,CONVERSIONS,DEFAULT
23850378169230603,act_361744628296290,page_campaigns,act_361744628296290,RMKT-visitors-new,361744628296290,CONVERSIONS,DEFAULT
23850145403970603,act_361744628296290,page_campaigns,act_361744628296290,CLI,361744628296290,LINK_CLICKS,DEFAULT
23849966248970603,act_361744628296290,page_campaigns,act_361744628296290,Traffic-NorthAmerice-consultation,361744628296290,LINK_CLICKS,DEFAULT
23849787778960603,act_361744628296290,page_campaigns,act_361744628296290,Shopify-leads,361744628296290,LEAD_GENERATION,DEFAULT
23849719453030603,act_361744628296290,page_campaigns,act_361744628296290,Webinar,361744628296290,POST_ENGAGEMENT,DEFAULT
23849278158510603,act_361744628296290,page_campaigns,act_361744628296290,RMKT-conversion,361744628296290,CONVERSIONS,DEFAULT
23849122990250603,act_361744628296290,page_campaigns,act_361744628296290,Shoptet-conversions,361744628296290,CONVERSIONS,DEFAULT
23849113097720603,act_361744628296290,page_campaigns,act_361744628296290,Conversion,361744628296290,CONVERSIONS,DEFAULT
23848741176250603,act_361744628296290,page_campaigns,act_361744628296290,Shoptet-clicks,361744628296290,LINK_CLICKS,DEFAULT
23848573103090603,act_361744628296290,page_campaigns,act_361744628296290,Dev-brenches,361744628296290,POST_ENGAGEMENT,DEFAULT
23848279734770603,act_361744628296290,page_campaigns,act_361744628296290,Ecommerce,361744628296290,LINK_CLICKS,DEFAULT
23848186545670603,act_361744628296290,page_campaigns,act_361744628296290,RMKT - traffic,361744628296290,LINK_CLICKS,DEFAULT
23848158092100603,act_361744628296290,page_campaigns,act_361744628296290,RMKT,361744628296290,CONVERSIONS,DEFAULT
23848020617210603,act_361744628296290,page_campaigns,act_361744628296290,ETL,361744628296290,LINK_CLICKS,DEFAULT
23847951678500603,act_361744628296290,page_campaigns,act_361744628296290,Expert Program,361744628296290,LINK_CLICKS,DEFAULT
23847928692180603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""What's latest in Keboola?"" (June 21) // Lead Ads // TOF + MOF - Copy",361744628296290,LEAD_GENERATION,DEFAULT
23847758077980603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""Get Inspired by Keboola's customers"" (June 21) // Lead Ads // TOF + MOF",361744628296290,LEAD_GENERATION,DEFAULT
23847438842630603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""Scrape Competitors Data"" (March 21) // Traffic // TOF + MOF",361744628296290,LINK_CLICKS,DEFAULT
23847313198500603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Lead Magnets (Mar 2021->) // Traffic // TOF,361744628296290,LINK_CLICKS,DEFAULT
23847264533890603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Lead Magnets (Mar 2021->) // Leads // TOF,361744628296290,CONVERSIONS,DEFAULT
23847185858140603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Lead Gen Ads (Mar 2021->) // Leads // TOF,361744628296290,LEAD_GENERATION,DEFAULT
23846969827830603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""MDS is already broken, where next?"" (Februar 21) // Lead Ads // TOF + MOF",361744628296290,LEAD_GENERATION,DEFAULT
23846969512240603,act_361744628296290,page_campaigns,act_361744628296290,"Webinar Ad: ""MDS is already broken, where next?"" (Februar 21) // Traffic // TOF + MOF",361744628296290,LINK_CLICKS,DEFAULT
23846969432880603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Freemium Campaign (Feb 2021->) // Traffic // TOF + MOF,361744628296290,LINK_CLICKS,DEFAULT
23846907375570603,act_361744628296290,page_campaigns,act_361744628296290,Keboola Freemium Campaign (Feb 2021->) // Freemium // TOF + MOF,361744628296290,CONVERSIONS,DEFAULT
23846239114460603,act_361744628296290,page_campaigns,act_361744628296290,ABO / Leads / CA+US / Lal + Bids + All WV,361744628296290,CONVERSIONS,DEFAULT
23846003149730603,act_361744628296290,page_campaigns,act_361744628296290,Data scientist 21.10 Drug link,361744628296290,LINK_CLICKS,DEFAULT
23846003026940603,act_361744628296290,page_campaigns,act_361744628296290,Data scientist 21.10 Toronto,361744628296290,LINK_CLICKS,DEFAULT
23846002275500603,act_361744628296290,page_campaigns,act_361744628296290,Data scientist 21.10 Silicon Valley,361744628296290,LINK_CLICKS,DEFAULT
23845961723160603,act_361744628296290,page_campaigns,act_361744628296290,Data scientist US 15.10,361744628296290,CONVERSIONS,DEFAULT
23845921436170603,act_361744628296290,page_campaigns,act_361744628296290,Data Scientist 9.10 Canada,361744628296290,CONVERSIONS,DEFAULT
23845921409260603,act_361744628296290,page_campaigns,act_361744628296290,Data Scientist 9.10 US,361744628296290,CONVERSIONS,DEFAULT
