id,ex_account_id,fb_graph_node,parent_id,created_time,from_id,from_name,message
4563846606971972_4607974759225823,177057932317550,page_feed_comments,177057932317550_4563846606971972,2021-11-18T08:46:36+0000,4882150175153278,Adam Sharples,"In the old days. The people in these ads that soil our timelines, would be in a cart and would travel to each town attempting to sell their ideas, get rich quick schemes or cures.  
But in the old days you couldn't flag them as spam.  This is number 43 that I'm flagging as utter shite.  "
3477429252280385_3478572672166043,177057932317550,page_feed_comments,177057932317550_3477429252280385,2020-10-22T05:40:36+0000,2976485799089447,Jan Killian,"PST will be used after Sun 11/1 2 am, do you mean PDT?
https://www.timeanddate.com/time/zones/pst"
3477429252280385_3479178945438749,177057932317550,page_feed_comments_comments,3477429252280385_3478572672166043,2020-10-22T11:36:28+0000,177057932317550,Keboola,"Jan Killian yes, thank you. PDT."
3094990293857618_3095486637141317,177057932317550,page_feed_comments,177057932317550_3094990293857618,2020-06-10T22:25:13+0000,3088391354534886,Alexandra Korman,Can you make an event? It will be easier way to share and invite people 
3094990293857618_3095507120472602,177057932317550,page_feed_comments_comments,3094990293857618_3095486637141317,2020-06-10T22:38:06+0000,177057932317550,Keboola,"Hi Alexandra! Thanks so much - I appreciate you spreading the word. Unfortunately it won't sync with our webinar platform to create an event, but let me try again. All anyone has to enter is their name and email to this link: https://www.keboola.com/webinars/customer-feedback-in-looker-in-20-minutes?utm_source=keboola&utm_medium=facebook&fbclid=IwAR2Jc6ZvW4FEIjryLxGsV9i76NKoL3Wm-k_o363J79pj6uoF1uuPPIGTo-U#wf-form-webinar-register and we will send over a link!"
2884143721608944_2886089584747691,177057932317550,page_feed_comments,177057932317550_2884143721608944,2020-03-13T15:08:26+0000,3016628565046941,Anna Strejcová,"Dobry den, diky za vasi iniciativu v boji proti covid. Mam ale velky strach, ze systemy na trackovani lidi, ktere ted v dobre vire vyvinete, muzou byt hrozne snadno zneuzitelne. Obzvlast v rukou Babise. Prosim, myslete na to a nekaslete na GDPR! Jinak se muzeme probudit sice zdravi, ale v digitalni totalite. Dekuju!"
2638845466138772_2639305396092779,177057932317550,page_feed_comments,177057932317550_2638845466138772,2019-11-19T03:09:49+0000,2011671418942405,Sandra Wong,Nice article! We QuantaLoop Technologies Inc. can’t wait for our consultation with Milan on data. Keep up the great content 👌
2638845466138772_2639318082758177,177057932317550,page_feed_comments_comments,2638845466138772_2639305396092779,2019-11-19T03:19:34+0000,177057932317550,Keboola,Thanks! And you're in good hands with Milan!
2615348848488434_2619283008095018,177057932317550,page_feed_comments,177057932317550_2615348848488434,2019-11-09T20:08:44+0000,2606879519379869,Jana Kapr,Well done 👍 👍👍
2615348848488434_2623321674357818,177057932317550,page_feed_comments_comments,2615348848488434_2619283008095018,2019-11-11T17:34:32+0000,177057932317550,Keboola,🙌🙌🙌
2611198198903499_2611400158883303,177057932317550,page_feed_comments,177057932317550_2611198198903499,2019-11-06T03:49:03+0000,2166782916752445,Milan Merglevský,Much more clicks than before 😔
2514864808536839_2515012278522092,177057932317550,page_feed_comments,177057932317550_2514864808536839,2019-09-18T20:36:35+0000,2676537432357803,Martin Lopušek,
2321320214557967_2321328554557133,177057932317550,page_feed_comments,177057932317550_2321320214557967,2019-05-31T12:02:21+0000,2031792520266862,Jan Matoušek,Budeme mít ze stejného dne ještě hezčí fotku viď Petra Jansová
2321320214557967_2363811140308874,177057932317550,page_feed_comments_comments,2321320214557967_2321328554557133,2019-06-24T13:21:10+0000,2570337309666926,Jiří Vicherek,uka!
2321320214557967_2322058057817516,177057932317550,page_feed_comments,177057932317550_2321320214557967,2019-05-31T21:08:03+0000,2194097857369660,Petra Jansová,si piš
1478486035508060_1478596215497042,177057932317550,page_feed_comments,177057932317550_1478486035508060,2017-07-14T20:05:10+0000,177057932317550,Keboola,"Thank you all for your support. For those in Vancouver, the memorial will be held on Monday at at 6556 Sprott Street in Burnaby. Guests can arrive 11-11:15. Starts at 11:30. We will be also hosting a get-together event downtown for customers and friends on Thursday afternoon, the details forthcoming."
932914176731918_933521926671143,177057932317550,page_feed_comments,177057932317550_932914176731918,2015-06-09T13:24:55+0000,177057932317550,Keboola,"Diky Vam vse co jste zatim sdileli tuhle skvelou prilezitost! 
Zivotopisy a vtipne intro emaily vseho druhu se nam zacinaji schazet a pokud chcete zmenit sobe nebo vasim pratelum, prosim sdilejte dal!"
932914176731918_933149403375062,177057932317550,page_feed_comments,177057932317550_932914176731918,2015-06-08T20:02:57+0000,2349857371701547,Petr Simecek,"to nevím, nenapadlo mě po tom patrat - porad je to vic o praci :)"
932914176731918_933055396717796,177057932317550,page_feed_comments,177057932317550_932914176731918,2015-06-08T17:44:02+0000,2349857371701547,Petr Simecek,Bazének...
932914176731918_933055010051168,177057932317550,page_feed_comments,177057932317550_932914176731918,2015-06-08T17:42:19+0000,2349857371701547,Petr Simecek,Zahrádka...
932914176731918_933056966717639,177057932317550,page_feed_comments,177057932317550_932914176731918,2015-06-08T17:51:05+0000,2114739975282419,Petra Dobešová,"asi se jdu rychle doucit, co je treba..."
932914176731918_967071379982864,177057932317550,page_feed_comments,177057932317550_932914176731918,2015-08-23T02:03:58+0000,2058083220972679,Jana M Zet,Diky vsem za sdileni - nas prvni data analytist se zabydluje v #datasurfhouse
932914176731918_933149790041690,177057932317550,page_feed_comments,177057932317550_932914176731918,2015-06-08T20:04:40+0000,1991716847592862,Ondřej Hlaváček,Tak nejbližší dobrý kafe? :-)
932914176731918_933149913375011,177057932317550,page_feed_comments_comments,932914176731918_933149790041690,2015-06-08T20:05:17+0000,2349857371701547,Petr Simecek,"tebe neberem, fifinko! :)"
932914176731918_933351663354836,177057932317550,page_feed_comments_comments,932914176731918_933149790041690,2015-06-09T02:52:14+0000,2769623016396315,Pavel Bulowski,Ondřej my mame radi https://www.facebook.com/hungrybirdcoffee kafe lepsi nez v Salku :)
932914176731918_933191330037536,177057932317550,page_feed_comments,177057932317550_932914176731918,2015-06-08T22:37:41+0000,2100713096650759,Ivana Hlaváček,Jak daleko k mori? :)
932914176731918_933351916688144,177057932317550,page_feed_comments_comments,932914176731918_933191330037536,2015-06-09T02:53:32+0000,2769623016396315,Pavel Bulowski,zhruba 8 hodin odpracovanych na projektu kazdy den :)
932914176731918_933395000017169,177057932317550,page_feed_comments_comments,932914176731918_933191330037536,2015-06-09T05:54:37+0000,2769623016396315,Pavel Bulowski,a pak teda uz asi jenom 5 minut na bajku :)
932914176731918_933048243385178,177057932317550,page_feed_comments,177057932317550_932914176731918,2015-06-08T17:22:09+0000,2108741922506727,Dita Pé Formánková,Tak tomu říkám dream job :-)
932914176731918_933048636718472,177057932317550,page_feed_comments_comments,932914176731918_933048243385178,2015-06-08T17:24:13+0000,2349857371701547,Petr Simecek,tak piš na marushka@keboola.com :)
932914176731918_933040360052633,177057932317550,page_feed_comments,177057932317550_932914176731918,2015-06-08T16:50:01+0000,1908805992574769,Mathieu Dreo,In english !! ;)
932914176731918_933351853354817,177057932317550,page_feed_comments_comments,932914176731918_933040360052633,2015-06-09T02:53:08+0000,2769623016396315,Pavel Bulowski,the ad itself is in English Mathieu
932914176731918_933067250049944,177057932317550,page_feed_comments,177057932317550_932914176731918,2015-06-08T18:36:51+0000,1991716847592862,Ondřej Hlaváček,Jak je to daleko k nejbližšímu surfbreaku?
932914176731918_932938540062815,177057932317550,page_feed_comments,177057932317550_932914176731918,2015-06-08T12:22:04+0000,2216328825073192,Todd Brizendine,Is that my new office Pavel?
932914176731918_932944156728920,177057932317550,page_feed_comments_comments,932914176731918_932938540062815,2015-06-08T12:44:17+0000,2769623016396315,Pavel Bulowski,might be Todd!! but you still have to  through our bootcamp first ;)
856461684377168_856466061043397,177057932317550,page_feed_comments,177057932317550_454305460080619,2015-01-08T22:26:55+0000,1378731612247821,Milan Veverka,"Major productivity boost, thanks guys!"
815120581844612_815127498510587,177057932317550,page_feed_comments,177057932317550_1131969184076288,2014-11-04T22:14:06+0000,177057932317550,Keboola,"P.S. simple usecase: let us extract Google Analytics, merge it with Zendesk data and CMO/CFO budgets in Google Spreadsheet... and query it directly by SQL client. Or plug SPSS there, or... any combinations are possible. Let's hack data with us :)"
780460005310670_780465305310140,177057932317550,page_feed_comments,177057932317550_780460005310670,2014-08-30T00:22:27+0000,1378731612247821,Milan Veverka,"Petr Simecek, you are being missed :)"
780460005310670_780600385296632,177057932317550,page_feed_comments,177057932317550_780460005310670,2014-08-30T08:22:18+0000,2349857371701547,Petr Simecek,Can't wait :-)
743919872298017_743933628963308,177057932317550,page_feed_comments,177057932317550_743919872298017,2014-06-17T06:52:28+0000,2018014851627419,Martin Kalenda,chudaci oci
605510722805600_605512119472127,177057932317550,page_feed_comments,177057932317550_605510722805600,2013-09-04T13:24:13+0000,1991716847592862,Ondřej Hlaváček,Kde je Vojta?
605510722805600_605512382805434,177057932317550,page_feed_comments,177057932317550_605510722805600,2013-09-04T13:24:50+0000,1470691262991892,Vojta Roček,nekdo to fotit musi :)
605510722805600_605515352805137,177057932317550,page_feed_comments,177057932317550_605510722805600,2013-09-04T13:31:39+0000,1886605134778460,Pavla Tomsova,"jak to, ze nemate nova tricka ??"
605510722805600_605515962805076,177057932317550,page_feed_comments,177057932317550_605510722805600,2013-09-04T13:33:37+0000,1470691262991892,Vojta Roček,utekli s nima nasi zakaznici :)
605510722805600_605565872800085,177057932317550,page_feed_comments,177057932317550_605510722805600,2013-09-04T16:01:28+0000,2046794362083757,Tomas Trnka,interní papuče!
602382753118397_602388949784444,177057932317550,page_feed_comments,177057932317550_602382753118397,2013-08-27T17:43:27+0000,2057846804306022,Vladimir Matl,Kde je eshop? :)
602382753118397_602390486450957,177057932317550,page_feed_comments,177057932317550_602382753118397,2013-08-27T17:47:47+0000,1470691262991892,Vojta Roček,"We're giving them away for right answer on question ""what is big data"" ;)"
602382753118397_602391223117550,177057932317550,page_feed_comments,177057932317550_602382753118397,2013-08-27T17:51:38+0000,2057846804306022,Vladimir Matl,"Tak, to je otázka :) od Padáka zatím poměrně přesně vím, co Big data nejsou :)"
602382753118397_602392449784094,177057932317550,page_feed_comments,177057932317550_602382753118397,2013-08-27T17:55:28+0000,1878425608953677,František Řehoř,where can I answer the question ? :)
602382753118397_602397093116963,177057932317550,page_feed_comments,177057932317550_602382753118397,2013-08-27T18:05:03+0000,1470691262991892,Vojta Roček,here :)
602382753118397_602399193116753,177057932317550,page_feed_comments,177057932317550_602382753118397,2013-08-27T18:12:17+0000,2500082533353986,Michal Těhník,"""big data"" is just buzzword like cloud or Web 2.0 (Who still use that?)"
602382753118397_602400483116624,177057932317550,page_feed_comments,177057932317550_602382753118397,2013-08-27T18:18:10+0000,2529452737126330,Terezka Balá,Malej výstřih!
602382753118397_602522016437804,177057932317550,page_feed_comments,177057932317550_602382753118397,2013-08-27T23:32:38+0000,1810358202342566,Alena Šimečková,"Jj, malej výstřih - hluboký a kulatý prosím! :)"
602382753118397_602560033100669,177057932317550,page_feed_comments,177057932317550_602382753118397,2013-08-28T02:12:07+0000,1991716847592862,Ondřej Hlaváček,"Okamzite poslete! Big data je to, co se nevejde do redshiftu!"
587969594559713_587969877893018,177057932317550,page_feed_comments,177057932317550_587969594559713,2013-07-25T12:49:41+0000,1470691262991892,Vojta Roček,cc Pavel Kvasnička
587969594559713_588107417879264,177057932317550,page_feed_comments,177057932317550_587969594559713,2013-07-25T20:48:34+0000,177057932317550,Keboola,"dvě injekce do krku, prášky proti bolesti a jsem skoro cajk ;). Tohle jsem ještě nezažil :("
587969594559713_588312321192107,177057932317550,page_feed_comments,177057932317550_587969594559713,2013-07-26T10:19:34+0000,2079470895482115,Radovan Jirka,"dej vědět, kdyby se to nelepšilo... doporučím ultrasuper fyzioterapeutku"
554128261277180_554131501276856,177057932317550,page_feed_comments,177057932317550_6129159483765281,2013-05-07T06:15:12+0000,2328673307164254,Pavel Curda,bozi... :)
554128261277180_554131784610161,177057932317550,page_feed_comments,177057932317550_6129159483765281,2013-05-07T06:15:57+0000,2328673307164254,Pavel Curda,semiexperti - sjedte si na twitteru #IELDN
554128261277180_554132527943420,177057932317550,page_feed_comments,177057932317550_6129159483765281,2013-05-07T06:17:14+0000,2328673307164254,Pavel Curda,jaky je vztah Keboola a GoodData Corporation ?  GoodData pronajima lopaty a Keboola hazi pisek?
554128261277180_554345467922126,177057932317550,page_feed_comments,177057932317550_6129159483765281,2013-05-07T20:09:20+0000,177057932317550,Keboola,"GoodData je žralok běloploutvý a Keboola je rybička, co mu okusuje mech a čistí žábry, přece! :)"
554128261277180_555310957825577,177057932317550,page_feed_comments,177057932317550_6129159483765281,2013-05-10T11:44:06+0000,2328673307164254,Pavel Curda,Petre - popisujes parazita ....?
552180764805263_552181211471885,177057932317550,page_feed_comments,177057932317550_614877850089204,2013-05-02T08:18:38+0000,2328673307164254,Pavel Curda,can you show 3 clear examples=urls how Keboola / GooData help clean excel spreadsheets and increase firms' ROI? THX
552180764805263_552182778138395,177057932317550,page_feed_comments,177057932317550_614877850089204,2013-05-02T08:27:57+0000,1470691262991892,Vojta Roček,"Pavel Curda We would love to, but we can't show work we done for our clients. However we can make POC for any use-case in matter of days and it will be based on your data.
If you are interested, please don't hesitate to contact me..."
552180764805263_552185334804806,177057932317550,page_feed_comments,177057932317550_614877850089204,2013-05-02T08:34:34+0000,2328673307164254,Pavel Curda,Vojto - tak nejake use-cases od GD co se vali na webu ... ja nic nemuzu vyguglit...dik
552180764805263_552189318137741,177057932317550,page_feed_comments,177057932317550_614877850089204,2013-05-02T08:47:55+0000,1470691262991892,Vojta Roček,"Taky mivam problem tam neco najit, co treba http://www.gooddata.com/files/uploads/pandora.pdf , http://www.gooddata.com/wp-content/uploads/poweredby/poweredby_advantix.pdf , http://www.gooddata.com/wp-content/uploads/2012/08/enterasys.pdf ?
Hrozne rad bych hodil nase use-cases na Avast, Slevomat nebo OKIN tady v CR, ale netusim jak jsou dohodla publikacni prava a ze zkusenosti z USA vim, ze to obcas byva opravdu slozite."
552180764805263_552192008137472,177057932317550,page_feed_comments,177057932317550_614877850089204,2013-05-02T09:01:21+0000,2067876499947603,Daniel Šťastný,"Vojto, znáš třeba http://www.microsoft.com/en-us/bi/powerpivot.aspx ? - když se dobře nastaví, může to být velmi silný nástroj, defacto volně dostupný. Je to lepší protipříklad ke GD, než Excel samotný."
552180764805263_552196811470325,177057932317550,page_feed_comments,177057932317550_614877850089204,2013-05-02T09:25:43+0000,1470691262991892,Vojta Roček,"Jasne. Konkurence je spousty.
Pokud se bavime jenom o zpracovavani dat, seznam bude nekonecny a kazdy tyden tam pribudou tri nove kousky. 
Nemusime to delas s GoodData, pointa je ze my z mnoha duvodu chceme. Treba v uzivatelske privetivosti a rychlosti nasazeni jsem zatim nevidel nic, co by zvladalo aspon podobne objemy dat se stejnou slozitosti vypoctu.
Udelal bych nejaky maly hackaton, pozval jeste nekoho s Tableau a QlikView, nadefinujeme nejake questy (od loadu dat az po nejake vysledky) a muzeme pomerit sily - rad se necham poucit! :)"
452914554731885_452963904726950,177057932317550,page_feed_comments,177057932317550_452914554731885,2012-09-03T16:56:14+0000,2325957017416983,Martin Paur,to triko chci:)
452914554731885_452979071392100,177057932317550,page_feed_comments,177057932317550_452914554731885,2012-09-03T17:39:41+0000,177057932317550,Keboola,When are we shipping a batch to Vancouver office?
452914554731885_452980624725278,177057932317550,page_feed_comments,177057932317550_452914554731885,2012-09-03T17:46:30+0000,177057932317550,Keboola,"You need to work with us to get one ;) (http://keboola.com/jobs/prague , http://keboola.com/jobs/vancouver )"
452914554731885_452993681390639,177057932317550,page_feed_comments,177057932317550_452914554731885,2012-09-03T18:40:01+0000,1810358202342566,Alena Šimečková,"Koukam, ze velikost Kebooly se nebezpecna zvetsuje :-)"
452914554731885_453021561387851,177057932317550,page_feed_comments,177057932317550_452914554731885,2012-09-03T20:22:14+0000,177057932317550,Keboola,Klídkovi zaridime triko i kdyz dal bude delat co dela! :)
452914554731885_453150528041621,177057932317550,page_feed_comments,177057932317550_452914554731885,2012-09-04T05:49:36+0000,1378731612247821,Milan Veverka,No jasne :).
452914554731885_461454437211230,177057932317550,page_feed_comments,177057932317550_452914554731885,2012-09-28T02:02:08+0000,1378731612247821,Milan Veverka,Proc na Pavlove tricku vypada Keboola o tolik vetsi nez na mym? Nejak tomu nerozumim ;)
449064145116926_540141629342510,177057932317550,page_feed_comments,177057932317550_449064145116926,2013-03-30T17:48:52+0000,1109120785855063,Petr Vojtěchovský,Bomba! Dají se koupit :)?
472227856128208_472266059457721,177057932317550,page_feed_comments,177057932317550_461396832573300,2012-08-11T07:50:52+0000,1894263817352175,Lukas Korinek,"Heyy, so nice website!"
420838671299530_420846631298734,177057932317550,page_feed_comments,177057932317550_1199705890891266,2012-08-02T09:21:39+0000,2581353988606145,Miroslav Mates,sem se docela nasmal :D
334081216672711_334096363337863,177057932317550,page_feed_comments,177057932317550_475167391151352,2012-07-03T08:31:31+0000,2270547826335863,Petr Dospiva,tak ja to teda beru sefe!:)
334081216672711_334099840004182,177057932317550,page_feed_comments,177057932317550_475167391151352,2012-07-03T08:49:34+0000,1991716847592862,Ondřej Hlaváček,"Chybky: BiqQuery, elastich search"
334081216672711_334109100003256,177057932317550,page_feed_comments,177057932317550_475167391151352,2012-07-03T09:32:03+0000,177057932317550,Keboola,fixed
228383477282117_228400243947107,177057932317550,page_feed_comments,177057932317550_786298225828172,2012-06-22T13:53:36+0000,2270547826335863,Petr Dospiva,bjutifulni
228383477282117_228410350612763,177057932317550,page_feed_comments,177057932317550_786298225828172,2012-06-22T14:19:57+0000,2221867647869538,Jan Čermák,"Pekny, cisty, jednoduchy. Jen mi tam nesedi ten prechod fialovy."
228383477282117_228423003944831,177057932317550,page_feed_comments,177057932317550_786298225828172,2012-06-22T14:52:26+0000,1729371320497889,Martin Karasek,ten prechode je selectnuty stav
228383477282117_228424400611358,177057932317550,page_feed_comments,177057932317550_786298225828172,2012-06-22T14:55:40+0000,2221867647869538,Jan Čermák,bez selectu je to komplet keboola modry?
228383477282117_228424637278001,177057932317550,page_feed_comments,177057932317550_786298225828172,2012-06-22T14:56:17+0000,1729371320497889,Martin Karasek,jop :) pockej na live verzi
228383477282117_228434920610306,177057932317550,page_feed_comments,177057932317550_786298225828172,2012-06-22T15:22:44+0000,2312125208821935,Mirek Burkon,"Já vůbec nevím, na co bych z těch dvou hlavních věcí klikal. Data for better decisions vs. Value in data. Nevím, co si pod tím představit, a to bych možná i mohl :)"
228383477282117_228444947275970,177057932317550,page_feed_comments,177057932317550_786298225828172,2012-06-22T15:47:16+0000,177057932317550,Keboola,Potřebujeme aby na to nikdo neklikal. Už nepomáhá ani odpojenej VoIP telefon - pořád k nám někdo chodí a nestíháme. 
228383477282117_228465180607280,177057932317550,page_feed_comments,177057932317550_786298225828172,2012-06-22T16:36:00+0000,2270547826335863,Petr Dospiva,a to jsem se chtel pristi tyden zastavit na kavicku... no nic beru to jako varovani abych to ani nezkousel:)
228383477282117_228466770607121,177057932317550,page_feed_comments,177057932317550_786298225828172,2012-06-22T16:39:25+0000,2312125208821935,Mirek Burkon,"Na tom bude něco špatně. Lidi mají klikat na webu, kde se to všechno udělá samo :)"
228383477282117_228473773939754,177057932317550,page_feed_comments,177057932317550_786298225828172,2012-06-22T16:52:45+0000,1993636100683630,Pavel Jílek,"@Mirek Burkon: Dobrý nápad, ale jinde ;-) 
U foťáků je to dobrý a možný, u ledniček třeba taky, u aut hůř a u BI to rozhodně takto zařídit nejde."
323610584328950_325973174092691,177057932317550,page_feed_comments,177057932317550_323610584328950,2012-01-21T21:35:21+0000,2766287580078213,Michelle Urban,The hashtag reporting has been key for us marketing folks at GoodData Corporation.  By drilling in you can see who are the advocates behind the hashtag.  This is beneficial for understanding who are the influential recipients to follow.  This is some powerful reporting!
302791829744159_307850005905008,177057932317550,page_feed_comments,177057932317550_302791829744159,2011-12-21T15:28:32+0000,2061178073951603,Daniel Kafka,"takže de facto se počítají první 2-3 hodiny, pak už to skoro nemá cenu..."
302791829744159_307861192570556,177057932317550,page_feed_comments,177057932317550_302791829744159,2011-12-21T15:54:25+0000,2125639144167908,Vladimír Přichystal,"Kolik procent má long tail, když se sečte vše od 4. hodiny dál?"
281387161884626_285342168155792,177057932317550,page_feed_comments,177057932317550_281387161884626,2011-11-11T13:37:39+0000,177057932317550,Keboola,Thanks Tom! We are launching next week.
280609595295716_280756075281068,177057932317550,page_feed_comments,177057932317550_280609595295716,2011-11-01T09:51:59+0000,2333378446674936,Radek Feix,že bych se v tom vyznal si nejsem jistej :)
280609595295716_280788318611177,177057932317550,page_feed_comments,177057932317550_280609595295716,2011-11-01T12:13:25+0000,2221867647869538,Jan Čermák,ANAL-iza mi vzdycky delala problem :-)
278627468827262_278627582160584,177057932317550,page_feed_comments,177057932317550_278627468827262,2011-10-27T09:22:39+0000,177057932317550,Keboola,original pic: http://bit.ly/uWHLPH
277989568891052_278170408872968,177057932317550,page_feed_comments,177057932317550_277989612224381,2011-10-26T08:50:00+0000,2079470895482115,Radovan Jirka,Moc se těším na testování na fan page Agentura Najisto
277989568891052_281026445254031,177057932317550,page_feed_comments,177057932317550_277989612224381,2011-11-01T23:00:39+0000,2766287580078213,Michelle Urban,Love this!
271057969584212_271060626250613,177057932317550,page_feed_comments,177057932317550_271057969584212,2011-10-10T14:40:58+0000,2312125208821935,Mirek Burkon,"Damn you, Vymoly.cz! :)"
271057969584212_271065612916781,177057932317550,page_feed_comments,177057932317550_271057969584212,2011-10-10T14:53:59+0000,2341627289221380,Mišo Stankay,"ale na toto vam uz je IEA dobra, co?"
271057969584212_271065736250102,177057932317550,page_feed_comments,177057932317550_271057969584212,2011-10-10T14:54:24+0000,2341627289221380,Mišo Stankay,"btw. moj zaujem o good data demo plati, akurat fatalne nemam cas :/"
271057969584212_271067636249912,177057932317550,page_feed_comments,177057932317550_271057969584212,2011-10-10T14:59:35+0000,2312125208821935,Mirek Burkon,A na brand už něco máte?? :)
271057969584212_271077989582210,177057932317550,page_feed_comments,177057932317550_271057969584212,2011-10-10T15:25:37+0000,2341627289221380,Mišo Stankay,"V poistovnictve sa zaobideme bez obrazkov, stacia male pismenka a velke cisla :))"
271057969584212_271081536248522,177057932317550,page_feed_comments,177057932317550_271057969584212,2011-10-10T15:33:54+0000,2312125208821935,Mirek Burkon,lulz
252981534725189_253217818034894,177057932317550,page_feed_comments,177057932317550_252981534725189,2011-08-31T09:10:07+0000,2270547826335863,Petr Dospiva,super!... asi... :)
240014989344643_290913597588115,177057932317550,page_feed_comments,177057932317550_617382500005367,2011-10-10T15:20:27+0000,1991716847592862,Ondřej Hlaváček,Is it public yet?
168333893234364_168337116567375,177057932317550,page_feed_comments,177057932317550_2080002628873626,2011-06-24T16:27:29+0000,2312125208821935,Mirek Burkon,Go Keboola! :)
218189694871040_218197668203576,177057932317550,page_feed_comments,177057932317550_218189694871040,2011-06-20T22:04:36+0000,2535199563174303,Jan Winkler,pro skodoliby pobaveni by bylo hezky mit tu svislou osu okotovanou. :)
218189694871040_218200001536676,177057932317550,page_feed_comments,177057932317550_218189694871040,2011-06-20T22:17:02+0000,2535199563174303,Jan Winkler,"viralni kampan vysla z mody, ted se jede emocionalni kampan? :)"
218189694871040_218277351528941,177057932317550,page_feed_comments,177057932317550_218189694871040,2011-06-21T07:31:39+0000,1991716847592862,Ondřej Hlaváček,"tak je jasný, že ten osamocenej lajk je jeden :-)))"
218189694871040_218281758195167,177057932317550,page_feed_comments,177057932317550_218189694871040,2011-06-21T08:08:43+0000,2341627289221380,Mišo Stankay,"hele, musel som vas olajkovat, aby som to tu mohol komentovat :))"
218189694871040_218290534860956,177057932317550,page_feed_comments,177057932317550_218189694871040,2011-06-21T09:10:41+0000,2312125208821935,Mirek Burkon,"A kromě lajkování tady lajkujte samozřejmě taky OpenBrand! Je to neuvěřitelný, ale zatím nemáme ani fixní URL, kterou dostaneme až za 25 duší! :) http://www.facebook.com/pages/OpenBrand/151557961571759"
218189694871040_218300901526586,177057932317550,page_feed_comments,177057932317550_218189694871040,2011-06-21T10:25:42+0000,2312125208821935,Mirek Burkon,"Vůbec, předbíháme dobu a lidem trošku trvá, než nás pochopí a docení!"
211220768894075_211244728891679,177057932317550,page_feed_comments,177057932317550_822709202232902,2011-03-24T10:57:53+0000,2649036468500098,Eduard Shevarnadze,asi poslu tradicni balikovy spam ve forme hovna =) ten je za kolik?
211220768894075_211311545551664,177057932317550,page_feed_comments,177057932317550_822709202232902,2011-03-24T15:59:02+0000,2312125208821935,Mirek Burkon,/news/ fixet :)
211220768894075_211439902205495,177057932317550,page_feed_comments,177057932317550_822709202232902,2011-03-25T02:05:02+0000,2649036468500098,Eduard Shevarnadze,jakym mluvis jazykem mirku?
211220768894075_211488228867329,177057932317550,page_feed_comments,177057932317550_822709202232902,2011-03-25T07:13:15+0000,2312125208821935,Mirek Burkon,1337
197403570282986_197474250275918,177057932317550,page_feed_comments,177057932317550_197403570282986,2011-03-22T08:29:20+0000,2291415710917372,Vladimír Šuvarina,od te doby co je Steve doma a leci si rymicka uz taky approvnou vseckno!
192688704088246_192706444086472,177057932317550,page_feed_comments,177057932317550_447120040703582,2011-02-11T13:24:25+0000,177057932317550,Keboola,And don't forget to check out the archive!
185882488101761_185882888101721,177057932317550,page_feed_comments,177057932317550_185882488101761,2011-02-01T17:20:55+0000,1991716847592862,Ondřej Hlaváček,Mńam! Zejtra druhý kolo!
