id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550_1349403240523160/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1349403240523160,post_media_view,,,170,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1349403240523160/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1349403240523160,post_media_view,,,170,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1346594917470659/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1346594917470659,post_media_view,,,178,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1346594917470659/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1346594917470659,post_media_view,,,178,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1344237744373043/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1344237744373043,post_media_view,,,128,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1344237744373043/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1344237744373043,post_media_view,,,128,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1340352024761615/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1340352024761615,post_media_view,,,94,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1340352024761615/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1340352024761615,post_media_view,,,94,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1326978559432295/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1326978559432295,post_media_view,,,88,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1326978559432295/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1326978559432295,post_media_view,,,88,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1319017276895090/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1319017276895090,post_media_view,,,161,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1319017276895090/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1319017276895090,post_media_view,,,161,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1312391034224381/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1312391034224381,post_media_view,,,109,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1312391034224381/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1312391034224381,post_media_view,,,109,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1300338588762959/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1300338588762959,post_media_view,,,351,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1300338588762959/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1300338588762959,post_media_view,,,351,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1298702678926550/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1298702678926550,post_media_view,,,87,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1298702678926550/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1298702678926550,post_media_view,,,87,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1295765875886897/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1295765875886897,post_media_view,,,73,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1295765875886897/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1295765875886897,post_media_view,,,73,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1290239699772848/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1290239699772848,post_media_view,,,341,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1290239699772848/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1290239699772848,post_media_view,,,341,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1288487259948092/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1288487259948092,post_media_view,,,163,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1288487259948092/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1288487259948092,post_media_view,,,163,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1288059296657555/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1288059296657555,post_media_view,,,82,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1288059296657555/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1288059296657555,post_media_view,,,82,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1286822803447871/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1286822803447871,post_media_view,,,70,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1286822803447871/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1286822803447871,post_media_view,,,70,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1283689647094520/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1283689647094520,post_media_view,,,50136,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1283689647094520/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1283689647094520,post_media_view,,,50136,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1282814680515350/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1282814680515350,post_media_view,,,152,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1282814680515350/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1282814680515350,post_media_view,,,152,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1281785443951607/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1281785443951607,post_media_view,,,161,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1281785443951607/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1281785443951607,post_media_view,,,161,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1277171231079695/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1277171231079695,post_media_view,,,174,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1277171231079695/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1277171231079695,post_media_view,,,174,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1275500637913421/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1275500637913421,post_media_view,,,186,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1275500637913421/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1275500637913421,post_media_view,,,186,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1269524085177743/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1269524085177743,post_media_view,,,425,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1269524085177743/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1269524085177743,post_media_view,,,425,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1265017195628432/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1265017195628432,post_media_view,,,265,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1265017195628432/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1265017195628432,post_media_view,,,265,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1264947675635384/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1264947675635384,post_media_view,,,222,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1264947675635384/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1264947675635384,post_media_view,,,222,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1264158059047679/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1264158059047679,post_media_view,,,97119,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1264158059047679/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1264158059047679,post_media_view,,,97119,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1263618562434962/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1263618562434962,post_media_view,,,792,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1263618562434962/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1263618562434962,post_media_view,,,792,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1262811822515636/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1262811822515636,post_media_view,,,560,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_1262811822515636/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_1262811822515636,post_media_view,,,560,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_866355818827907/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_866355818827907,post_media_view,,,497,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_866355818827907/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_866355818827907,post_media_view,,,497,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_839586664838156/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_839586664838156,post_media_view,,,340,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_839586664838156/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_839586664838156,post_media_view,,,340,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_361974209664838/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_361974209664838,post_media_view,,,278,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_361974209664838/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_361974209664838,post_media_view,,,278,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_839577148172441/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_839577148172441,post_media_view,,,250,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_839577148172441/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_839577148172441,post_media_view,,,250,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_807356161394540/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_807356161394540,post_media_view,,,196,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_807356161394540/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_807356161394540,post_media_view,,,196,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_802057141924442/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_802057141924442,post_media_view,,,165,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_802057141924442/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_802057141924442,post_media_view,,,165,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_800551115408378/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_800551115408378,post_media_view,,,161,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_800551115408378/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_800551115408378,post_media_view,,,161,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_747530690710421/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_747530690710421,post_media_view,,,122,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_747530690710421/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_747530690710421,post_media_view,,,122,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_727211996075624/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_727211996075624,post_media_view,,,102,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_727211996075624/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_727211996075624,post_media_view,,,102,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_722856076511216/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_722856076511216,post_media_view,,,90,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_722856076511216/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_722856076511216,post_media_view,,,90,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_719027566894067/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_719027566894067,post_media_view,,,84,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_719027566894067/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_719027566894067,post_media_view,,,84,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_718884120241745/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_718884120241745,post_media_view,,,75,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_718884120241745/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_718884120241745,post_media_view,,,75,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_713363124127178/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_713363124127178,post_media_view,,,65,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_713363124127178/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_713363124127178,post_media_view,,,65,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_712681254195365/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_712681254195365,post_media_view,,,53,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_712681254195365/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_712681254195365,post_media_view,,,53,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_709168157880008/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_709168157880008,post_media_view,,,48,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_709168157880008/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_709168157880008,post_media_view,,,48,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_708527981277359/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_708527981277359,post_media_view,,,43,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_708527981277359/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_708527981277359,post_media_view,,,43,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_684411853688972/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_684411853688972,post_media_view,,,44,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_684411853688972/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_684411853688972,post_media_view,,,44,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_678624467601044/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_678624467601044,post_media_view,,,35,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_678624467601044/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_678624467601044,post_media_view,,,35,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_669904191806405/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_669904191806405,post_media_view,,,40,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_669904191806405/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_669904191806405,post_media_view,,,40,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_660082312788593/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_660082312788593,post_media_view,,,37,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_660082312788593/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_660082312788593,post_media_view,,,37,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_651202767009881/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_651202767009881,post_media_view,,,40,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_651202767009881/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_651202767009881,post_media_view,,,40,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_650431720420319/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_650431720420319,post_media_view,,,36,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_650431720420319/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_650431720420319,post_media_view,,,36,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_649000797230078/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_649000797230078,post_media_view,,,25,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_649000797230078/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_649000797230078,post_media_view,,,25,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_648799703916854/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_648799703916854,post_media_view,,,25,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_648799703916854/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_648799703916854,post_media_view,,,25,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_897581824915183/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_897581824915183,post_media_view,,,24,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_897581824915183/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_897581824915183,post_media_view,,,24,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_645288030934688/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_645288030934688,post_media_view,,,29,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_645288030934688/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_645288030934688,post_media_view,,,29,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_643569741106517/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_643569741106517,post_media_view,,,25,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_643569741106517/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_643569741106517,post_media_view,,,25,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_633955722067919/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_633955722067919,post_media_view,,,292,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_633955722067919/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_633955722067919,post_media_view,,,292,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_626675602795931/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_626675602795931,post_media_view,,,20,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_626675602795931/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_626675602795931,post_media_view,,,20,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_612795020850656/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_612795020850656,post_media_view,,,19,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_612795020850656/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_612795020850656,post_media_view,,,19,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_608200827976742/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_608200827976742,post_media_view,,,18,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_608200827976742/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_608200827976742,post_media_view,,,18,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_605851404878351/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_605851404878351,post_media_view,,,17,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_605851404878351/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_605851404878351,post_media_view,,,17,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_596561082474050/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_596561082474050,post_media_view,,,17,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_596561082474050/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_596561082474050,post_media_view,,,17,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_595523722577786/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_595523722577786,post_media_view,,,17,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_595523722577786/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_595523722577786,post_media_view,,,17,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_594731635990328/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_594731635990328,post_media_view,,,15,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_594731635990328/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_594731635990328,post_media_view,,,15,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_592926942837464/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_592926942837464,post_media_view,,,16,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
