id,ex_account_id,fb_graph_node,parent_id,created_time,full_picture,permalink_url,shares_count,timeline_visibility
177057932317550_1300338588762959,177057932317550,page_posts,177057932317550,2025-07-23T05:42:00+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/515438960_1300338575429627_8425621925786764798_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=110&ccb=1-7&_nc_sid=13d280&_nc_ohc=DUbDn6bs7ZQQ7kNvwFpVoVq&_nc_oc=AdmUqC2yRutyQARJOLxPVf62rn795t8Kguv99ibqwrsZc2c9Fd38Z3fOMiKhYA7cT7w&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=qeluRb1wVH9SGkyso5hkdA&_nc_tpa=Q5bMBQHJoc44T0dcKS2EpP4rnNXU_P22xRnQrFzhCZ0cY6meZeZPhr6qkH82fj5x1eghjRSNcLJN_Gzr&oh=00_Afz1OqaV4dmWWOxRsNcP94rXQ9Z6cTq_8-clPUFsLUj07A&oe=69B0D0E7,https://www.facebook.com/575374077926084/posts/1300338588762959,1,normal
177057932317550_1298702678926550,177057932317550,page_posts,177057932317550,2025-07-21T08:58:41+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/522812977_1254929685608389_9076458546977875134_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=JVOKCmKUKZUQ7kNvwGl-skV&_nc_oc=AdnOM5H6yMi4qGa730q63-U_AwZy6ZtXG4kAljOChYHxBXjgH1YSnCkX618FmzWyidI&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=qeluRb1wVH9SGkyso5hkdA&_nc_tpa=Q5bMBQEiUJVuVScu6KRt5Beml1RuSCAzqjIpzK_gkyFYx1p4Hop1fGOcTkD19ovbFpicIa9KFYOkWmkk&oh=00_Afyv3SvH7QQO-Lyx1bCViE2NJ3xaSIiXpnWZ0YM0uCy1gw&oe=69B10313,https://www.facebook.com/575374077926084/videos/1064623665769088,,normal
177057932317550_1295765875886897,177057932317550,page_posts,177057932317550,2025-07-17T19:51:29+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/521578702_1253917949001812_1221551031596990959_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=bz0kncMxhKsQ7kNvwH3XrRy&_nc_oc=AdkLn_GUkbXQtWnFoy9H4ETZiJL-Lq8-FgS2ghQtzZQARMw3QZX0V-Gu909_UV6A7ug&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=qeluRb1wVH9SGkyso5hkdA&_nc_tpa=Q5bMBQHM1iIeRGJ0uHAHpGp6mNxwjqRxI1FK_VlyxbwW0JTgM9Z-4gz5LDBPEOLaUzxeli9nM5dpr4rV&oh=00_Afw7MZ3u5SmHK3nVNnx84Lb_u1NjymSrbxSClyQWsRLS2g&oe=69B0DDCC,https://www.facebook.com/575374077926084/videos/763941896196975,,normal
177057932317550_1290239699772848,177057932317550,page_posts,177057932317550,2025-07-11T07:40:23+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/515289054_1290239563106195_1121595458421623661_n.jpg?stp=dst-jpg_s960x960_tt6&_nc_cat=104&ccb=1-7&_nc_sid=13d280&_nc_ohc=kFdKX9hODrsQ7kNvwHWjGac&_nc_oc=Adk7_lqshV05Vf2N3op9_vEL6U_3qOOSXsQqACVnB27ZLD5P1bHVluXghikfVbUJrhU&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=qeluRb1wVH9SGkyso5hkdA&_nc_tpa=Q5bMBQHU74GbzotNV0zJnhaWdJqHTlkoqEzif05X5Pff3Yb-BMG0sLwjmsJPDfY4zN8uSlgQZY42iW16&oh=00_AfxCQoqRbjRlRRZbl2jpQqnE9GsEHJTqWZlwCNrWdfvZAg&oe=69B0F9F1,https://www.facebook.com/575374077926084/posts/1290239699772848,,normal
177057932317550_1288487259948092,177057932317550,page_posts,177057932317550,2025-07-09T06:46:11+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/518118709_1288487233281428_632257838050366538_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=102&ccb=1-7&_nc_sid=13d280&_nc_ohc=Xk23Fg9pxvYQ7kNvwE_ZgXQ&_nc_oc=AdnTLIgRrXVrMKnhyUOUYhm2Sdw31eVAFAsdTfzBCIurswLJqm6N_FxEQJE2xvo2Ujg&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=qeluRb1wVH9SGkyso5hkdA&_nc_tpa=Q5bMBQHVDhYaecmJL_14tXtDHHi2cuQEhQ8SC2FZ3_TBg4gZ-g2jl4bL19Gc1EpeFOh8aXz0vwQAHsmT&oh=00_AfyRqgs4c8nx_lNqULTlakWhTSZe4EH2fmIP__gaAEe0lQ&oe=69B0D72F,https://www.facebook.com/575374077926084/posts/1288487259948092,,normal
177057932317550_1288059296657555,177057932317550,page_posts,177057932317550,2025-07-08T17:23:33+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/516298859_1431287861452105_1004014320774717400_n.jpg?_nc_cat=111&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=v8Kv-q3yHasQ7kNvwHdhBac&_nc_oc=AdlVR7a2imPFNW09nHx6KEg9F-h4Ba3Og_XjxlESV1nCGpynUCJXOuS3-syS6PrRPro&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=qeluRb1wVH9SGkyso5hkdA&_nc_tpa=Q5bMBQGgpjfKqCee6CUvQWg8rgRhnhJYYZwbabWrRT_E0YHpdXcKTLFQmeVXRrcFA6K0e5-7xbTbcQBA&oh=00_Afxd8P251KsETUfZiD5YAiGOEh-JhOeuhZ-zKfCM_eb3kg&oe=69B0F64B,https://www.facebook.com/575374077926084/videos/1377143923390296,,normal
177057932317550_1286822803447871,177057932317550,page_posts,177057932317550,2025-07-07T08:58:55+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/515472520_2167860743681396_6433115913786384876_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=Ikn1TJQm2DEQ7kNvwE-5CcK&_nc_oc=Adn2LbtFbfZ1kQzq8hrTOut9oQrKyR8lv0EsMw5aIROv0OTDu6y1NNNGAl6DtmFcsLI&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=qeluRb1wVH9SGkyso5hkdA&_nc_tpa=Q5bMBQFLK0AkN-GE2NOjLqbuahMhwhYAWXVdlBGQiA3V8BR0xBbXu1llJ9argSKqmYMLLqMP2W8e17EY&oh=00_AfwibhlpaTU_G53YCdhlqG-yHHgE8Ai2Vyax6s_nL998yw&oe=69B0E20C,https://www.facebook.com/575374077926084/videos/1018483577166375,,normal
177057932317550_1283689647094520,177057932317550,page_posts,177057932317550,2025-07-03T18:21:30+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/515158226_3451835814957958_4714369316090224907_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=YRh9ZzmcuKIQ7kNvwGagkMh&_nc_oc=AdkXWlJs6ZIJiwjFXnvk_iIB8SwsKtz6NWWcWUON3FTGqUkicKhSj1b9biwyW9Tx-qY&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=qeluRb1wVH9SGkyso5hkdA&_nc_tpa=Q5bMBQFaYLXHDW2rtSqYYZZDXOB8AStQcsSOl6BFlJT39nk2kMzzAz5ydkclGDTYOiQ81IIJcEqqISDh&oh=00_AfzqZjMqzqrTq1I9wNaoCP5U16JWx3VU-revWBECTtzYlQ&oe=69B102CA,https://www.facebook.com/575374077926084/videos/1437073467634155,,normal
177057932317550_1281785443951607,177057932317550,page_posts,177057932317550,2025-07-01T12:23:27+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/515499210_1281785423951609_2526009080437925872_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=13d280&_nc_ohc=GD1lGUelm64Q7kNvwGwRegd&_nc_oc=AdnqjTix6s5upQh2cniiIbRziCsu0vBJ_oD85j_r6aloeUyhSI4hqoO9xVGBoEktDV4&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=qeluRb1wVH9SGkyso5hkdA&_nc_tpa=Q5bMBQHK3SFvk_NNUzzItU2vDgwWEarN9HHvzlASY4JQVg0scPz58lsreFBKXsFfvqudroHMfQYo3UOd&oh=00_AfyYTDWN3SWg3my97WXAz-ys7Cwk_lvV2HtuiqaBvJ8uFQ&oe=69B0D0BB,https://www.facebook.com/575374077926084/posts/1281785443951607,,normal
177057932317550_1277171231079695,177057932317550,page_posts,177057932317550,2025-06-26T12:22:10+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/498194161_1277171177746367_5854349978956502774_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=106&ccb=1-7&_nc_sid=13d280&_nc_ohc=1X7i3NrCVY4Q7kNvwGSgA3n&_nc_oc=AdmB1ER_zn9ferNXSBOFm3VqJfTKH3rNHHU4bI9T172AxANf3KtIYJhc7RXypFkHDAE&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=qeluRb1wVH9SGkyso5hkdA&_nc_tpa=Q5bMBQFJY2WnKEdTtTfn9fBBb2G6-8rrnW0CBUqFUIQVUkJLoa0hQX42LCz3bnaB39hQCcPbwYex4oLD&oh=00_AfzVkatz3NHPmIRjBASOQuq9sfSj6ri-b7t6K6RfjtCeCA&oe=69B0F41F,https://www.facebook.com/575374077926084/posts/1277171231079695,,normal
177057932317550_1275500637913421,177057932317550,page_posts,177057932317550,2025-06-24T14:13:13+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/504007147_1275500574580094_3366717682961933934_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=13d280&_nc_ohc=dXIRy7xR2TYQ7kNvwHLsJ9W&_nc_oc=Adnya_fJDwZcwQmvDwuma50csCQJJOQK7WO_2XsS3LfLyAvDvhFC6SFNCfxldyjCKKo&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=qeluRb1wVH9SGkyso5hkdA&_nc_tpa=Q5bMBQGw-2KrRtnL9X4FAsbvKGOZvJvEEZgyaZ6WFPCttXXxhg3OfA2aTvdW4TcwiPSpHZXdC1sLAWBl&oh=00_Afz7rAMzE0WizJQdvwY2MG4bPGRfP7l5V77YHslCJ_xndQ&oe=69B0DBE3,https://www.facebook.com/575374077926084/posts/1275500637913421,,normal
177057932317550_1269524085177743,177057932317550,page_posts,177057932317550,2025-06-17T16:55:10+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/506489997_1269524051844413_5698401124330088974_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=101&ccb=1-7&_nc_sid=13d280&_nc_ohc=eoIW3WD31icQ7kNvwEzNyZF&_nc_oc=AdnM4KfgNu8QYWguKTAsliJRj0a6TTUZEl9UvIt7wELX69TX3H_kdZcuSh-D2FHYoXw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=qeluRb1wVH9SGkyso5hkdA&_nc_tpa=Q5bMBQHLkXrsSPJk4SJL1HM0fSGoaf5AzL_mW6CTgzzP_QLL5IqXlNrqyIQvQ89RLra_hEJDFQ1ub9GK&oh=00_AfyQdkYeN9FPaNFADtd3mdBkHFSsr_wa-TQb73ckmw9_Tg&oe=69B0F6F9,https://www.facebook.com/575374077926084/posts/1269524085177743,1,normal
177057932317550_1265017195628432,177057932317550,page_posts,177057932317550,2025-06-12T10:22:03+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/506606124_1264984968964988_3532360215838140912_n.jpg?_nc_cat=111&ccb=1-7&_nc_sid=13d280&_nc_ohc=q8FCGcdLlqUQ7kNvwFyNL5-&_nc_oc=AdmR7tdGiq4d-Ck66PSkOi1HvU341L5ePtk3oQ7HxriqJeS4xA9ORWN-2O4PWse8zFw&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=qeluRb1wVH9SGkyso5hkdA&_nc_tpa=Q5bMBQGfHdkZsA5mi8xKy6t_R2B7iMU1YqpazaeVI4mQxtFwCVuVFthEziIsk81cAIkjTyTjWENOFlxV&oh=00_AfwjzUhp9GNEcuuGnNGcx8KLpfT9Qevxb_dw3jm0Baajbw&oe=69B103F5,https://www.facebook.com/575374077926084/posts/1265017195628432,1,normal
177057932317550_1264947675635384,177057932317550,page_posts,177057932317550,2025-06-12T08:14:58+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/506381044_1264945368968948_1561256398498054186_n.jpg?_nc_cat=103&ccb=1-7&_nc_sid=13d280&_nc_ohc=fLWygXMHvfYQ7kNvwGJpW3U&_nc_oc=Adl-2e9WLIPJfBG8zFgYDKNZUNZ1dWYAi0RpGXbB5UADSpsvu892RFwUroF0v-yDxao&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=qeluRb1wVH9SGkyso5hkdA&_nc_tpa=Q5bMBQHk5Bx4K4_gZy3Fz6PehBJtaqNLTEG242TGRhbocXevCAOz7z4F7kFTBRjbutFKA7BAqfi_-rqn&oh=00_AfwC0cYOItjoVGh_C5QIcHj5JCfH1ah8Xwmz0UPnh9RFZA&oe=69B0D4C7,https://www.facebook.com/575374077926084/posts/1264947675635384,1,normal
177057932317550_1264158059047679,177057932317550,page_posts,177057932317550,2025-06-11T10:00:59+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/506308559_1234053698185758_5128844345886176209_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=2ve3xn4d8D0Q7kNvwF-DlMO&_nc_oc=AdnYUWlpWLUhMnwXu6jBLstYbTTM1cQE4hVjujqPqpMArTVjCESZzCs7cScaXMyS844&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=qeluRb1wVH9SGkyso5hkdA&_nc_tpa=Q5bMBQHotwWR4h3sgvI_7OW9truco0qXWv7OO5jZ_xnj4_Nofooo09tymoQUBWW_xdX5zSwjRuy8e7Sz&oh=00_AfwE5dnhbU_qoKCTCaXezSgLsTl2-QY6QIVxpq0XDkkDNA&oe=69B0F765,https://www.facebook.com/575374077926084/videos/4099562663648896,15,normal
177057932317550_1263618562434962,177057932317550,page_posts,177057932317550,2025-06-10T17:40:58+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/9729062242562701833?url=https%3A%2F%2Fi.ytimg.com%2Fvi%2FsNFVz_JYR78%2Fmaxresdefault.jpg%3Fsqp%3D-oaymwEmCIAKENAF8quKqQMa8AEB-AH-CYAC0AWKAgwIABABGBkgFSh_MA8%3D%26rs%3DAOn4CLD5lk-67x956K_LYBpeMgMbOnkY0Q&fb_obo=1&utld=ytimg.com&stp=dst-emg0_q75_s1280x720_tt6&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_oc=AdlUj4MqgQ2p-g3TjNCPevufLohZ-KM8Gx1n3Hqz363t0NJ0l_V29ajicLkK67WJGlQ&ccb=13-1&oh=06_Q3-8AQanVrNdCL0lJ3ovs65b6iwhru_R0vNEQI3By1VGWLlo&oe=69ACFBE5&_nc_sid=50234c,https://www.facebook.com/575374077926084/posts/1263618562434962,2,normal
177057932317550_1262811822515636,177057932317550,page_posts,177057932317550,2025-06-09T18:30:17+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/495603495_1262807629182722_756046354643252818_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=100&ccb=1-7&_nc_sid=13d280&_nc_ohc=AIVRScVXaTIQ7kNvwGcHHab&_nc_oc=AdmJ9t3kp4_4U42bk5w4rdT4c1mei_7k4nW4iqfxp4HRnishPgWsnvPKwY24StpQdQA&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_tpa=Q5bMBQEXzcQqfZRO4_Gr7iylPr1Md0TylqHEa1J65kQzjM5itcL0jqEGto-OoUdRSuii5twOee56FbhE&oh=00_Afw8cc_haYQE17UCi87smmnn_8Vv-Cw-MjyUX0rlT71w3A&oe=69B0E0DB,https://www.facebook.com/575374077926084/posts/1262811822515636,2,normal
177057932317550_866355818827907,177057932317550,page_posts,177057932317550,2024-01-09T14:08:27+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/16635118820767706188?url=https%3A%2F%2Fassets-global.website-files.com%2F5e6f9b297ef3941db2593ba1%2F65956b65c858393745283608_Pincho.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=ylhVLl-sxkZjLe3IdTVkig&_nc_oc=Adm3s1Y-HTzdqhN0KciWbFikkNXb1FYhYRbH4nJmQn0LJ1zPW_XiNmdYabGlXpfPcGY&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8AfFGO1tfwlN9NvQgWrF0WI4lq2JKJmq3TzFGzA4ejXY3&oe=69ACDFA4,https://www.facebook.com/575374077926084/posts/866355818827907,,normal
