id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1386,day,2025-11-27T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1386,day,2025-11-28T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1386,day,2025-11-29T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1386,day,2025-11-30T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1386,day,2025-12-01T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-02T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-03T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-04T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-05T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-06T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-07T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-08T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-09T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-10T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-11T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1386,day,2025-12-12T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1386,day,2025-12-13T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1386,day,2025-12-14T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1386,day,2025-12-15T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1386,day,2025-12-16T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-17T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-18T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-19T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-20T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-21T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-22T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-23T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-24T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-25T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-26T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-27T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-28T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-29T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-30T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2025-12-31T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-01T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-02T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-03T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-04T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-05T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-06T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-07T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-08T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-09T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-10T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-11T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-12T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-13T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-14T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-15T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-16T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-17T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-18T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-19T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-20T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-21T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-22T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1385,day,2026-01-23T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-24T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-25T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-26T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-27T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-28T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-29T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-30T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-01-31T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-02-01T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-02-02T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-02-03T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_follows/day,177057932317550,page_insights,177057932317550,page_follows,,,1384,day,2026-02-04T08:00:00+0000,Lifetime Total Follows,Lifetime: The number of followers of your Facebook Page or profile. This is calculated as the number of follows minus the number of unfollows over the lifetime of your Facebook Page or profile. 
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,1,day,2025-11-08T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,2,day,2025-11-09T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,3,day,2025-11-10T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,6,day,2025-11-11T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,0,day,2025-11-12T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,3,day,2025-11-13T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,1,day,2025-11-14T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
177057932317550/insights/page_impressions_viral_unique/day,177057932317550,page_insights,177057932317550,page_impressions_viral_unique,,,0,day,2025-11-15T08:00:00+0000,Daily Viral Reach,"Daily:  The number of people who had any content from your Page or about your Page enter their screen through with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with your Page, post or story. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users)"
