ex_account_id,fb_graph_node,parent_id,can_comment,order,total_count
177057932317550,page_posts_summary,177057932317550_719027566894067,True,chronological,0
177057932317550,page_posts_summary,177057932317550_718884120241745,True,chronological,0
177057932317550,page_posts_summary,177057932317550_713363124127178,True,chronological,0
177057932317550,page_posts_summary,177057932317550_712681254195365,True,chronological,0
177057932317550,page_posts_summary,177057932317550_709168157880008,True,chronological,0
177057932317550,page_posts_summary,177057932317550_708527981277359,True,chronological,0
177057932317550,page_posts_summary,177057932317550_684411853688972,True,chronological,0
177057932317550,page_posts_summary,177057932317550_683693043760853,True,ranked,1
177057932317550,page_posts_summary,177057932317550_678624467601044,True,chronological,0
177057932317550,page_posts_summary,177057932317550_669904191806405,True,chronological,0
177057932317550,page_posts_summary,177057932317550_660082312788593,True,chronological,0
177057932317550,page_posts_summary,177057932317550_651202767009881,True,chronological,0
177057932317550,page_posts_summary,177057932317550_650431720420319,True,chronological,0
177057932317550,page_posts_summary,177057932317550_649000797230078,True,chronological,0
177057932317550,page_posts_summary,177057932317550_648799703916854,True,chronological,0
177057932317550,page_posts_summary,177057932317550_897581824915183,True,chronological,0
177057932317550,page_posts_summary,177057932317550_645288030934688,True,ranked,1
177057932317550,page_posts_summary,177057932317550_643569741106517,True,chronological,0
177057932317550,page_posts_summary,177057932317550_633955722067919,True,chronological,0
177057932317550,page_posts_summary,177057932317550_626675602795931,True,chronological,0
177057932317550,page_posts_summary,177057932317550_612795020850656,True,chronological,0
177057932317550,page_posts_summary,177057932317550_608200827976742,True,chronological,0
177057932317550,page_posts_summary,177057932317550_605851404878351,True,ranked,1
177057932317550,page_posts_summary,177057932317550_596561082474050,True,chronological,0
177057932317550,page_posts_summary,177057932317550_595523722577786,True,chronological,0
177057932317550,page_posts_summary,177057932317550_594731635990328,True,chronological,0
177057932317550,page_posts_summary,177057932317550_592926942837464,True,chronological,0
177057932317550,page_posts_summary,177057932317550_588089316654560,True,chronological,0
177057932317550,page_posts_summary,177057932317550_587108243419334,True,chronological,0
177057932317550,page_posts_summary,177057932317550_579682170828608,True,chronological,0
177057932317550,page_posts_summary,177057932317550_577421281054697,True,chronological,0
177057932317550,page_posts_summary,177057932317550_575409081255917,True,ranked,1
177057932317550,page_posts_summary,177057932317550_571530054977153,True,chronological,0
177057932317550,page_posts_summary,177057932317550_571296711667154,True,chronological,0
177057932317550,page_posts_summary,177057932317550_570545018408990,True,chronological,0
177057932317550,page_posts_summary,177057932317550_568971898566302,True,chronological,0
177057932317550,page_posts_summary,177057932317550_565316202265205,True,chronological,0
177057932317550,page_posts_summary,177057932317550_558117716318387,True,chronological,0
177057932317550,page_posts_summary,177057932317550_555838959879596,True,chronological,0
177057932317550,page_posts_summary,177057932317550_549129200550572,True,chronological,0
177057932317550,page_posts_summary,177057932317550_545324030931089,True,chronological,0
177057932317550,page_posts_summary,177057932317550_545111617618997,True,ranked,1
177057932317550,page_posts_summary,177057932317550_544469424349883,True,chronological,0
177057932317550,page_posts_summary,177057932317550_538261341637358,True,chronological,0
177057932317550,page_posts_summary,177057932317550_538035191659973,True,chronological,0
177057932317550,page_posts_summary,177057932317550_531577418972417,True,chronological,0
177057932317550,page_posts_summary,177057932317550_530654205731405,True,chronological,0
177057932317550,page_posts_summary,177057932317550_530510419079117,True,chronological,0
177057932317550,page_posts_summary,177057932317550_526727739457385,True,chronological,0
177057932317550,page_posts_summary,177057932317550_526638129466346,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5566847206671902,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5566646520025304,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5564183033604986,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5564077763615513,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5551325298224093,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5545851115438178,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5525739167449373,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5522829744406982,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5512257732130850,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5511397465550210,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5506272452729378,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5487609807928976,True,ranked,1
177057932317550,page_posts_summary,177057932317550_5464935566863067,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5434854586537832,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5434835756539715,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5432307823459175,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5428849547138336,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5426233410733283,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5417641248259166,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5388352881188003,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5369769556379669,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5351191688237456,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5311843612172264,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5329270143762944,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5311729725516986,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5311943855495573,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5303149586375000,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5297865346903424,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5290722894284336,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5283525581670734,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5277697078920251,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5272915709398388,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5270635499626409,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5263594613663831,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5261056043917688,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5248231848533441,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5239132906110002,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5236584876364805,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5213027405387219,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5203562019667091,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5201167496573210,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5040569065966388,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5030085433681418,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5022552171101411,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5011734035516558,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4889628271060469,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4781762065180424,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4781519635204667,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4781511281872169,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4792919810731316,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4784759744880656,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4781485221874775,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4734225823267382,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4700957366594228,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4669919663031332,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4643301039026528,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4611650172191615,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4601614096528556,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4563872280302738,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4589983767691589,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4563856183637681,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4563846606971972,True,ranked,1
177057932317550,page_posts_summary,177057932317550_4557824907574142,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4538722612817705,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4535323379824295,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4523510527672247,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4490317067658260,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4490193474337286,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4450237578332876,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4437409832948984,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4424685874221380,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4404571629566138,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4397120300311271,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4392662700757031,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4368476496508985,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4367862303237071,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4367810696575565,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4361884080501560,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4344154405607861,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4309129882443647,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4264915380198431,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4238988126124490,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4218787504811219,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4184712671552036,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4165167810173189,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4159477850742185,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4140979729258664,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4124316737591630,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4106716462684991,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4086557624700875,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4067112706645367,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4035944459762192,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4032814583408513,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4011468865543085,True,chronological,0
177057932317550,page_posts_summary,177057932317550_4000266343330004,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3979282442095061,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3962682703755035,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3930382460318393,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3908000179223288,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3886924941330812,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3876478142375492,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3850656321624341,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3792523714104269,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3779363598753614,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3776757095680931,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3768780983145209,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3761152963908011,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3752912951398679,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3740513052638669,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3734158399940801,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3731592893530685,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3712940958729212,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3696962010327107,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3686016218088353,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3589280537761922,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3570262576330385,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3567620503261259,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3557510207605622,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3529980527025257,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3516041025085874,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3477429252280385,True,ranked,1
177057932317550,page_posts_summary,177057932317550_3471788282844482,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3461223130567664,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3459152577441386,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3145068162183164,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3094990293857618,True,ranked,1
177057932317550,page_posts_summary,177057932317550_3028367047186610,True,chronological,0
177057932317550,page_posts_summary,177057932317550_3004257952930853,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2940496045973711,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2917861814903801,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2909060509117265,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2902125593144090,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2892527550770561,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2888548137835169,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2884143721608944,True,ranked,1
177057932317550,page_posts_summary,177057932317550_2871491352874181,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2856065197750130,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2851336358223014,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2839371346086182,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2826438817379435,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2820451367978180,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2812257295464254,True,ranked,1
177057932317550,page_posts_summary,177057932317550_2803221149701202,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2761791220510862,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2709110452445606,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2705160632840588,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2687818844574767,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2674380762585242,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2669834536373198,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2660893950600590,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2659147510775234,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2656682091021776,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2654302877926364,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2647615685261750,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2645163042173681,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2643154269041225,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2640977335925585,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2638845466138772,True,ranked,1
177057932317550,page_posts_summary,177057932317550_2632115796811739,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2628190123870973,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2625993474090638,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2617124008310918,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2615348848488434,True,ranked,1
177057932317550,page_posts_summary,177057932317550_2614984885191497,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2612954015394584,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2611198198903499,True,ranked,1
177057932317550,page_posts_summary,177057932317550_2610263785663607,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2608665969156722,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2602485093108143,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2600589526631033,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2598889670134352,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2590011111022208,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2590010967688889,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2587950151228304,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2587949497895036,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2586295638060422,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2585990841424235,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2584497064906946,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2584183444938308,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2583856528304333,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2582453885111264,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2582042245152428,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2581726461850673,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2579863882036931,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2579564548733531,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2577705515586101,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2577390598950926,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2575462869143699,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2575124885844164,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2573114259378560,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2572798402743479,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2570979952925324,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2570638442959475,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2568969243126395,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2568621649827821,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2566784060011580,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2566481866708466,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2564759530214033,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2564423953580924,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2562684093754910,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2562375020452484,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2560568640633122,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2560253337331319,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2558575544165765,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2558546850835301,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2558279467528706,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2556670154356304,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2556349447721708,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2554849494538370,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2554706757885977,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2554385904584729,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2552748121415174,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2550847778271875,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2548872735136046,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2546886742001312,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2544972245526095,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2543031039053549,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2541142349242418,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2541018882588098,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2539268452763141,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2537409196282400,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2535563306466989,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2533716236651696,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2531751943514792,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2529805653709421,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2527861600570493,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2525966664093320,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2524113880945265,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2522289161127737,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2520329941323659,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2518407088182611,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2516488971707756,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2514864808536839,True,ranked,1
177057932317550,page_posts_summary,177057932317550_2512870488736271,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2511126995577287,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2509323365757650,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2507468249276495,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2505645686125418,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2503880719635248,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2502067483149905,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2500326116657375,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2498633346826652,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2492646514092002,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2476524312370889,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2442332169123437,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2425119100844744,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2388338704522784,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2342741295749192,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2331364080220247,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2321320214557967,True,ranked,2
177057932317550,page_posts_summary,177057932317550_2318414804848508,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2318414301515225,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2318373118186010,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2314323088591013,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2309202629103059,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2293835237306465,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2284112441612078,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2273996505957005,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2270275382995784,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2110292935660697,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2109132539110070,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2049744925048832,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2030174337005891,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2020522194637772,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2013857448637580,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1992600960763229,True,chronological,0
177057932317550,page_posts_summary,177057932317550_834900614201083,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1478486035508060,True,ranked,1
177057932317550,page_posts_summary,177057932317550_391772339766642,True,chronological,0
177057932317550,page_posts_summary,177057932317550_990386480984687,True,chronological,0
177057932317550,page_posts_summary,177057932317550_940984532591549,True,chronological,0
177057932317550,page_posts_summary,177057932317550_932914176731918,True,ranked,12
177057932317550,page_posts_summary,177057932317550_1046120912722875,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2157146477787323,True,chronological,0
177057932317550,page_posts_summary,177057932317550_806167923903584,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1436555360160294,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5157888300999670,True,chronological,0
177057932317550,page_posts_summary,177057932317550_414882190733440,True,chronological,0
177057932317550,page_posts_summary,177057932317550_414621347447921,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1024639208177491,True,chronological,0
177057932317550,page_posts_summary,177057932317550_841285257250947,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1252283645522204,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1545858415831946,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5134028390039284,True,chronological,0
177057932317550,page_posts_summary,177057932317550_840230647134297,True,chronological,0
177057932317550,page_posts_summary,177057932317550_796173058471287,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1818301655228729,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1233541904092804,True,chronological,0
177057932317550,page_posts_summary,177057932317550_845219460193839,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1110692843172903,True,chronological,0
177057932317550,page_posts_summary,177057932317550_770428820953428,True,chronological,0
177057932317550,page_posts_summary,177057932317550_890214517668551,True,chronological,0
177057932317550,page_posts_summary,177057932317550_2918279435143099,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1051304265562464,True,chronological,0
177057932317550,page_posts_summary,177057932317550_612031787228814,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1041291813242370,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1405109696678509,True,chronological,0
177057932317550,page_posts_summary,177057932317550_851256225860643,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1212785369575975,True,chronological,0
177057932317550,page_posts_summary,177057932317550_5395430503866352,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1021444145189324,True,chronological,0
177057932317550,page_posts_summary,177057932317550_443168037614760,True,chronological,0
177057932317550,page_posts_summary,177057932317550_483822230254853,True,chronological,0
177057932317550,page_posts_summary,177057932317550_8034375106603583,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1103975353597870,True,chronological,0
177057932317550,page_posts_summary,177057932317550_607350480870628,True,chronological,0
177057932317550,page_posts_summary,177057932317550_581012640471432,True,chronological,0
177057932317550,page_posts_summary,177057932317550_391151649845533,True,chronological,0
177057932317550,page_posts_summary,177057932317550_415809290461832,True,chronological,0
177057932317550,page_posts_summary,177057932317550_509900377807220,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1121103528782221,True,chronological,0
177057932317550,page_posts_summary,177057932317550_1109254476351559,True,chronological,0
177057932317550,page_posts_summary,177057932317550_653681382563841,True,chronological,0
