ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120245884768870604,facebook,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-30,2026-05-30,1,0,0,2,0,2,0.02,,
act_361744628296290,page_ads_insights,120245884768870604,instagram,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-30,2026-05-30,1,0,0,1,0,1,0.01,,
act_361744628296290,page_ads_insights,120245884768870604,instagram,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,6.25,6.25,0,2026-05-31,2026-05-31,1,0,0,8,0,8,0.05,,
act_361744628296290,page_ads_insights,120245453379420604,instagram,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,20,20,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0.02,,
act_361744628296290,page_ads_insights,120245453567140604,facebook,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,15,15,0,2026-05-31,2026-05-31,1,0,0,4,0,4,0.06,,
act_361744628296290,page_ads_insights,120245453567140604,instagram,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,30,30,0,2026-05-31,2026-05-31,1,0,0,8,0,8,0.24,,
act_361744628296290,page_ads_insights,120245453668710604,facebook,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,27.142857,27.142857,0,2026-05-30,2026-05-30,1,0,0,7,0,7,0.19,0,
act_361744628296290,page_ads_insights,120245453668710604,instagram,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,22.222222,22.222222,0,2026-05-30,2026-05-30,1,0,0,9,0,9,0.2,0,
act_361744628296290,page_ads_insights,120245453668710604,facebook,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,16.578947,19.6875,0,2026-05-31,2026-05-31,1.1875,0,0,38,0,32,0.63,0,
act_361744628296290,page_ads_insights,120245453668710604,instagram,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,1.5,1.5,1.5,33.707865,36.585366,2.247191,2026-05-31,2026-05-31,1.085366,0,0,89,3,82,3,2,2.439024
act_361744628296290,page_ads_insights,120245453668710604,facebook,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,20.384615,22.083333,0,2026-06-01,2026-06-01,1.083333,0,0,26,0,24,0.53,0,
act_361744628296290,page_ads_insights,120245453668710604,instagram,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,17.211538,17.54902,0,2026-06-01,2026-06-01,1.019608,0,0,104,0,102,1.79,0,
act_361744628296290,page_ads_insights,120245452617670604,facebook,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,6.666667,6.666667,0,2026-05-31,2026-05-31,1,0,0,6,0,6,0.04,0,
act_361744628296290,page_ads_insights,120245452617670604,instagram,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,0.95,0.95,0.95,25.675676,25.675676,2.702703,2026-05-31,2026-05-31,1,0,0,37,1,37,0.95,1,2.702703
act_361744628296290,page_ads_insights,120245454026530604,facebook,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,5,5,0,2026-05-30,2026-05-30,1,0,0,2,0,2,0.01,,
act_361744628296290,page_ads_insights,120245454026530604,instagram,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,10,10,0,2026-05-30,2026-05-30,1,0,0,1,0,1,0.01,,
act_361744628296290,page_ads_insights,120245454026530604,facebook,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,8.333333,8.333333,0,2026-05-31,2026-05-31,1,0,0,6,0,6,0.05,,
act_361744628296290,page_ads_insights,120245454026530604,instagram,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,40,40,0,2026-05-31,2026-05-31,1,0,0,2,0,2,0.08,,
act_361744628296290,page_ads_insights,120245453668720604,facebook,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,0.09,,0.09,9,9,10,2026-05-31,2026-05-31,1,0,0,10,0,10,0.09,1,10
act_361744628296290,page_ads_insights,120245453668720604,instagram,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,63.75,63.75,0,2026-05-31,2026-05-31,1,0,0,8,0,8,0.51,0,
act_361744628296290,page_ads_insights,120245453567160604,facebook,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,40,40,0,2026-05-30,2026-05-30,1,0,0,6,0,6,0.24,,
act_361744628296290,page_ads_insights,120245453567160604,instagram,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,30,30,0,2026-05-30,2026-05-30,1,0,0,2,0,2,0.06,,
act_361744628296290,page_ads_insights,120245453567160604,facebook,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,14,14,0,2026-06-01,2026-06-01,1,0,0,5,0,5,0.07,,
act_361744628296290,page_ads_insights,120245453567160604,instagram,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,42,42,0,2026-06-01,2026-06-01,1,0,0,10,0,10,0.42,,
act_361744628296290,page_ads_insights,120245452617680604,audience_network,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,190,190,0,2026-05-30,2026-05-30,1,0,0,2,0,2,0.38,0,
act_361744628296290,page_ads_insights,120245452617680604,facebook,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,11.298701,13.181818,0,2026-05-30,2026-05-30,1.166667,0,0,77,0,66,0.87,0,
act_361744628296290,page_ads_insights,120245452617680604,instagram,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,1.14,1.14,1.14,27.142857,31.232877,2.380952,2026-05-30,2026-05-30,1.150685,0,0,84,2,73,2.28,2,2.739726
act_361744628296290,page_ads_insights,120245452617680604,audience_network,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,6.666667,10,0,2026-05-31,2026-05-31,1.5,0,0,3,0,2,0.02,0,
act_361744628296290,page_ads_insights,120245452617680604,facebook,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2.015,2.015,1.343333,26.168831,33.583333,1.948052,2026-05-31,2026-05-31,1.283333,0,0,154,2,120,4.03,2,1.666667
act_361744628296290,page_ads_insights,120245452617680604,instagram,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,1.426667,1.426667,1.426667,25.628743,31.470588,1.796407,2026-05-31,2026-05-31,1.227941,0,0,167,3,136,4.28,3,2.205882
act_361744628296290,page_ads_insights,120245452617680604,threads,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,10,10,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120245452617680604,audience_network,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,,,10,10,0,2026-06-01,2026-06-01,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120245452617680604,facebook,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,1.5475,6.19,1.5475,43.286713,51.157025,2.797203,2026-06-01,2026-06-01,1.181818,0,0,143,1,121,6.19,4,3.305785
act_361744628296290,page_ads_insights,120245452617680604,instagram,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,1d_view_7d_click_1d_ev,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2.69,2.69,2.69,40.757576,48.468468,1.515152,2026-06-01,2026-06-01,1.189189,0,0,132,2,111,5.38,2,1.801802
act_361744628296290,page_ads_insights,120245091999570604,facebook,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,0.403333,0.403333,0.403333,2.876387,3.60119,0.713154,2026-05-30,2026-05-30,1.251984,0,0,1262,9,1008,3.63,9,0.892857
act_361744628296290,page_ads_insights,120245091999570604,instagram,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,,,9.465649,10.877193,0,2026-05-30,2026-05-30,1.149123,0,0,131,0,114,1.24,0,
act_361744628296290,page_ads_insights,120245091999570604,facebook,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,18,0.482778,0.511176,0.482778,1.798427,2.214577,0.372517,2026-05-31,2026-05-31,1.231397,0,0,4832,17,3924,8.69,18,0.458716
act_361744628296290,page_ads_insights,120245091999570604,instagram,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,1.99,1.99,1.99,8.883929,9.754902,0.446429,2026-05-31,2026-05-31,1.098039,0,0,224,1,204,1.99,1,0.490196
act_361744628296290,page_ads_insights,120245091999570604,facebook,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,0.474737,0.501111,0.474737,1.723677,2.139469,0.36308,2026-06-01,2026-06-01,1.241224,0,0,5233,19,4216,9.02,19,0.450664
act_361744628296290,page_ads_insights,120245091999570604,instagram,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,0.32,0.533333,0.266667,6.4,7.048458,2.4,2026-06-01,2026-06-01,1.101322,0,0,250,4,227,1.6,5,2.202643
act_361744628296290,page_ads_insights,120245091999560604,facebook,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,1.51,1.51,1.51,13.522388,16.236559,0.895522,2026-05-30,2026-05-30,1.200717,0,0,335,3,279,4.53,3,1.075269
act_361744628296290,page_ads_insights,120245091999560604,instagram,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,1.08,1.08,1.08,16.119403,16.875,1.492537,2026-05-30,2026-05-30,1.046875,0,0,67,1,64,1.08,1,1.5625
act_361744628296290,page_ads_insights,120245091999560604,facebook,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2.295,1.836,2.295,8.315217,9.860365,0.362319,2026-05-31,2026-05-31,1.185822,0,0,1104,6,931,9.18,4,0.429646
act_361744628296290,page_ads_insights,120245091999560604,instagram,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,1.273333,1.273333,1.273333,24.33121,26.164384,1.910828,2026-05-31,2026-05-31,1.075342,0,0,157,3,146,3.82,3,2.054795
act_361744628296290,page_ads_insights,120245091999560604,threads,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,,,10,10,0,2026-05-31,2026-05-31,1,0,0,2,0,2,0.02,0,
act_361744628296290,page_ads_insights,120245091999560604,facebook,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,0.789167,0.947,0.789167,8.156761,9.772962,1.033592,2026-06-01,2026-06-01,1.198142,0,0,1161,10,969,9.47,12,1.23839
act_361744628296290,page_ads_insights,120245091999560604,instagram,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,0.968,0.968,0.968,36.119403,39.349594,3.731343,2026-06-01,2026-06-01,1.089431,0,0,134,5,123,4.84,5,4.065041
act_361744628296290,page_ads_insights,120245091999560604,threads,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,,,0,0,0,2026-06-01,2026-06-01,1,0,0,3,0,3,0,0,
act_361744628296290,page_ads_insights,120245091999590604,facebook,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.73,0.73,0.73,13.035714,17.380952,1.785714,2026-05-30,2026-05-30,1.333333,0,0,56,1,42,0.73,1,2.380952
act_361744628296290,page_ads_insights,120245091999590604,instagram,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.07,0.07,0.07,6.363636,7,9.090909,2026-05-30,2026-05-30,1.1,0,0,11,1,10,0.07,1,10
act_361744628296290,page_ads_insights,120245091999590604,facebook,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,1.42,1.775,1.183333,29.338843,44.375,2.479339,2026-05-31,2026-05-31,1.5125,0,0,242,5,160,7.1,5,3.125
act_361744628296290,page_ads_insights,120245091999590604,instagram,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,,,34.074074,38.333333,0,2026-05-31,2026-05-31,1.125,0,0,27,0,24,0.92,0,
act_361744628296290,page_ads_insights,120245091999590604,facebook,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2.81,2.81,2.81,37.718121,54.038462,1.342282,2026-06-01,2026-06-01,1.432692,0,0,149,2,104,5.62,2,1.923077
act_361744628296290,page_ads_insights,120245091999590604,instagram,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,7d_click,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,,,5.714286,7.272727,0,2026-06-01,2026-06-01,1.272727,0,0,14,0,11,0.08,0,
act_361744628296290,page_ads_insights,120244035361700604,facebook,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,3,0.78,0.78,0.78,2.565789,2.878229,0.328947,2026-05-30,2026-05-30,1.121771,0,0,912,3,813,2.34,3,0.369004
act_361744628296290,page_ads_insights,120244035361700604,instagram,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,,,,11.979167,12.637363,0,2026-05-30,2026-05-30,1.054945,0,0,96,0,91,1.15,0,
act_361744628296290,page_ads_insights,120244035361700604,facebook,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,17,0.508235,0.576,0.508235,1.889351,2.129652,0.371747,2026-05-31,2026-05-31,1.127188,0,0,4573,15,4057,8.64,17,0.419029
act_361744628296290,page_ads_insights,120244035361700604,instagram,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,5,0.508,0.635,0.508,5.381356,6.076555,1.059322,2026-05-31,2026-05-31,1.129187,0,0,472,4,418,2.54,5,1.196172
act_361744628296290,page_ads_insights,120244035361700604,facebook,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,17,0.425625,0.454,0.400588,1.739908,2.001764,0.434338,2026-06-01,2026-06-01,1.1505,0,0,3914,15,3402,6.81,16,0.470312
act_361744628296290,page_ads_insights,120244035361700604,instagram,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,7,0.438333,0.526,0.375714,4.495727,4.971645,1.196581,2026-06-01,2026-06-01,1.10586,0,0,585,5,529,2.63,6,1.134216
act_361744628296290,page_ads_insights,120244035361700604,threads,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,,,,0,0,0,2026-06-01,2026-06-01,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120244035432050604,facebook,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,3,0.836667,1.255,0.836667,12.243902,13.867403,1.463415,2026-05-30,2026-05-30,1.132597,0,0,205,2,181,2.51,3,1.657459
act_361744628296290,page_ads_insights,120244035432050604,instagram,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,,,,25.909091,26.511628,0,2026-05-30,2026-05-30,1.023256,0,0,44,0,43,1.14,0,
act_361744628296290,page_ads_insights,120244035432050604,threads,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,,,,0,0,0,2026-05-30,2026-05-30,1,0,0,2,0,2,0,0,
act_361744628296290,page_ads_insights,120244035432050604,facebook,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,11,0.944444,1.0625,0.772727,7.630162,8.611955,0.987433,2026-05-31,2026-05-31,1.128673,0,0,1114,10,987,8.5,9,0.911854
act_361744628296290,page_ads_insights,120244035432050604,instagram,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,3,1.49,1.49,1.49,35.19685,37.881356,2.362205,2026-05-31,2026-05-31,1.076271,0,0,127,3,118,4.47,3,2.542373
act_361744628296290,page_ads_insights,120244035432050604,facebook,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,10,0.773,0.858889,0.773,7.792339,8.45733,1.008065,2026-06-01,2026-06-01,1.085339,0,0,992,9,914,7.73,10,1.094092
act_361744628296290,page_ads_insights,120244035432050604,instagram,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,1,3.37,3.37,3.37,25.530303,26.124031,0.757576,2026-06-01,2026-06-01,1.023256,0,0,132,1,129,3.37,1,0.775194
act_361744628296290,page_ads_insights,120244035432050604,threads,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,,,,260,260,0,2026-06-01,2026-06-01,1,0,0,2,0,2,0.52,0,
act_361744628296290,page_ads_insights,120244035431960604,facebook,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,,,,18.888889,24.285714,0,2026-05-30,2026-05-30,1.285714,0,0,27,0,21,0.51,0,
act_361744628296290,page_ads_insights,120244035431960604,instagram,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,,,,10,10,0,2026-05-30,2026-05-30,1,0,0,1,0,1,0.01,0,
