ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,spend
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,34,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,2.67
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,33,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,2.67
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,2,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,2.83
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,42,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,2.83
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,42,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,2.83
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,40,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,2.83
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,22,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,2.01
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,22,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,2.01
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,22,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,2.01
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,5,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,0.39
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,5,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,0.39
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,5,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,0.39
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,4,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,4.92
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,31,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,4.92
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,31,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,4.92
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,4.92
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,4.92
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,4.92
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_save,1,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,4.92
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,26,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,4.92
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,13,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,2.32
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,13,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,2.32
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,13,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,2.32
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,2,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,6.71
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,3,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,6.71
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,3,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,6.71
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,1,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,6.71
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,1,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,7
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,1,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,7
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,1,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,7
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,1,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,7.52
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,10,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,7.52
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,10,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,7.52
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,9,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,7.52
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,3,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,6.38
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,6,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,6.38
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,6,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,6.38
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,3,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,6.38
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,2,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,3.85
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,4,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,3.85
act_361744628296290,page_adsets_insights,120245452617540604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,3.85
act_361744628296290,page_adsets_insights,120245452617540604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,3.85
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,4,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,3.85
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,2,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,3.85
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,5,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,9.09
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,12,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,9.09
act_361744628296290,page_adsets_insights,120245452617540604,actions,landing_page_view,3,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,9.09
act_361744628296290,page_adsets_insights,120245452617540604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,9.09
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,12,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,9.09
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,9.09
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,9.09
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,9.09
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_net_save,1,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,9.09
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,6,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,9.09
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,3,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,12.07
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,6,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,12.07
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,6,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,12.07
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,3,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,12.07
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,5,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,8.14
act_361744628296290,page_adsets_insights,120245091999600604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,8.14
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,5,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,8.14
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,8.14
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,8.14
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,5,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,8.14
act_361744628296290,page_adsets_insights,120245091999600604,actions,885467360920826,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,8.14
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,3,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,7.28
act_361744628296290,page_adsets_insights,120245091999600604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,7.28
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,4,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,7.28
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,7.28
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,7.28
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,4,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,7.28
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,7.28
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,7.28
act_361744628296290,page_adsets_insights,120245091999600604,actions,post,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,7.28
act_361744628296290,page_adsets_insights,120245091999600604,actions,885467360920826,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,7.28
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,4,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,4.49
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_reaction,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,4.49
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,5,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,4.49
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,4.49
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,4.49
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,5,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,4.49
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,4.49
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,4.49
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_net_like,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,4.49
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,3.04
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_reaction,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,3.04
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,3.04
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,3.04
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,3.04
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,3.04
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,3.04
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,3.04
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_net_like,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,3.04
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,0.8
act_361744628296290,page_adsets_insights,120245091999600604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,0.8
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,0.8
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,0.8
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,0.8
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,0.8
act_361744628296290,page_adsets_insights,120245091999600604,actions,885467360920826,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,0.8
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,5,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,8.02
act_361744628296290,page_adsets_insights,120245091999600604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,8.02
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_reaction,2,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,8.02
