id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
26347884128136764,act_361744628296290,page_adcreatives,act_361744628296290,Build an AI-Ready Finance Function 🤖 2026-02-06-979cc5bf73333c34f4caf287b3e976ce,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/627468164_10238624968836341_4507742174435063473_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=cwjgc8NAr1QQ7kNvwH6Xith&_nc_oc=AdpGjJwiJM-CUXP5GJU5bs-Rx6jtFVSHl5nJQW_N_q4AGnfhNO7ZKSFvP67Tpc0Ft5Q&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_tpa=Q5bMBQHXELCNwLB5WZVOasBtHFb9OaUPAol4nkUQdeW_UYXuut3QKP1nNv3Dc7Qhpdwo0CLjfEHyls3j&oh=00_Af_HGj_UeO_4SRd1qKS4RZMzpu5bpY0vj2cuVE8Mnu8Qfg&oe=6A24FD1F,https://www.instagram.com/p/DUbMvIoDPJR/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/15599482126833274005?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJR0yizKUBt2lcwSafUChqHLesuAKAX8H51j07ACv1oW4kY1PxnE7Ujo5XFTVfhqRzT0BrJeZfhs15O4DCao5juUwwfDt50tDb_ebX_h3-Se2L4vSJjQXoAqJpFYZl8iUU_8AQSXxqojcg81A0IArHm&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_oc=Adr3PF88Om9B3LY9yerIht_sZmZrI6LvPzzPHAAhrhF54bI8qFMPHRZukfNtIcO0T-A&ccb=13-1&oh=06_Q3-_AXmSBwyy4fhtCZGL_9MKQeOn2bM3KEw3N3DYsi8Pt4N_&oe=6A20F94F&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
26275913028754126,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-05-06-0ca50994ce2cd377385492609a13265f,,,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/691536958_957379357173143_304273726091044483_n.jpg?_nc_cat=109&ccb=1-7&_nc_ohc=cq0YmVhmUBAQ7kNvwEY1RqC&_nc_oc=AdrnKH_ILS45QpBE3xKS4ePFs2_GsPmhiLYt9ZuzY4tiooScAmS4mx7OdiMQb0O_ufE&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_tpa=Q5bMBQFa9I-2vGvLH5T3HtlBc3eWnM2w4htolsmw1HpTVhyJ57Sb5QFSNlFeFyprC_fEg9pp761qW6MJ&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=b696e2&_nc_sid=58080a&oh=00_Af-zqDFQOb12VTZBv1hRp7Vo5dVjdF1ob-MzGGY-q8IP1A&oe=6A24F86C,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
26208843938720659,act_361744628296290,page_adcreatives,act_361744628296290,The CFO Intelligence Blueprint 2026 📈 2026-02-04-146d5a84dccb8d46a00713b87e73b1b0,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/627804010_10238624968436331_136382561520911055_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=tvpknrX79nQQ7kNvwFS7lni&_nc_oc=Adoz1f9vW9oHoyxBfb4dFshaFPrLxb81H9nw9B5xnPFYlUvqRUKo9SDka4NFAU60xrs&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_tpa=Q5bMBQFXbY0-qtRzpF0HLjo9FFLZhpxvdVZxvB62X9gu3w11TL9QCA3yknRDNyyVB6LCwrjaWvKMjdPv&oh=00_Af8SmduVgnioArbgYvrePmws-JFiN1J14jGVU0oj7nuCKw&oe=6A24F1C1,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/5084053943744412474?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKgaPoZ0aXoS0PQacfvfjJQ27RdlmpmWnKtZaKkv3eVDlGTPVc6Q37gOeJfaeT75jxx86EDMvrF60lGQ8aOMWWTTJf78DRJ-ugyouSPgxtMHUv8E-IOEQZPJ7cOkDsS00smK0orq0cSiryF-k4hAhDQ&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_oc=Adpwfyx0dHjEFi7KUXoWLMYACV6r13O-4Ovpo3-mDfWnCbg2ROZmlgwMUwYhLbQ-9fc&ccb=13-1&oh=06_Q3-_AVNbJnndBFAtcfBxdSfAYu4jBR0Gie7MMxUUyioQjI8e&oe=6A21087C&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
26188396234130835,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-05-5cc1aff27be52b55abd11bfe98522b87",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_tpa=Q5bMBQFjteAVya-eDMbnoOL-919739wsIWuEdQGQJ7-3P6dyAdPzeAr3st_XSncLWpBMMESz7o-ly6Rj&oh=00_Af_xLhqIqAvkuhKjldLMm-vrdoNWqmk5Z0TP-XriLhpNmA&oe=6A24E1BD,https://www.instagram.com/p/DUY4VEyDNiJ/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/6635339790358557943?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQID4dtzYDviiBc6fGvw6Y3NT8zWV-Siv_-56tvESUmP2y_a3nUY4zsnZFcpyMXJSKsn9w3zNeSObz2wMj8KGEZuSASOg5UhfIZ3iZPnvbZC1GnLo4ozQkwsRPEpNPZKiNe7Gx5FKiteJ-79FLISM0YV&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_oc=AdotoVAW59v-W8UKWgUSmZc2UfgFiqj5nS6BvDd8FjWfIjurJWeGKjVLSt_115rGIGo&ccb=13-1&oh=06_Q3-_ASvlKTsL8McensPbWudTQMeRTW6ZS6Po2QWHo_LGDdB9&oe=6A2112EE&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
26171860539084743,act_361744628296290,page_adcreatives,act_361744628296290,Build an AI-Ready Finance Function 🤖 2026-02-06-b4f78b07ba0d02995e3b380db9b8dce1,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/630000446_10238657469768844_9140622849262762999_n.png?stp=dst-jpg_tt6&_nc_cat=104&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=yGJalcodl7IQ7kNvwHdKH9e&_nc_oc=AdpT8MR-rWKQk2vdEgvhB40ekkVP20zvJXxSXoDydrk35p0RJIadC4h34hRBDy1SZxA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_tpa=Q5bMBQEff96SxwibA8E_M8Ns0RliNkAHaEEtNEsBBNvtpZiEdjZVRouUjdwCRKBXP1g358pIUnF1zBQH&oh=00_Af-CuNLDG4UTzDiUSfYrPCylRAQvfn1xUYZLsgVGb6MyGw&oe=6A24F793,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8619473253896597889?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKsdQ6JxhfdTTjlGfgpdUvDsZUdroR89mL4pHl8gDZ1Yc0KkO8UfWpQa_EWLwri_SWxjhrENa4Cr_ZXulOd8vnAlzK_0P7coY745jRDt6EeG61bB6MZFbV2uHyFu9IIjYbsD5WWCUZE3rq6SokYc9Bc&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_oc=AdplSx68PF6FU2cb1sgcokcKL2k35Ak7VE5WDmjd4mla4ST7JgNOqgngQDx-GVFjC_o&ccb=13-1&oh=06_Q3-_AXS4Uk95-Ombno6n9cVhjbRVtE2CQTNrq6f_YLUXCDhC&oe=6A21086D&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
26165774459682685,act_361744628296290,page_adcreatives,act_361744628296290,The CFO Intelligence Blueprint 2026 📈 2026-02-06-9b6e35a136aadfd2d57d71fe059755dc,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/627468164_10238624968836341_4507742174435063473_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=cwjgc8NAr1QQ7kNvwH6Xith&_nc_oc=AdpGjJwiJM-CUXP5GJU5bs-Rx6jtFVSHl5nJQW_N_q4AGnfhNO7ZKSFvP67Tpc0Ft5Q&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_tpa=Q5bMBQHXELCNwLB5WZVOasBtHFb9OaUPAol4nkUQdeW_UYXuut3QKP1nNv3Dc7Qhpdwo0CLjfEHyls3j&oh=00_Af_HGj_UeO_4SRd1qKS4RZMzpu5bpY0vj2cuVE8Mnu8Qfg&oe=6A24FD1F,https://www.instagram.com/p/DUbPaL7jFk4/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/10507017930910872974?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIJRLnbe5U70s99qsRLEGuk6jAn_B5vd-V62A6JVVKBMB0ISkcwVWZOfiG8rXFAd92_gzPu2WJgm2yIznAbeV8qIozRHIlFKtah1I37APk4muAk-HpDRObwbZ9sGPD0eKoxjo4yRRN9EU1XmOtZQQSd&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_oc=AdrcVkAzJGm279O_wYRbEMUKcBTJXJagrlzppYwdyn__AMfYkpKQFvbWdqWNZYHW7Kg&ccb=13-1&oh=06_Q3-_Aekpj70WextDWtY-JHN_oT8Ajx6wHF9Vv9XRMhj65XPH&oe=6A20FFCD&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
26163191076617355,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-a956dd355d7f28d0cce89750a43bb30e,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/579525989_10237257748936698_3475375182106973050_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=8Vvi_ZH4sqwQ7kNvwEgo2tH&_nc_oc=AdrDNMJoJORxEkeOPZ7d_D7PXpUivEC_dvQKVD8UePqI0FVrpEhqtVVh3i2tN-U4m4Y&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_tpa=Q5bMBQEeSnraQz8VVJc_AUa9Tro8FEj7WFsN4ALBzS_685IYWvSnQePfVELcE9ax-ppAFW8geFmtMudP&oh=00_Af8ORJBzZz9EfCZUxpcQrnzTotpjN7sHbHa_BylfgFLtYQ&oe=6A24D719,https://www.instagram.com/p/DRcxqY6DEpL/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12704340348000831087?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKAW5HcoCwG3VKpMNsKbh7VaX222fnqR8j-i1tcjHusZo1Ay24pDxaWt6O7S5ylem8B1aRvW8yS1POqkcYNMm0hPZPflknTgNMHEV7IID8ycVyHvGikXHN-3YK7Ogk49fW04lquDjlwGmC5hDr_C5gp&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_oc=Adpx57RgFKzjeqawHc_puy4i8vQ-MsHGWkmNBfU_D9FyxwYyCnQ7tQAYkcWT3OYVfQw&ccb=13-1&oh=06_Q3-_AR4o8wtuoa7aij3bSh37yrxguZByY7m9ffii4AYsEln6&oe=6A210E08&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
26138228122493091,act_361744628296290,page_adcreatives,act_361744628296290,The Custom Build Trap: What CFOs Pay After the Budget Is Approved 📉 2026-03-29-5db2fa879b3d70bccd518ce82f25730f,,https://www.instagram.com/p/DWemWSXDJqm/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/660748411_4406986112911435_6298666977244817656_n.jpg?_nc_cat=101&ccb=1-7&_nc_ohc=ro8WVLUawYsQ7kNvwE7vGpx&_nc_oc=AdrsJKyGV8t5BEuYaG0N1cPhlxQbipHgAn8Wv-3uUmF66Uu4MUQTmGzJ_cSK-6RrJog&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_tpa=Q5bMBQHfwgH6zK8-By5NpOfV46nBAd8EdEx8uHPQYtvB8eSfNWb6pvKiO9hePvrx8rvoSUMho5GW7n71&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af9ROU9SpG0_CbKjeKEnMTBheHJMlY0iUQbcKZdMGGzV-g&oe=6A24D43F,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
26096319883324685,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-06-1dedb4cb856672b6775bc2e3078293e6",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_tpa=Q5bMBQFjteAVya-eDMbnoOL-919739wsIWuEdQGQJ7-3P6dyAdPzeAr3st_XSncLWpBMMESz7o-ly6Rj&oh=00_Af_xLhqIqAvkuhKjldLMm-vrdoNWqmk5Z0TP-XriLhpNmA&oe=6A24E1BD,https://www.instagram.com/p/DUbPuYQjE3F/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8716394815382958138?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLprdYi7wUGTgCa3QAjcjyZVAqx9rm8UxcdTW8akHK-8rZ2mTutHknLwY3KXus87eoRbWfhQwrVDxfHWlzSUma7ht86vWk_WMOU7FjwzglDvY7fkD6Hg6mxqvYrf2AAGhBZREeRxjtKsHz_x4_QedFb&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_oc=AdrnCSkmwAV0gK244YZyKQXHrwHMNHtMHqS7u6SvSmS7UwhCsMvnqCpAVCGkMuKpu5Y&ccb=13-1&oh=06_Q3-_ATH0-JpipvZCmxoUogEBfJOIo8RNBExipJ5FxFOPipMz&oe=6A2112C0&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
26040245338980004,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-03-29-cdae315a337366d1da6585d439b56559,,,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/662380545_10239756344120016_8098196432096495264_n.png?_nc_cat=111&ccb=1-7&_nc_ohc=MYv3r9M0-V0Q7kNvwGKrdON&_nc_oc=AdqQltXZGmF1rwiqDBjlYgBfsmkAdXAnRjOoBqFMEjg53k68kYuScHB5OOKwS-eqv4M&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_tpa=Q5bMBQGNveK9BDoi09mKjX6C3QK15zx3c2ax2C1seDlnuAuQob2hWgWOXM4Cw-hUDwA1b1bOQ7tamoCz&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af9_pJg27ETNbavQoKu68wf6KSvFhKezspcC8TxnSgW3Cw&oe=6A24EE95,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
25974689078893371,act_361744628296290,page_adcreatives,act_361744628296290,CFO Blind Spots: What Scattered Data Costs You in 2026 📉 2026-03-29-6fa4b9f01c8548f7be41d04ca2cb8312,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/662380545_10239756344120016_8098196432096495264_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=MYv3r9M0-V0Q7kNvwGKrdON&_nc_oc=AdqQltXZGmF1rwiqDBjlYgBfsmkAdXAnRjOoBqFMEjg53k68kYuScHB5OOKwS-eqv4M&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_tpa=Q5bMBQHO51Hvk3TAnU2NbXJVoJsLzqlUpavOYbWVkIWLhhEun8zSzTW8YddMLIorRdTMrDkqTXFqWrEX&oh=00_Af83Qqah_Sto_Jg0PstzoRSFj3I7_ZqPMfT2rtCYtysmMQ&oe=6A24EE95,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/14260867020306687959?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJAsbKUaiCBXDTSf7UZ0v86pcz5PrOmBRRM5b3_TGeQBYWdhTjYyMTqHb6LBzMdBX1VavJnfyN48giyUp-82WU0V3JlONtXcNa4GR102vKaZLjYUQVF9WYcdf6L3AZ5jsUWjTq_CAJs5a4ajUa83E4J&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=frJwDmv8HVl1yX0-vUM94A&_nc_oc=AdrOKLWm-Ofr6tQT-A4WfkhxcD61DiTecJr4pLI57SBN2VW2F3SGvMbxA4bqtwkqojA&ccb=13-1&oh=06_Q3-_AaSbU9u7rN4TQf2MrCU6HzS6Xrnl-wrz4a9GlztuSmOW&oe=6A20ECF8&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
25968584962812549,act_361744628296290,page_adcreatives,act_361744628296290,Master Your Finance Data Definitions (Before Adding AI Tools) 2026-02-12-554da3ace29a697d3073d6659e06ac00,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQHZ-D2n8PqkYvu1vn1HxDXbT-pGLcLUba4ZSGNZ1mWs_HMsBW5bP8tq87QC715L78dWvPx3msxt&oh=00_Af8JkAyK4bfyn_gRkhEK2uyfDMoZ4PPYLokaTfcAIY37aQ&oe=6A24E1BD,https://www.instagram.com/p/DUrG5VEjLir/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/7250901765612297546?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIIb7IAmFTkIlCXeDXKGP2q6s0GqKhNZgS4JhVVWI6ki1ndULFM3bLWWhUWQh2MZPqqrhphoZtTYq-D2NIQ2XHcBKF2EH_cP8o8jbHM_H3Uz47WQn6IghnuG9_vpjx87gon5YRG3pCrCQi_r5JVKcMN&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_oc=AdojPaRGuFTmqiyDQdSMuq7wXcbOCyWzBk1wWDiKru1BB4IGq8_w2mcul1NrpL8O9pI&ccb=13-1&oh=06_Q3-_AZa96ja-CtSDAxUr-YbXsssOwTpdqgE_H2wn-0sUZO19&oe=6A20E4E7&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
25935138662802813,act_361744628296290,page_adcreatives,act_361744628296290,Build Your Own Financial Data System? Read This First ⚠️ 2026-03-05-ccf080744c686a303875253326e88ce3,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/648535528_10239195836187668_3400934707800069976_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=QAboQxlP8zwQ7kNvwH1jb5n&_nc_oc=AdpO9WmRN5qF9eIoYngaoZMSfZGDt0soIxdkSC19V_Y9WaCKFn-iHyQQdD0F9MhtwW4&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQHSxnV_rBaAD_OOI1fxqzDktEE5ajkWGO72UPyfy79Xx_FOEdLGtoncgKl9CtbgzOUfJr0MHD-C&oh=00_Af-tZnchxOBwHymzwYhA4CiGkpgIg531rOuuMU92JyKpyA&oe=6A24F13F,https://www.instagram.com/p/DVgc4CKjFMv/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/580356793946560297?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIwvkD2PsIgQxAWJBPNz8OqSf_73oZb6wPiwUQMzZyt1uV9Q42Qu1kWaofmq72MmRNVClRsF9fmgYpfaOhL5el5p_EySr9dy1t1lB1z_s3bF-icaw4tneojosgpNQqZZ0hDbTKR7Tm59XhtuUjyxe4T&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_oc=AdouqMXbvT0lOelkgofpMSBVdjTA_JZ83W0W1SGV8Zfrq6j9Wp8N8nY6RwJTqmi7rC0&ccb=13-1&oh=06_Q3-_AYiIjl9TfHMycNdUobtPOUpUZBqJGO_e9-fEB0hhTpxm&oe=6A2100D2&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
25855935780712512,act_361744628296290,page_adcreatives,act_361744628296290,Benchmark Your Finance Ops in 3 Minutes ⏱️ 2026-02-06-9c2d26a4af9500dbbb64df0aa5f95934,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/629566362_10238657468528813_1909174936712087921_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=oOQnxlwaQnYQ7kNvwH1c2Ic&_nc_oc=AdoCahYskEC4qmbrOAJCEF3pRxtnEzGbnZt9pmBYUG1NorJxz_uYfLabMX1sVJUVNyw&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_tpa=Q5bMBQEIxOn97NNE5wgMGIyCQhZm5nmcMyQkbt_Sjktu2sb0S1DfWauZx9jGoDp8_Gbje1KZb3UPCyEk&oh=00_Af8-oBvjynMiR31VBwS20mEWpRHBxwHtnMbV80nLaXUm1A&oe=6A24D38D,https://www.instagram.com/p/DUbTlV7DOHu/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/1834295012198452365?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQI8qYCN26sVPyr2bfe3ErFs6av5GtjIwgCSwhiBXlOizDSY05ZyOET31TrLnzZ8LjPGJRiQHgaN9K3QbHofucvUmiJtD6gH6BM9Paq_97LhzsajwXTk2sS9I7QxSgI4lATNV_m2SaggUOxYJILDwMrP&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=ryapfG64GsZ0f9sFnEKrRQ&_nc_oc=AdqRyhgj9fbzlA_xgkJp_-dpxPC_iZvPnhAaqCayn4vsHvuzirTnRPeAlEfqq_zgDRk&ccb=13-1&oh=06_Q3-_AZ4f8T0u0gjiFc2Go16aCAx7oL4Cbd5ODu6l-Fl5JX7f&oe=6A20FFBF&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
