ex_account_id,fb_graph_node,parent_id,clicks,ctr,date_start,date_stop,impressions,inline_link_clicks,reach,spend,unique_clicks
act_361744628296290,page_adsets_insights,120236079841390604,196,0.828087,2025-11-17,2025-12-04,23669,149,1550,112.87,129
act_361744628296290,page_adsets_insights,120230909456990604,948,3.14334,2025-08-07,2025-08-27,30159,792,12857,504,762
act_361744628296290,page_adsets_insights,120230909456920604,16,1.560976,2025-08-07,2025-08-27,1025,9,149,15.09,8
act_361744628296290,page_adsets_insights,120230909456890604,0,0,2025-08-07,2025-08-27,65,0,52,0.42,
act_361744628296290,page_adsets_insights,120230909456840604,0,0,2025-08-07,2025-08-27,2,0,2,0.08,
act_361744628296290,page_adsets_insights,120230783857980604,0,0,2025-08-05,2025-08-25,1,0,1,0,
act_361744628296290,page_adsets_insights,120230783834180604,5,1.041667,2025-08-05,2025-08-25,480,2,116,6.76,5
act_361744628296290,page_adsets_insights,120230783686550604,1454,2.625971,2025-08-05,2025-08-25,55370,1240,31830,503.15,1276
act_361744628296290,page_adsets_insights,120230783193940604,20,0.685871,2025-08-05,2025-08-25,2916,10,2159,8.9,18
act_361744628296290,page_adsets_insights,120229146624920604,420,0.220629,2025-07-11,2025-07-23,190365,260,77299,553,401
act_361744628296290,page_adsets_insights,120229145863540604,0,0,2025-07-11,2025-07-23,115,0,12,1.67,
act_361744628296290,page_adsets_insights,120228974162170604,235,0.420386,2025-07-09,2025-07-31,55901,105,28174,206.24,207
act_361744628296290,page_adsets_insights,120227211960130604,940,1.092934,2025-06-13,2025-06-16,86007,333,58606,430,776
act_361744628296290,page_adsets_insights,120227121865030604,1109,1.105154,2025-06-13,2025-06-16,100348,105,61923,429.58,1001
act_361744628296290,page_adsets_insights,120225488918080604,16,0.894354,2025-05-20,2025-06-02,1789,8,687,40.15,14
act_361744628296290,page_adsets_insights,120225488537250604,30,0.921376,2025-05-20,2025-06-02,3256,19,2365,57.1,29
act_361744628296290,page_adsets_insights,120225486805480604,29,0.877724,2025-05-20,2025-06-02,3304,29,2325,60.82,28
act_361744628296290,page_adsets_insights,120204964258220604,90,1.484659,2024-01-30,2024-02-15,6062,61,4283,132.57,70
act_361744628296290,page_adsets_insights,120204130625310604,1902,1.027131,2024-01-08,2024-02-15,185176,1284,22604,796.49,1212
act_361744628296290,page_adsets_insights,120201045254250604,509,1.516732,2023-11-15,2023-12-23,33559,333,6525,660.93,306
act_361744628296290,page_adsets_insights,120200870502020604,903,1.427284,2023-11-13,2023-12-23,63267,653,2916,1333.2,292
act_361744628296290,page_adsets_insights,120200391092280604,530,1.031851,2023-10-24,2023-10-31,51364,413,2047,920,269
act_361744628296290,page_adsets_insights,23859855762950603,5706,2.043813,2023-09-27,2026-06-02,279184,4337,5620,4221.11,1249
act_361744628296290,page_adsets_insights,23859099562750603,125,0.141558,2023-09-19,2023-10-13,88303,2,51727,199.91,121
act_361744628296290,page_adsets_insights,23858035751830603,1886,0.787342,2023-09-05,2023-09-30,239540,1739,63626,930,1571
act_361744628296290,page_adsets_insights,23857437242990603,1399,0.306148,2023-08-09,2026-06-02,456968,272,9848,3298.44,1128
act_361744628296290,page_adsets_insights,23857237052150603,2,0.179695,2023-07-31,2026-06-02,1113,1,749,34.28,2
act_361744628296290,page_adsets_insights,23851062885910603,278,1.265823,2023-05-02,2026-06-02,21962,90,4144,460.56,210
