ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,0,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,39,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,39,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,32,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,15,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,15,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,4,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,69,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,2,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,69,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,4,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,6,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,61,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-06,2026-03-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,15,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,15,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,35,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,35,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,27,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-07,2026-03-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,12,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,12,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,2,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,2,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,63,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,63,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,55,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-08,2026-03-08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,77,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,77,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,0,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,video_view,61,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-09,2026-03-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,12,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,69,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,69,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,video_view,63,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-03-10,2026-03-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-11,2026-03-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-11,2026-03-11
