ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120243017763580604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120243017763580604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120243017763580604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120243017763580604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120243017763580604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,25,361744628296290,120243017763580604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120243017763580604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120243017763600604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120243017763600604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120243017763600604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120243017763600604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120243017763600604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120243017763600604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,361744628296290,120243017763600604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120243017763600604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,27,361744628296290,120243017763640604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,27,361744628296290,120243017763640604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,27,361744628296290,120243017763640604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120243021682290604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120244035361700604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120244035361700604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120244035361700604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120244035431960604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120244035431960604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120244035431960604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120244035432050604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120244035432050604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120244035432050604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120244035432050604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120244035432050604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120244035432050604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120244035432050604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120244035432050604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120244035432050604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120245091999560604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120245091999560604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120245091999560604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120245091999560604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120245091999560604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120245091999560604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120245091999560604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120245091999570604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,120245091999570604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120245091999570604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120245091999570604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120245091999570604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120245091999570604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,120245091999570604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120245091999570604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,3,361744628296290,120245091999570604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495230604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,361744628296290,120242228495250604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120242228495250604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,361744628296290,120242228495250604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,120242228495250604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,120242228495250604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,361744628296290,120242228495250604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120242228495250604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686640604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120242229686660604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120242229686660604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120242229686660604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120242229939720604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120242229939720604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120242229939720604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120242595524340604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120242595524340604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120242595524340604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120242595524340604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120242595524340604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120242595524340604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120242595524340604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120242595524340604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120242595524340604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120243017763580604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,23,361744628296290,120243017763580604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120243017763580604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120243017763580604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,23,361744628296290,120243017763580604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,21,361744628296290,120243017763580604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120243017763600604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120243017763600604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120243017763600604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120243017763600604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120243017763640604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,19,361744628296290,120243017763640604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,19,361744628296290,120243017763640604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,18,361744628296290,120243017763640604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,361744628296290,120244035361700604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,361744628296290,120244035361700604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,361744628296290,120244035361700604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120244035432050604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120244035432050604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120244035432050604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120245091999560604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120245091999560604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120245091999560604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120245091999560604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120245091999560604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120245091999570604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120245091999570604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120245091999570604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120245091999570604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120245091999570604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120245091999570604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120245091999570604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120245091999590604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120245091999590604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120245091999590604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617600604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120245452617670604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120245452617670604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120245452617670604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120245452617670604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120245452617670604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120245452617670604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120245452617670604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120245452617670604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120245452617670604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120245452617680604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120245452617680604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120245452617680604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120245452617680604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120245452617680604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120245452617680604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120245453379420604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120245453379420604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120245453379420604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245453668710604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120245453668720604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120245453668720604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245453668720604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120245454026530604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120245454026530604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245454026530604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120242228495250604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120242228495250604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120242228495250604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120242229686660604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120242229686660604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,361744628296290,120242229686660604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120242229686660604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120242229686660604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,361744628296290,120242229686660604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120242229686660604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120242229686660604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,2,361744628296290,120242229686660604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,2,361744628296290,120242229686660604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120242229686660604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120242229939720604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120242229939720604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120242229939720604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120242229939720604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120242229939720604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120242595524340604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120242595524340604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120242595524340604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120243017763580604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,361744628296290,120243017763580604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120243017763580604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120243017763580604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,361744628296290,120243017763580604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,10,361744628296290,120243017763580604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120243017763600604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120243017763600604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120243017763600604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,17,361744628296290,120243017763640604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,17,361744628296290,120243017763640604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,17,361744628296290,120243017763640604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,361744628296290,120244035361700604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120244035361700604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,361744628296290,120244035361700604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120244035361700604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120244035361700604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,361744628296290,120244035361700604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120244035361700604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120244035361700604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120244035361700604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120244035431960604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120244035431960604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120244035431960604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120244035431960604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120244035431960604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,120244035432050604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120244035432050604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120244035432050604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120244035432050604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120244035432050604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120244035432050604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,2,361744628296290,120244035432050604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120245091999560604,2026-05-07,2026-05-07
