ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQISfT1Alpvmnd2szYM2l54ef3Vp9Sw_aCe8cs_wZIWg84V02SeficzgaLyVGTKT3wuGi3aKenXYwVu6j5XiZGLFaCRaeajpOER5rKBf7xMAR-3-m29gIV68izOu0Qd7_fZV-fayX_hJzKsEUTEx8zFv
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQISfT1Alpvmnd2szYM2l54ef3Vp9Sw_aCe8cs_wZIWg84V02SeficzgaLyVGTKT3wuGi3aKenXYwVu6j5XiZGLFaCRaeajpOER5rKBf7xMAR-3-m29gIV68izOu0Qd7_fZV-fayX_hJzKsEUTEx8zFv
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQISfT1Alpvmnd2szYM2l54ef3Vp9Sw_aCe8cs_wZIWg84V02SeficzgaLyVGTKT3wuGi3aKenXYwVu6j5XiZGLFaCRaeajpOER5rKBf7xMAR-3-m29gIV68izOu0Qd7_fZV-fayX_hJzKsEUTEx8zFv
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQISfT1Alpvmnd2szYM2l54ef3Vp9Sw_aCe8cs_wZIWg84V02SeficzgaLyVGTKT3wuGi3aKenXYwVu6j5XiZGLFaCRaeajpOER5rKBf7xMAR-3-m29gIV68izOu0Qd7_fZV-fayX_hJzKsEUTEx8zFv
act_361744628296290,page_adsets_insights,120245452617610604,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQISfT1Alpvmnd2szYM2l54ef3Vp9Sw_aCe8cs_wZIWg84V02SeficzgaLyVGTKT3wuGi3aKenXYwVu6j5XiZGLFaCRaeajpOER5rKBf7xMAR-3-m29gIV68izOu0Qd7_fZV-fayX_hJzKsEUTEx8zFv
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-06,2026-05-06,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQISfT1Alpvmnd2szYM2l54ef3Vp9Sw_aCe8cs_wZIWg84V02SeficzgaLyVGTKT3wuGi3aKenXYwVu6j5XiZGLFaCRaeajpOER5rKBf7xMAR-3-m29gIV68izOu0Qd7_fZV-fayX_hJzKsEUTEx8zFv
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-07,2026-05-07,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQKJ6xdtQEraMjR7VtsKVo6kb8WTEW7alqW68MUG0hOtwBoC-qPiRdQoWO9Q5CtEqKO5iK8l6pys03EYWPTsztF8ZKYDECkrdC3fO55EtHxRbpamk3I2oIqUn8Eo3yRiiUvtQFA-emGRWAAEzgBmji6I
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQISfT1Alpvmnd2szYM2l54ef3Vp9Sw_aCe8cs_wZIWg84V02SeficzgaLyVGTKT3wuGi3aKenXYwVu6j5XiZGLFaCRaeajpOER5rKBf7xMAR-3-m29gIV68izOu0Qd7_fZV-fayX_hJzKsEUTEx8zFv
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-08,2026-05-08,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQISfT1Alpvmnd2szYM2l54ef3Vp9Sw_aCe8cs_wZIWg84V02SeficzgaLyVGTKT3wuGi3aKenXYwVu6j5XiZGLFaCRaeajpOER5rKBf7xMAR-3-m29gIV68izOu0Qd7_fZV-fayX_hJzKsEUTEx8zFv
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQISfT1Alpvmnd2szYM2l54ef3Vp9Sw_aCe8cs_wZIWg84V02SeficzgaLyVGTKT3wuGi3aKenXYwVu6j5XiZGLFaCRaeajpOER5rKBf7xMAR-3-m29gIV68izOu0Qd7_fZV-fayX_hJzKsEUTEx8zFv
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQISfT1Alpvmnd2szYM2l54ef3Vp9Sw_aCe8cs_wZIWg84V02SeficzgaLyVGTKT3wuGi3aKenXYwVu6j5XiZGLFaCRaeajpOER5rKBf7xMAR-3-m29gIV68izOu0Qd7_fZV-fayX_hJzKsEUTEx8zFv
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQISfT1Alpvmnd2szYM2l54ef3Vp9Sw_aCe8cs_wZIWg84V02SeficzgaLyVGTKT3wuGi3aKenXYwVu6j5XiZGLFaCRaeajpOER5rKBf7xMAR-3-m29gIV68izOu0Qd7_fZV-fayX_hJzKsEUTEx8zFv
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQISfT1Alpvmnd2szYM2l54ef3Vp9Sw_aCe8cs_wZIWg84V02SeficzgaLyVGTKT3wuGi3aKenXYwVu6j5XiZGLFaCRaeajpOER5rKBf7xMAR-3-m29gIV68izOu0Qd7_fZV-fayX_hJzKsEUTEx8zFv
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQISfT1Alpvmnd2szYM2l54ef3Vp9Sw_aCe8cs_wZIWg84V02SeficzgaLyVGTKT3wuGi3aKenXYwVu6j5XiZGLFaCRaeajpOER5rKBf7xMAR-3-m29gIV68izOu0Qd7_fZV-fayX_hJzKsEUTEx8zFv
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,1277c9921ad0d12bdfb47b507cbb9128,860089256375376,,,,,Static Cover.png_105,https://www.facebook.com/ads/image/?d=AQL5rTEIT395ad0A3dw9VHbvCLFleDrVbdQknixMgkRNyvSVeihG7b13382vYyvtim6urc9hbqMVu0NMu2rnBqgvOByTXVkr9pOoNmveqV-HF5E50hqdXN_n_QseEJHKwPxqIe9pYgouXaQGdMGQqKy2
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17,c16500be694679989cae250b34dd4e85,860089259708709,0,187,1080,753,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQKJ6xdtQEraMjR7VtsKVo6kb8WTEW7alqW68MUG0hOtwBoC-qPiRdQoWO9Q5CtEqKO5iK8l6pys03EYWPTsztF8ZKYDECkrdC3fO55EtHxRbpamk3I2oIqUn8Eo3yRiiUvtQFA-emGRWAAEzgBmji6I
act_361744628296290,page_adsets_insights,120245452617540604,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19,c16500be694679989cae250b34dd4e85,860089253042043,,,,,Static Cover Square.png_105,https://www.facebook.com/ads/image/?d=AQISfT1Alpvmnd2szYM2l54ef3Vp9Sw_aCe8cs_wZIWg84V02SeficzgaLyVGTKT3wuGi3aKenXYwVu6j5XiZGLFaCRaeajpOER5rKBf7xMAR-3-m29gIV68izOu0Qd7_fZV-fayX_hJzKsEUTEx8zFv
