ex_account_id,fb_graph_node,parent_id,country,account_id,ad_id,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,inline_link_clicks,spend
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-02,2026-06-02,9,0,0.15
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-02,2026-06-02,48,1,3.31
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-02,2026-06-02,943,8,6.38
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02,864,5,7.62
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02,2963,15,6.95
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02,6,0,0.07
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02,8,0,0.33
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02,68,0,0.64
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02,3,0,0.11
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02,2,0,0.05
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02,122,2,6.69
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,18,0,0.29087
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,16,0,0.31093
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,86,1,1.965877
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,10,0,0.09027
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,24,1,0.491469
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,49,0,2.688036
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,4,0,0.852549
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,14,0,0.4
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,3,0,0.06
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,3,0,0.16
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,1,0,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,4,0,0.02
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,2,0,0.24
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,5,0,0.120462
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,9,0,0.060231
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,23,0,0.341308
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,6,0,1.234731
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,12,0,0.301154
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,39,0,0.532038
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,3,0,0.020077
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,6,0,0.07
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-02,2026-06-02,2,0,0.03
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,120245884768860604,lead_video_blueprint_slack,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-02,2026-06-02,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,120245884768860604,lead_video_blueprint_slack,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-02,2026-06-02,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,120245884768870604,lead_video_blueprint_slack,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-02,2026-06-02,20,0,0.09
