ex_account_id,fb_graph_node,parent_id,ads_action_name,action_destination,action_type,value,account_id,ad_id,ad_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,1513422774121205,post_engagement,7,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,2049001785656250,1,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,,,,,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,,,,,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1519645020165647,link_click,2,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1519645013498981,link_click,1,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,fb_pixel_custom,2,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1519645020165647,page_engagement,2,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1519645013498981,page_engagement,2,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1519645020165647,post_engagement,2,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1519645013498981,post_engagement,2,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1519645013498981,post_interaction_gross,1,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,1,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1519645013498981,post,1,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,2049001785656250,1,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1525405102922972,link_click,1,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1525405102922972,page_engagement,1,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,CFO Blind Spots: What Scattered Data Costs You in 2026 📉,page_engagement,9,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,page_engagement,18,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1525405102922972,post_engagement,1,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,CFO Blind Spots: What Scattered Data Costs You in 2026 📉,post_engagement,9,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,post_engagement,18,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,CFO Blind Spots: What Scattered Data Costs You in 2026 📉,video_view,9,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,video_view,18,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1525405016256314,link_click,1,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1525404959589653,link_click,1,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1525405016256314,page_engagement,1,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1525404959589653,page_engagement,1,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,page_engagement,7,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,CFO Blind Spots: What Scattered Data Costs You in 2026 📉,page_engagement,11,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1525405016256314,post_engagement,1,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1525404959589653,post_engagement,1,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,post_engagement,7,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,CFO Blind Spots: What Scattered Data Costs You in 2026 📉,post_engagement,11,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,video_view,7,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,CFO Blind Spots: What Scattered Data Costs You in 2026 📉,video_view,11,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1525404996256316,link_click,1,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1525404996256316,page_engagement,1,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,page_engagement,29,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,CFO Blind Spots: What Scattered Data Costs You in 2026 📉,page_engagement,13,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1525404996256316,post_engagement,1,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,post_engagement,29,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,CFO Blind Spots: What Scattered Data Costs You in 2026 📉,post_engagement,13,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,unknown,video_view,29,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,CFO Blind Spots: What Scattered Data Costs You in 2026 📉,video_view,13,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1540006768129472,link_click,15,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1540006754796140,link_click,5,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,post_reaction,2,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1540006768129472,page_engagement,15,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1540006754796140,page_engagement,5,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,page_engagement,2,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,2,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,2,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1540006768129472,post_engagement,15,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1540006754796140,post_engagement,5,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,post_engagement,2,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,post_interaction_gross,2,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,post_net_like,2,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1540006748129474,link_click,1,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1540006748129474,page_engagement,1,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1540006748129474,post_engagement,1,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1540006668129482,link_click,1,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1540006618129487,link_click,9,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,post_reaction,1,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1540006668129482,page_engagement,1,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1540006618129487,page_engagement,9,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,page_engagement,1,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,2,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,2,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1540006668129482,post_engagement,1,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1540006618129487,post_engagement,9,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,post_engagement,1,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,post_interaction_gross,1,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,1,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,post_net_like,1,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1553035903493225,link_click,11,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1553035886826560,link_click,4,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,post_reaction,2,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1553035903493225,page_engagement,11,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1553035886826560,page_engagement,4,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,page_engagement,2,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,6,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,6,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,post_unlike,1,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1553035903493225,post_engagement,11,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1553035886826560,post_engagement,4,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,post_engagement,2,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,Keboola,post_interaction_gross,2,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,3,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,post_net_like,1,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1553036050159877,link_click,23,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1553036050159877,page_engagement,23,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1553036050159877,post_engagement,23,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1553035796826569,link_click,1,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1553035783493237,link_click,1,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1553035796826569,page_engagement,1,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1553035783493237,page_engagement,1,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1553035796826569,post_engagement,1,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1553035783493237,post_engagement,1,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1558606456269503,link_click,1,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1558606416269507,link_click,2,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,1558606456269503,page_engagement,1,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
