ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,account_id,ad_id,ad_name,campaign_name,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,361,8.71
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,361,8.71
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,361,8.71
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,instagram,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,361,8.71
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,109,4.98
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,109,4.98
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,109,4.98
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,instagram,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,234,8.31
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,instagram,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,234,8.31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,instagram,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,234,8.31
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,instagram,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,234,8.31
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,instagram,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,234,8.31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,instagram,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,234,8.31
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,instagram,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,234,8.31
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,2,0.02
act_361744628296290,page_insights,act_361744628296290,,,,unknown,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,54,3.35
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,54,3.35
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,54,3.35
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,246,9.36
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,2,0.16
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,3,0.03
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,169,3.73
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,facebook,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,169,3.73
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,facebook,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,169,3.73
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,facebook,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,169,3.73
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,instagram,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,116,3.22
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,instagram,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,116,3.22
act_361744628296290,page_insights,act_361744628296290,actions,video_view,11,instagram,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,116,3.22
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120243017763580604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,1,0
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,59,1.45
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,59,1.45
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,facebook,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,59,1.45
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,instagram,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,26,0.77
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,instagram,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,26,0.77
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,instagram,361744628296290,120243017763600604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,26,0.77
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,facebook,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,294,3.86
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,facebook,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,294,3.86
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,facebook,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,294,3.86
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,instagram,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,208,3.48
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,instagram,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,208,3.48
act_361744628296290,page_insights,act_361744628296290,actions,video_view,11,instagram,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,208,3.48
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120243017763640604,lead_banner_cfo_ai,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,3,0.04
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,3,0.02
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,2,0.02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0.04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0.04
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,facebook,361744628296290,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0.04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0.05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0.05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,instagram,361744628296290,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0.05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,facebook,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,912,2.34
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,facebook,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,912,2.34
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,facebook,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,912,2.34
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,96,1.15
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,27,0.51
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,1,0.01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,205,2.51
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,205,2.51
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,205,2.51
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,205,2.51
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,205,2.51
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,205,2.51
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,205,2.51
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,205,2.51
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,facebook,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,205,2.51
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,44,1.14
act_361744628296290,page_insights,act_361744628296290,,,,threads,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,2,0
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,335,4.53
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,335,4.53
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,335,4.53
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,335,4.53
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,facebook,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,335,4.53
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,67,1.08
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,67,1.08
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,67,1.08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,facebook,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1262,3.63
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,facebook,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1262,3.63
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,facebook,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1262,3.63
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,facebook,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1262,3.63
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,9,facebook,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1262,3.63
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,131,1.24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,56,0.73
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,1,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,56,0.73
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,56,0.73
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,56,0.73
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,56,0.73
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,56,0.73
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,1,facebook,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,56,0.73
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,instagram,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,11,0.07
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,instagram,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,11,0.07
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,instagram,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,11,0.07
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,instagram,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,11,0.07
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,instagram,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,11,0.07
act_361744628296290,page_insights,act_361744628296290,,,,audience_network,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,2,0.38
act_361744628296290,page_insights,act_361744628296290,,,,facebook,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,77,0.87
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,instagram,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,84,2.28
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,instagram,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,84,2.28
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,instagram,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,84,2.28
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,instagram,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,84,2.28
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,instagram,361744628296290,120245452617680604,lead_banner_podcast_episode1,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,84,2.28
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,facebook,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,6,0.24
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,facebook,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,6,0.24
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,facebook,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,6,0.24
act_361744628296290,page_insights,act_361744628296290,,,,instagram,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,2,0.06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,facebook,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,7,0.19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,facebook,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,7,0.19
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,facebook,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,7,0.19
