ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,6,an_classic,audience_network,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.005,50,2026-05-07,2026-05-07,1,4,2,4,0.01
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,4,an_classic,audience_network,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.005,50,2026-05-07,2026-05-07,1,4,2,4,0.01
act_361744628296290,page_adsets_insights,120245452617610604,video_p75_watched_actions,video_view,1,an_classic,audience_network,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.005,50,2026-05-07,2026-05-07,1,4,2,4,0.01
act_361744628296290,page_adsets_insights,120245452617610604,video_p95_watched_actions,video_view,1,an_classic,audience_network,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.005,50,2026-05-07,2026-05-07,1,4,2,4,0.01
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,10,an_classic,audience_network,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.005,50,2026-05-07,2026-05-07,1,4,2,4,0.01
act_361744628296290,page_adsets_insights,120245452617610604,outbound_clicks,outbound_click,2,an_classic,audience_network,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.005,50,2026-05-07,2026-05-07,1,4,2,4,0.01
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,2,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.493333,3.703704,2026-05-07,2026-05-07,1.094595,81,2,74,1.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.493333,3.703704,2026-05-07,2026-05-07,1.094595,81,2,74,1.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,19,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.493333,3.703704,2026-05-07,2026-05-07,1.094595,81,2,74,1.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,landing_page_view,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.493333,3.703704,2026-05-07,2026-05-07,1.094595,81,2,74,1.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,omni_landing_page_view,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.493333,3.703704,2026-05-07,2026-05-07,1.094595,81,2,74,1.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,19,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.493333,3.703704,2026-05-07,2026-05-07,1.094595,81,2,74,1.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.493333,3.703704,2026-05-07,2026-05-07,1.094595,81,2,74,1.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.493333,3.703704,2026-05-07,2026-05-07,1.094595,81,2,74,1.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_like,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.493333,3.703704,2026-05-07,2026-05-07,1.094595,81,2,74,1.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,16,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.493333,3.703704,2026-05-07,2026-05-07,1.094595,81,2,74,1.48
act_361744628296290,page_adsets_insights,120245452617610604,video_p75_watched_actions,video_view,3,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.493333,3.703704,2026-05-07,2026-05-07,1.094595,81,2,74,1.48
act_361744628296290,page_adsets_insights,120245452617610604,video_p95_watched_actions,video_view,3,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.493333,3.703704,2026-05-07,2026-05-07,1.094595,81,2,74,1.48
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,3,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.493333,3.703704,2026-05-07,2026-05-07,1.094595,81,2,74,1.48
act_361744628296290,page_adsets_insights,120245452617610604,outbound_clicks,outbound_click,2,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,0.493333,3.703704,2026-05-07,2026-05-07,1.094595,81,2,74,1.48
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,3,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-07,2026-05-07,1.142857,16,0,14,0.24
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,3,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-07,2026-05-07,1.142857,16,0,14,0.24
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,3,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-07,2026-05-07,1.142857,16,0,14,0.24
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,1,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-07,2026-05-07,1.142857,16,0,14,0.24
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,3,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-07,2026-05-07,1.083333,13,0,12,0.16
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,3,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-07,2026-05-07,1.083333,13,0,12,0.16
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,3,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-07,2026-05-07,1.083333,13,0,12,0.16
act_361744628296290,page_adsets_insights,120245452617610604,video_p75_watched_actions,video_view,1,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-07,2026-05-07,1.083333,13,0,12,0.16
act_361744628296290,page_adsets_insights,120245452617610604,video_p95_watched_actions,video_view,1,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-07,2026-05-07,1.083333,13,0,12,0.16
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,5,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-07,2026-05-07,1.083333,13,0,12,0.16
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,2,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.64,1.612903,2026-05-07,2026-05-07,1.016393,124,2,122,1.28
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,25,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.64,1.612903,2026-05-07,2026-05-07,1.016393,124,2,122,1.28
act_361744628296290,page_adsets_insights,120245452617610604,actions,landing_page_view,2,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.64,1.612903,2026-05-07,2026-05-07,1.016393,124,2,122,1.28
act_361744628296290,page_adsets_insights,120245452617610604,actions,omni_landing_page_view,2,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.64,1.612903,2026-05-07,2026-05-07,1.016393,124,2,122,1.28
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,25,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.64,1.612903,2026-05-07,2026-05-07,1.016393,124,2,122,1.28
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,23,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.64,1.612903,2026-05-07,2026-05-07,1.016393,124,2,122,1.28
act_361744628296290,page_adsets_insights,120245452617610604,video_p75_watched_actions,video_view,1,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.64,1.612903,2026-05-07,2026-05-07,1.016393,124,2,122,1.28
act_361744628296290,page_adsets_insights,120245452617610604,video_p95_watched_actions,video_view,1,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.64,1.612903,2026-05-07,2026-05-07,1.016393,124,2,122,1.28
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,2,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.64,1.612903,2026-05-07,2026-05-07,1.016393,124,2,122,1.28
act_361744628296290,page_adsets_insights,120245452617610604,outbound_clicks,outbound_click,2,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.64,1.612903,2026-05-07,2026-05-07,1.016393,124,2,122,1.28
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,0,instagram_stories,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-07,2026-05-07,1,23,0,23,0.29
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.475,3.448276,2026-05-08,2026-05-08,1.115385,58,1,52,0.95
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,9,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.475,3.448276,2026-05-08,2026-05-08,1.115385,58,1,52,0.95
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,9,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.475,3.448276,2026-05-08,2026-05-08,1.115385,58,1,52,0.95
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,8,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.475,3.448276,2026-05-08,2026-05-08,1.115385,58,1,52,0.95
act_361744628296290,page_adsets_insights,120245452617610604,video_p75_watched_actions,video_view,2,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.475,3.448276,2026-05-08,2026-05-08,1.115385,58,1,52,0.95
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,2,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.475,3.448276,2026-05-08,2026-05-08,1.115385,58,1,52,0.95
act_361744628296290,page_adsets_insights,120245452617610604,outbound_clicks,outbound_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.475,3.448276,2026-05-08,2026-05-08,1.115385,58,1,52,0.95
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,3,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-08,2026-05-08,1.153846,15,0,13,0.11
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,3,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-08,2026-05-08,1.153846,15,0,13,0.11
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,3,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-08,2026-05-08,1.153846,15,0,13,0.11
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,2,feed,facebook,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-08,2026-05-08,1.153846,15,0,13,0.11
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,1,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,0.5,10,2026-05-08,2026-05-08,1,10,1,10,0.5
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,3,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,0.5,10,2026-05-08,2026-05-08,1,10,1,10,0.5
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,3,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,0.5,10,2026-05-08,2026-05-08,1,10,1,10,0.5
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,2,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,0.5,10,2026-05-08,2026-05-08,1,10,1,10,0.5
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,4,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,0.5,10,2026-05-08,2026-05-08,1,10,1,10,0.5
act_361744628296290,page_adsets_insights,120245452617610604,outbound_clicks,outbound_click,1,feed,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,0.5,10,2026-05-08,2026-05-08,1,10,1,10,0.5
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,23,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.815,1.904762,2026-05-08,2026-05-08,1.039604,105,0,101,1.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,23,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.815,1.904762,2026-05-08,2026-05-08,1.039604,105,0,101,1.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,23,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.815,1.904762,2026-05-08,2026-05-08,1.039604,105,0,101,1.63
act_361744628296290,page_adsets_insights,120245452617610604,video_p75_watched_actions,video_view,4,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.815,1.904762,2026-05-08,2026-05-08,1.039604,105,0,101,1.63
act_361744628296290,page_adsets_insights,120245452617610604,video_p95_watched_actions,video_view,2,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.815,1.904762,2026-05-08,2026-05-08,1.039604,105,0,101,1.63
act_361744628296290,page_adsets_insights,120245452617610604,video_avg_time_watched_actions,video_view,3,instagram_reels,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,0.815,1.904762,2026-05-08,2026-05-08,1.039604,105,0,101,1.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,2,instagram_stories,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-08,2026-05-08,1,16,0,16,0.41
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,2,instagram_stories,instagram,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,,0,2026-05-08,2026-05-08,1,16,0,16,0.41
