ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,4,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,80,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,80,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245452617390604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,75,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,62,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,62,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,2,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,2,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,58,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,62,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,62,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245452617390604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_unlike,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,2,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_like,0,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,60,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,45,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,45,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,44,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,3,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,76,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,76,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,2,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,2,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,71,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,4,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,77,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,77,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,72,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,8,8,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,167,15,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,3,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,3,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,167,15,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,156,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,fb_pixel_custom,2,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,1612693103103149,1,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
