ex_account_id,fb_graph_node,parent_id,device_platform,account_id,adset_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763550604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763550604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763650604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763650604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763650604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763660604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763660604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763660604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035146700604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146700604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146710604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035239190604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035239190604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035239190604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999550604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999550604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999550604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999580604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999580604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999600604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999600604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999600604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617540604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617540604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617540604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617610604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617610604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617610604,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242228495240604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242228495240604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242228495240604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229686650604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229686650604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229686650604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229939730604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229939730604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229939730604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242595524330604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242595524330604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242595524330604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763550604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763550604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763550604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763650604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763650604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763650604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763660604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763660604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763660604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035146700604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146700604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035146700604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146710604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035239190604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035239190604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035239190604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999550604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999550604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999550604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999580604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999580604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999580604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999600604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999600604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617540604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617540604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617540604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617610604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617610604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617610604,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242228495240604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229686650604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229686650604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229686650604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229939730604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229939730604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229939730604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242595524330604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242595524330604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242595524330604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763550604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763550604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763550604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763650604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763650604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763650604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763660604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763660604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035146700604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146700604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035146700604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146710604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035146710604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035239190604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035239190604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999550604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999550604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999550604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999580604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999580604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999580604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999600604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999600604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617540604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617540604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617610604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617610604,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242228495240604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242228495240604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229686650604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229686650604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229686650604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229939730604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229939730604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229939730604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,120242229939730604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242595524330604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242595524330604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763550604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763550604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763550604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763650604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763650604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763650604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763660604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763660604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763660604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035146700604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146700604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035146700604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146710604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035239190604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035239190604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999550604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999550604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999550604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999580604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999580604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999580604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999600604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999600604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617540604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617540604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617540604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617610604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617610604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617610604,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242228495240604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229686650604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229686650604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229686650604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229939730604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229939730604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229939730604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,120242229939730604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242595524330604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242595524330604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242595524330604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763550604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763550604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763550604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763650604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763650604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763650604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763660604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763660604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035146700604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146700604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035146710604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146710604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035146710604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035239190604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035239190604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035239190604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999550604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999550604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999550604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999580604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999580604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999580604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999600604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999600604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999600604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617540604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617540604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617540604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617610604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617610604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617610604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242228495240604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242228495240604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229686650604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229686650604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229686650604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229939730604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229939730604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229939730604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,120242229939730604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242595524330604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242595524330604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242595524330604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763550604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763550604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763550604,2026-06-01,2026-06-01
