ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,25,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-09,2026-05-09,130,2.23
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,4,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-10,2026-05-10,306,5.98
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,84,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-10,2026-05-10,306,5.98
act_361744628296290,page_adsets_insights,120245452617610604,actions,landing_page_view,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-10,2026-05-10,306,5.98
act_361744628296290,page_adsets_insights,120245452617610604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-10,2026-05-10,306,5.98
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,84,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-10,2026-05-10,306,5.98
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,80,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-10,2026-05-10,306,5.98
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,24,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-11,2026-05-11,113,2.12
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,24,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-11,2026-05-11,113,2.12
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,24,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-11,2026-05-11,113,2.12
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,4,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-12,2026-05-12,214,4.16
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,60,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-12,2026-05-12,214,4.16
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,60,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-12,2026-05-12,214,4.16
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-12,2026-05-12,214,4.16
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-12,2026-05-12,214,4.16
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-12,2026-05-12,214,4.16
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_save,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-12,2026-05-12,214,4.16
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,55,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-12,2026-05-12,214,4.16
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,4,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,356,9.1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,356,9.1
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,64,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,356,9.1
act_361744628296290,page_adsets_insights,120245452617610604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,356,9.1
act_361744628296290,page_adsets_insights,120245452617610604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,356,9.1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,64,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,356,9.1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,356,9.1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,356,9.1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_like,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,356,9.1
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,59,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,356,9.1
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,305,7.93
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,305,7.93
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,51,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,305,7.93
act_361744628296290,page_adsets_insights,120245452617610604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,305,7.93
act_361744628296290,page_adsets_insights,120245452617610604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,305,7.93
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,51,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,305,7.93
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,305,7.93
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,305,7.93
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,305,7.93
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_save,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,305,7.93
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_like,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,305,7.93
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,47,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,305,7.93
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,210,6.64
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,210,6.64
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,52,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,210,6.64
act_361744628296290,page_adsets_insights,120245452617610604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,210,6.64
act_361744628296290,page_adsets_insights,120245452617610604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,210,6.64
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_unlike,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,210,6.64
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,52,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,210,6.64
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,210,6.64
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,210,6.64
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_like,0,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,210,6.64
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,50,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,210,6.64
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-16,2026-05-16,135,3.56
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,29,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-16,2026-05-16,135,3.56
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,29,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-16,2026-05-16,135,3.56
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,28,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-16,2026-05-16,135,3.56
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,3,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,305,10.72
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,63,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,305,10.72
act_361744628296290,page_adsets_insights,120245452617610604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,305,10.72
act_361744628296290,page_adsets_insights,120245452617610604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,305,10.72
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,63,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,305,10.72
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,305,10.72
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,305,10.72
act_361744628296290,page_adsets_insights,120245452617610604,actions,post,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,305,10.72
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,305,10.72
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_save,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,305,10.72
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,58,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,305,10.72
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-18,2026-05-18,302,8.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,64,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-18,2026-05-18,302,8.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-18,2026-05-18,302,8.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-18,2026-05-18,302,8.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,64,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-18,2026-05-18,302,8.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-18,2026-05-18,302,8.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-18,2026-05-18,302,8.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,post,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-18,2026-05-18,302,8.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,61,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-18,2026-05-18,302,8.63
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,4,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-19,2026-05-19,719,10.65
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-19,2026-05-19,719,10.65
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,162,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-19,2026-05-19,719,10.65
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_unlike,1,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-19,2026-05-19,719,10.65
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,162,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-19,2026-05-19,719,10.65
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-19,2026-05-19,719,10.65
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,4,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-19,2026-05-19,719,10.65
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-19,2026-05-19,719,10.65
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_save,2,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-19,2026-05-19,719,10.65
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_like,0,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-19,2026-05-19,719,10.65
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,155,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-19,2026-05-19,719,10.65
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,4,361744628296290,Keboola G+S,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-20,2026-05-20,197,3.95
