ex_account_id,fb_graph_node,parent_id,account_id,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,45,0.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,2,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-26,2026-05-26,1055,13.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-26,2026-05-26,242,7.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-26,2026-05-26,475,12.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-26,2026-05-26,565,12.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,16,2026-05-26,2026-05-26,1249,10.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-26,2026-05-26,238,8.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,46,0.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-26,2026-05-26,264,5.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,7,0.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,1,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,6,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,114,2.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,5,0.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,9,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,3,0.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,7,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,26,0.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,3,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,8,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,2,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,12,0.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-27,2026-05-27,1835,19.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-05-27,2026-05-27,1346,22.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-27,2026-05-27,602,19.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-27,2026-05-27,589,20.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-27,2026-05-27,423,11.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-27,2026-05-27,201,5.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-27,2026-05-27,829,10.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,19,2026-05-27,2026-05-27,1431,10.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-27,2026-05-27,173,6.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-27,2026-05-27,546,11.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2026-05-27,2026-05-27,678,13.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1563,13.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-27,2026-05-27,253,7.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,22,0.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-27,2026-05-27,326,6.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,8,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,3,0.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-27,2026-05-27,147,2.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-27,2026-05-27,3,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,8,0.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,8,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,261,3.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-28,2026-05-28,1568,18.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,9,0.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-28,2026-05-28,1229,18.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,3,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-28,2026-05-28,468,19.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-28,2026-05-28,497,19.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,8,0.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-28,2026-05-28,403,9.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-28,2026-05-28,179,6.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-28,2026-05-28,756,10.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,11,0.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,1,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-28,2026-05-28,1601,12.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-28,2026-05-28,129,5.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-28,2026-05-28,663,9.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-28,2026-05-28,616,11.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-28,2026-05-28,2407,12.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-28,2026-05-28,230,4.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,297,7.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,2,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,6,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-28,2026-05-28,149,2.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,5,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,13,0.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,3,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,7,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,3,1.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,10,0.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1116,16.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-29,2026-05-29,1018,19.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,27,0.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-29,2026-05-29,330,15.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-29,2026-05-29,405,17.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-29,2026-05-29,399,7.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-29,2026-05-29,167,3.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-29,2026-05-29,598,8.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-29,2026-05-29,1556,7.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-29,2026-05-29,107,2.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-29,2026-05-29,473,7.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-29,2026-05-29,421,7.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,22,2026-05-29,2026-05-29,2314,7.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-29,2026-05-29,141,3.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,2,0.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-29,2026-05-29,185,5.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,3,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,4,0.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-29,2026-05-29,72,1.78
