ex_account_id,fb_graph_node,parent_id,account_id,ad_id,ad_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,1,2026-05-01,2026-05-31,12,11,0.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,0,2026-05-01,2026-05-31,38,36,2.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,311,2026-05-01,2026-05-31,38660,18781,306.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,79,2026-05-01,2026-05-31,4330,1078,153.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,177,2026-05-01,2026-05-31,13045,6811,307.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,182,2026-05-01,2026-05-31,13892,7444,305.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,317,2026-05-01,2026-05-31,39292,18499,303.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,105,2026-05-01,2026-05-31,5772,1452,155.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617600604,lead_banner_podcast_episode1,0,2026-05-01,2026-05-31,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,lead_banner_podcast_episode1,10,2026-05-01,2026-05-31,378,310,6.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,lead_banner_podcast_episode1,46,2026-05-01,2026-05-31,3969,1247,92.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,67,2026-05-01,2026-05-31,4205,2830,97.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,15,2026-05-01,2026-05-31,1357,661,39.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,1,2026-05-01,2026-05-31,114,92,2.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,1,2026-05-01,2026-05-31,173,135,4.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379430604,lead_video_podcast_episode1_v1,1,2026-05-01,2026-05-31,100,96,1.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,1,2026-05-01,2026-05-31,279,264,4.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,2,2026-05-01,2026-05-31,192,145,5.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026540604,lead_video_podcast_episode1_v4,2,2026-05-01,2026-05-31,175,171,2.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768850604,lead_video_blueprint_slack,1,2026-05-01,2026-05-31,70,56,4.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768860604,lead_video_blueprint_slack,1,2026-05-01,2026-05-31,97,89,1.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,lead_video_blueprint_slack,2,2026-05-01,2026-05-31,844,611,10.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768880604,lead_video_blueprint_slack,1,2026-05-01,2026-05-31,86,69,4.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,lead_video_blueprint_ai-ready,2,2026-05-01,2026-05-31,630,495,20.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,lead_video_blueprint_ai-ready,36,2026-05-01,2026-05-31,9782,4237,175.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143310604,lead_video_blueprint_ai-ready,2,2026-05-01,2026-05-31,112,88,6.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,lead_video_blueprint_ai-ready,0,2026-05-01,2026-05-31,143,106,7.4
