ex_account_id,fb_graph_node,parent_id,device_platform,platform_position,publisher_platform,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_ads_insights,120245091999570604,mobile_web,feed,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,20,0,19,0.04
act_361744628296290,page_ads_insights,120245091999560604,desktop,feed,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,11,0,11,0.12
act_361744628296290,page_ads_insights,120245091999560604,desktop,marketplace,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1,0,1,0
act_361744628296290,page_ads_insights,120245091999560604,desktop,right_hand_column,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,34,0,11,0.04
act_361744628296290,page_ads_insights,120245091999560604,mobile_app,facebook_profile_feed,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,8,0,6,0.04
act_361744628296290,page_ads_insights,120245091999560604,mobile_app,facebook_reels,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,43,0,38,2.65
act_361744628296290,page_ads_insights,120245091999560604,mobile_app,facebook_reels_overlay,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,876,7,778,3.25
act_361744628296290,page_ads_insights,120245091999560604,mobile_app,facebook_stories,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,8,0,8,0.09
act_361744628296290,page_ads_insights,120245091999560604,mobile_app,feed,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,79,1,59,2.06
act_361744628296290,page_ads_insights,120245091999560604,mobile_app,instream_video,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,97,2,97,1.19
act_361744628296290,page_ads_insights,120245091999560604,mobile_app,marketplace,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,2,0,2,0
act_361744628296290,page_ads_insights,120245091999560604,mobile_app,search,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1,0,1,0.03
act_361744628296290,page_ads_insights,120245091999560604,mobile_app,feed,instagram,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,34,1,33,0.55
act_361744628296290,page_ads_insights,120245091999560604,mobile_app,instagram_reels,instagram,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,90,3,83,2.79
act_361744628296290,page_ads_insights,120245091999560604,mobile_app,instagram_stories,instagram,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,10,1,10,1.5
act_361744628296290,page_ads_insights,120245091999560604,mobile_app,threads_feed,threads,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,3,0,3,0
act_361744628296290,page_ads_insights,120245091999560604,mobile_web,feed,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1,0,1,0
act_361744628296290,page_ads_insights,120245091999590604,desktop,right_hand_column,facebook,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1,0,1,0.33
act_361744628296290,page_ads_insights,120245091999590604,mobile_app,facebook_notification,facebook,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1,0,1,0.13
act_361744628296290,page_ads_insights,120245091999590604,mobile_app,facebook_reels,facebook,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,31,1,24,2.09
act_361744628296290,page_ads_insights,120245091999590604,mobile_app,facebook_reels_overlay,facebook,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,54,1,47,0.78
act_361744628296290,page_ads_insights,120245091999590604,mobile_app,facebook_stories,facebook,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,3,0,2,0.06
act_361744628296290,page_ads_insights,120245091999590604,mobile_app,feed,facebook,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,20,0,18,1.34
act_361744628296290,page_ads_insights,120245091999590604,mobile_app,instream_video,facebook,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,33,0,24,0.86
act_361744628296290,page_ads_insights,120245091999590604,mobile_app,marketplace,facebook,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,6,0,4,0.03
act_361744628296290,page_ads_insights,120245091999590604,mobile_app,feed,instagram,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,3,0,3,0.02
act_361744628296290,page_ads_insights,120245091999590604,mobile_app,instagram_reels,instagram,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,8,0,5,0.02
act_361744628296290,page_ads_insights,120245091999590604,mobile_app,instagram_stories,instagram,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,3,0,3,0.04
act_361744628296290,page_ads_insights,120244035361700604,desktop,right_hand_column,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,147,0,78,0.42
act_361744628296290,page_ads_insights,120244035361700604,mobile_app,biz_disco_feed,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,2,0,2,0.06
act_361744628296290,page_ads_insights,120244035361700604,mobile_app,facebook_reels,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,280,0,248,1.11
act_361744628296290,page_ads_insights,120244035361700604,mobile_app,facebook_reels_overlay,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,2579,7,2434,3.2
act_361744628296290,page_ads_insights,120244035361700604,mobile_app,facebook_stories,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,29,0,29,0.18
act_361744628296290,page_ads_insights,120244035361700604,mobile_app,feed,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,37,1,30,0.16
act_361744628296290,page_ads_insights,120244035361700604,mobile_app,instream_video,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,838,7,744,1.67
act_361744628296290,page_ads_insights,120244035361700604,mobile_app,feed,instagram,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,58,0,55,0.19
act_361744628296290,page_ads_insights,120244035361700604,mobile_app,instagram_reels,instagram,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,513,4,480,2.3
act_361744628296290,page_ads_insights,120244035361700604,mobile_app,instagram_search,instagram,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1,0,1,0
act_361744628296290,page_ads_insights,120244035361700604,mobile_app,instagram_stories,instagram,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,13,1,10,0.14
act_361744628296290,page_ads_insights,120244035361700604,mobile_app,threads_feed,threads,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,1,0,1,0
act_361744628296290,page_ads_insights,120244035361700604,mobile_web,feed,facebook,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,2,0,2,0.01
act_361744628296290,page_ads_insights,120244035432050604,desktop,right_hand_column,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,7,0,4,0.02
act_361744628296290,page_ads_insights,120244035432050604,mobile_app,facebook_reels,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,46,0,45,1.71
act_361744628296290,page_ads_insights,120244035432050604,mobile_app,facebook_reels_overlay,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,757,8,730,3.14
act_361744628296290,page_ads_insights,120244035432050604,mobile_app,facebook_stories,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,12,0,12,1.31
act_361744628296290,page_ads_insights,120244035432050604,mobile_app,feed,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,12,0,12,0.6
act_361744628296290,page_ads_insights,120244035432050604,mobile_app,instream_video,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,155,1,144,0.95
act_361744628296290,page_ads_insights,120244035432050604,mobile_app,marketplace,facebook,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,3,0,3,0
act_361744628296290,page_ads_insights,120244035432050604,mobile_app,feed,instagram,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,13,0,11,0.13
act_361744628296290,page_ads_insights,120244035432050604,mobile_app,instagram_reels,instagram,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,115,1,114,3.2
act_361744628296290,page_ads_insights,120244035432050604,mobile_app,instagram_stories,instagram,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,4,0,4,0.04
act_361744628296290,page_ads_insights,120244035432050604,mobile_app,threads_feed,threads,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,2,0,2,0.52
act_361744628296290,page_ads_insights,120244035431960604,mobile_app,facebook_reels,facebook,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,25,0,23,1.48
act_361744628296290,page_ads_insights,120244035431960604,mobile_app,facebook_reels_overlay,facebook,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,25,0,23,0.31
act_361744628296290,page_ads_insights,120244035431960604,mobile_app,facebook_stories,facebook,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,4,1,4,0.89
act_361744628296290,page_ads_insights,120244035431960604,mobile_app,feed,facebook,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,39,0,35,1.75
act_361744628296290,page_ads_insights,120244035431960604,mobile_app,instream_video,facebook,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,31,0,27,0.99
act_361744628296290,page_ads_insights,120244035431960604,mobile_app,feed,instagram,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,11,0,9,0.24
act_361744628296290,page_ads_insights,120244035431960604,mobile_app,instagram_reels,instagram,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,12,0,12,0.09
act_361744628296290,page_ads_insights,120244035431960604,mobile_app,instagram_stories,instagram,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,2,0,2,0.03
act_361744628296290,page_ads_insights,120243017763580604,desktop,feed,facebook,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,5,0,5,0.16
act_361744628296290,page_ads_insights,120243017763580604,mobile_app,facebook_reels,facebook,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,64,0,63,2
act_361744628296290,page_ads_insights,120243017763580604,mobile_app,facebook_reels_overlay,facebook,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,4,0,2,0.01
act_361744628296290,page_ads_insights,120243017763580604,mobile_app,facebook_stories,facebook,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,1,0,1,0.01
act_361744628296290,page_ads_insights,120243017763580604,mobile_app,feed,facebook,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,152,1,133,3.55
act_361744628296290,page_ads_insights,120243017763580604,mobile_app,feed,instagram,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,78,0,77,2.94
act_361744628296290,page_ads_insights,120243017763580604,mobile_app,instagram_reels,instagram,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,95,0,89,1.76
act_361744628296290,page_ads_insights,120243017763580604,mobile_app,instagram_stories,instagram,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,10,0,10,0.45
act_361744628296290,page_ads_insights,120243017763580604,mobile_app,threads_feed,threads,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,1,0,1,0.01
act_361744628296290,page_ads_insights,120243017763580604,mobile_web,facebook_reels,facebook,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,4,0,4,0.03
act_361744628296290,page_ads_insights,120243017763580604,mobile_web,feed,facebook,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,3,0,3,0.05
act_361744628296290,page_ads_insights,120243017763640604,desktop,feed,facebook,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,13,0,13,0.15
act_361744628296290,page_ads_insights,120243017763640604,mobile_app,facebook_profile_feed,facebook,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,2,0,2,0
act_361744628296290,page_ads_insights,120243017763640604,mobile_app,facebook_reels,facebook,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,71,0,57,0.44
act_361744628296290,page_ads_insights,120243017763640604,mobile_app,facebook_reels_overlay,facebook,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,9,0,8,0
act_361744628296290,page_ads_insights,120243017763640604,mobile_app,facebook_stories,facebook,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,5,0,4,0.37
act_361744628296290,page_ads_insights,120243017763640604,mobile_app,feed,facebook,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,222,0,187,3.5
