ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,attribution_setting,date_start,date_stop,impressions,reach
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_app_add_to_cart,2,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,0,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,omni_add_to_cart,2,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,multiple,2026-02-07,2026-02-07,5682,3874
act_361744628296290,page_insights,act_361744628296290,actions,link_click,39,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,8,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,45,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,45,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,5,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,5,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,2,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,3,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_lead,1,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,offsite_lead_add_20_s_calls,1,361744628296290,multiple,2026-02-08,2026-02-08,6766,3822
act_361744628296290,page_insights,act_361744628296290,actions,link_click,27,361744628296290,multiple,2026-02-09,2026-02-09,6564,4271
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,6,361744628296290,multiple,2026-02-09,2026-02-09,6564,4271
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,multiple,2026-02-09,2026-02-09,6564,4271
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,30,361744628296290,multiple,2026-02-09,2026-02-09,6564,4271
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,8,361744628296290,multiple,2026-02-09,2026-02-09,6564,4271
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,8,361744628296290,multiple,2026-02-09,2026-02-09,6564,4271
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,29,361744628296290,multiple,2026-02-09,2026-02-09,6564,4271
act_361744628296290,page_insights,act_361744628296290,actions,like,1,361744628296290,multiple,2026-02-09,2026-02-09,6564,4271
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2026-02-09,2026-02-09,6564,4271
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,multiple,2026-02-09,2026-02-09,6564,4271
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,361744628296290,multiple,2026-02-09,2026-02-09,6564,4271
act_361744628296290,page_insights,act_361744628296290,actions,link_click,86,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,12,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,88,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,12,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,12,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,88,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,0,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_lead,1,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,offsite_lead_add_20_s_calls,1,361744628296290,multiple,2026-02-10,2026-02-10,6909,4353
act_361744628296290,page_insights,act_361744628296290,actions,link_click,41,361744628296290,multiple,2026-02-11,2026-02-11,6292,4282
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,361744628296290,multiple,2026-02-11,2026-02-11,6292,4282
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,multiple,2026-02-11,2026-02-11,6292,4282
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,43,361744628296290,multiple,2026-02-11,2026-02-11,6292,4282
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,multiple,2026-02-11,2026-02-11,6292,4282
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,multiple,2026-02-11,2026-02-11,6292,4282
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,43,361744628296290,multiple,2026-02-11,2026-02-11,6292,4282
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2026-02-11,2026-02-11,6292,4282
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,multiple,2026-02-11,2026-02-11,6292,4282
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,361744628296290,multiple,2026-02-11,2026-02-11,6292,4282
act_361744628296290,page_insights,act_361744628296290,actions,link_click,44,361744628296290,multiple,2026-02-12,2026-02-12,6503,4552
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,6,361744628296290,multiple,2026-02-12,2026-02-12,6503,4552
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,multiple,2026-02-12,2026-02-12,6503,4552
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,46,361744628296290,multiple,2026-02-12,2026-02-12,6503,4552
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,8,361744628296290,multiple,2026-02-12,2026-02-12,6503,4552
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,8,361744628296290,multiple,2026-02-12,2026-02-12,6503,4552
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,multiple,2026-02-12,2026-02-12,6503,4552
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,46,361744628296290,multiple,2026-02-12,2026-02-12,6503,4552
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2026-02-12,2026-02-12,6503,4552
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,multiple,2026-02-12,2026-02-12,6503,4552
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2026-02-12,2026-02-12,6503,4552
act_361744628296290,page_insights,act_361744628296290,actions,link_click,41,361744628296290,multiple,2026-02-13,2026-02-13,5104,3494
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,361744628296290,multiple,2026-02-13,2026-02-13,5104,3494
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-02-13,2026-02-13,5104,3494
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,42,361744628296290,multiple,2026-02-13,2026-02-13,5104,3494
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,multiple,2026-02-13,2026-02-13,5104,3494
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,multiple,2026-02-13,2026-02-13,5104,3494
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,42,361744628296290,multiple,2026-02-13,2026-02-13,5104,3494
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2026-02-13,2026-02-13,5104,3494
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,multiple,2026-02-13,2026-02-13,5104,3494
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2026-02-13,2026-02-13,5104,3494
act_361744628296290,page_insights,act_361744628296290,actions,link_click,33,361744628296290,multiple,2026-02-14,2026-02-14,4318,3112
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,361744628296290,multiple,2026-02-14,2026-02-14,4318,3112
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-02-14,2026-02-14,4318,3112
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,34,361744628296290,multiple,2026-02-14,2026-02-14,4318,3112
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,14,361744628296290,multiple,2026-02-14,2026-02-14,4318,3112
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,multiple,2026-02-14,2026-02-14,4318,3112
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,14,361744628296290,multiple,2026-02-14,2026-02-14,4318,3112
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,multiple,2026-02-14,2026-02-14,4318,3112
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,34,361744628296290,multiple,2026-02-14,2026-02-14,4318,3112
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2026-02-14,2026-02-14,4318,3112
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,multiple,2026-02-14,2026-02-14,4318,3112
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,0,361744628296290,multiple,2026-02-14,2026-02-14,4318,3112
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,multiple,2026-02-14,2026-02-14,4318,3112
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_lead,1,361744628296290,multiple,2026-02-14,2026-02-14,4318,3112
act_361744628296290,page_insights,act_361744628296290,actions,offsite_lead_add_20_s_calls,1,361744628296290,multiple,2026-02-14,2026-02-14,4318,3112
act_361744628296290,page_insights,act_361744628296290,actions,link_click,29,361744628296290,multiple,2026-02-15,2026-02-15,5580,3854
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,30,361744628296290,multiple,2026-02-15,2026-02-15,5580,3854
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,11,361744628296290,multiple,2026-02-15,2026-02-15,5580,3854
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,11,361744628296290,multiple,2026-02-15,2026-02-15,5580,3854
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,30,361744628296290,multiple,2026-02-15,2026-02-15,5580,3854
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,multiple,2026-02-15,2026-02-15,5580,3854
act_361744628296290,page_insights,act_361744628296290,actions,link_click,24,361744628296290,multiple,2026-02-16,2026-02-16,5278,3626
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-02-16,2026-02-16,5278,3626
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,25,361744628296290,multiple,2026-02-16,2026-02-16,5278,3626
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,multiple,2026-02-16,2026-02-16,5278,3626
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,multiple,2026-02-16,2026-02-16,5278,3626
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,25,361744628296290,multiple,2026-02-16,2026-02-16,5278,3626
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2026-02-16,2026-02-16,5278,3626
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,multiple,2026-02-16,2026-02-16,5278,3626
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2026-02-16,2026-02-16,5278,3626
act_361744628296290,page_insights,act_361744628296290,actions,link_click,28,361744628296290,multiple,2026-02-17,2026-02-17,5894,4060
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-02-17,2026-02-17,5894,4060
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,29,361744628296290,multiple,2026-02-17,2026-02-17,5894,4060
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,multiple,2026-02-17,2026-02-17,5894,4060
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,multiple,2026-02-17,2026-02-17,5894,4060
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,29,361744628296290,multiple,2026-02-17,2026-02-17,5894,4060
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2026-02-17,2026-02-17,5894,4060
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,multiple,2026-02-17,2026-02-17,5894,4060
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2026-02-17,2026-02-17,5894,4060
act_361744628296290,page_insights,act_361744628296290,actions,link_click,28,361744628296290,multiple,2026-02-18,2026-02-18,4570,3277
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,31,361744628296290,multiple,2026-02-18,2026-02-18,4570,3277
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,9,361744628296290,multiple,2026-02-18,2026-02-18,4570,3277
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,9,361744628296290,multiple,2026-02-18,2026-02-18,4570,3277
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,31,361744628296290,multiple,2026-02-18,2026-02-18,4570,3277
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2026-02-18,2026-02-18,4570,3277
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,multiple,2026-02-18,2026-02-18,4570,3277
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-02-18,2026-02-18,4570,3277
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-02-18,2026-02-18,4570,3277
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,multiple,2026-02-18,2026-02-18,4570,3277
act_361744628296290,page_insights,act_361744628296290,actions,link_click,24,361744628296290,multiple,2026-02-19,2026-02-19,4643,3280
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,26,361744628296290,multiple,2026-02-19,2026-02-19,4643,3280
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,multiple,2026-02-19,2026-02-19,4643,3280
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,multiple,2026-02-19,2026-02-19,4643,3280
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,26,361744628296290,multiple,2026-02-19,2026-02-19,4643,3280
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,multiple,2026-02-19,2026-02-19,4643,3280
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,multiple,2026-02-19,2026-02-19,4643,3280
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-02-19,2026-02-19,4643,3280
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-02-19,2026-02-19,4643,3280
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,multiple,2026-02-19,2026-02-19,4643,3280
act_361744628296290,page_insights,act_361744628296290,actions,link_click,18,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,21,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,21,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_lead,1,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,offsite_lead_add_20_s_calls,1,361744628296290,multiple,2026-02-20,2026-02-20,4848,3355
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,multiple,2026-02-21,2026-02-21,3178,2408
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,361744628296290,multiple,2026-02-21,2026-02-21,3178,2408
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,9,361744628296290,multiple,2026-02-21,2026-02-21,3178,2408
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,multiple,2026-02-21,2026-02-21,3178,2408
act_361744628296290,page_insights,act_361744628296290,actions,link_click,19,361744628296290,multiple,2026-02-22,2026-02-22,2914,2099
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,19,361744628296290,multiple,2026-02-22,2026-02-22,2914,2099
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,multiple,2026-02-22,2026-02-22,2914,2099
