ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,35,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,241,2026-05-03,2026-06-01,39389,13390,762.32
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,241,2026-05-03,2026-06-01,39389,13390,762.32
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2080,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,241,2026-05-03,2026-06-01,39389,13390,762.32
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,16,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,241,2026-05-03,2026-06-01,39389,13390,762.32
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,18,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,241,2026-05-03,2026-06-01,39389,13390,762.32
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,7,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,241,2026-05-03,2026-06-01,39389,13390,762.32
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,7,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,241,2026-05-03,2026-06-01,39389,13390,762.32
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,7,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,241,2026-05-03,2026-06-01,39389,13390,762.32
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1946,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,241,2026-05-03,2026-06-01,39389,13390,762.32
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,9,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,241,2026-05-03,2026-06-01,39389,13390,762.32
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,6,2026-05-03,2026-06-01,757,632,23.37
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,82,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,6,2026-05-03,2026-06-01,757,632,23.37
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,82,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,6,2026-05-03,2026-06-01,757,632,23.37
act_361744628296290,page_insights,act_361744628296290,actions,video_view,80,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,6,2026-05-03,2026-06-01,757,632,23.37
act_361744628296290,page_insights,act_361744628296290,actions,link_click,456,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,16,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,54,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,520,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,90,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,90,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,520,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,64,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,comment,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,67,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,post,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,post_net_comment,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,51,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,2408521136314836,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,14,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,570,2026-05-03,2026-06-01,58563,29195,756.46
act_361744628296290,page_insights,act_361744628296290,actions,link_click,469,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,624,2026-05-03,2026-06-01,63821,29443,759.53
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,19,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,624,2026-05-03,2026-06-01,63821,29443,759.53
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,60,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,624,2026-05-03,2026-06-01,63821,29443,759.53
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,534,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,624,2026-05-03,2026-06-01,63821,29443,759.53
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,106,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,624,2026-05-03,2026-06-01,63821,29443,759.53
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,106,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,624,2026-05-03,2026-06-01,63821,29443,759.53
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,624,2026-05-03,2026-06-01,63821,29443,759.53
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,534,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,624,2026-05-03,2026-06-01,63821,29443,759.53
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,65,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,624,2026-05-03,2026-06-01,63821,29443,759.53
act_361744628296290,page_insights,act_361744628296290,actions,comment,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,624,2026-05-03,2026-06-01,63821,29443,759.53
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,69,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,624,2026-05-03,2026-06-01,63821,29443,759.53
act_361744628296290,page_insights,act_361744628296290,actions,post,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,624,2026-05-03,2026-06-01,63821,29443,759.53
act_361744628296290,page_insights,act_361744628296290,actions,post_net_comment,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,624,2026-05-03,2026-06-01,63821,29443,759.53
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,56,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,624,2026-05-03,2026-06-01,63821,29443,759.53
act_361744628296290,page_insights,act_361744628296290,actions,2408521136314836,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,624,2026-05-03,2026-06-01,63821,29443,759.53
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,16,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,624,2026-05-03,2026-06-01,63821,29443,759.53
act_361744628296290,page_insights,act_361744628296290,actions,link_click,101,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,13,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1524,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,29,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,29,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1524,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,24,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,27,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
act_361744628296290,page_insights,act_361744628296290,actions,post,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,8,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,8,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,10,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1399,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
act_361744628296290,page_insights,act_361744628296290,actions,1612693103103149,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,152,2026-05-03,2026-06-01,11364,4722,271.48
