ex_account_id,fb_graph_node,parent_id,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120245091999540604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-04,2026-05-04
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120244035146690604,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120243020323740604,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-04,2026-05-04
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120243017763560604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120241721599750604,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120240576766360604,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120240576453960604,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-03,2026-05-03
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-04,2026-05-04
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-05,2026-05-05
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-06,2026-05-06
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-07,2026-05-07
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-08,2026-05-08
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-09,2026-05-09
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120240477971130604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
