ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_unlike,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,2026-05-07,2026-05-07,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,72,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,2026-05-07,2026-05-07,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,2026-05-07,2026-05-07,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,2026-05-07,2026-05-07,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,2026-05-07,2026-05-07,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,62,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,11,2026-05-07,2026-05-07,542,433,8.03
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,10,2026-05-08,2026-05-08,524,422,11.29
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,85,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,10,2026-05-08,2026-05-08,524,422,11.29
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,10,2026-05-08,2026-05-08,524,422,11.29
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,10,2026-05-08,2026-05-08,524,422,11.29
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,85,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,10,2026-05-08,2026-05-08,524,422,11.29
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,80,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,10,2026-05-08,2026-05-08,524,422,11.29
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-09,2026-05-09,437,353,10.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,78,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-09,2026-05-09,437,353,10.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,78,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-09,2026-05-09,437,353,10.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,76,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-09,2026-05-09,437,353,10.56
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-10,2026-05-10,625,524,13.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,148,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-10,2026-05-10,625,524,13.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-10,2026-05-10,625,524,13.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-10,2026-05-10,625,524,13.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,148,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-10,2026-05-10,625,524,13.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,144,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-10,2026-05-10,625,524,13.1
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-11,2026-05-11,314,275,7.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-11,2026-05-11,314,275,7.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,59,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-11,2026-05-11,314,275,7.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,59,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-11,2026-05-11,314,275,7.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-11,2026-05-11,314,275,7.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-11,2026-05-11,314,275,7.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-11,2026-05-11,314,275,7.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,56,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-11,2026-05-11,314,275,7.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,2026-05-12,2026-05-12,516,418,12.17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,112,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,2026-05-12,2026-05-12,516,418,12.17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,112,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,2026-05-12,2026-05-12,516,418,12.17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,2026-05-12,2026-05-12,516,418,12.17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,2026-05-12,2026-05-12,516,418,12.17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,2026-05-12,2026-05-12,516,418,12.17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_save,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,2026-05-12,2026-05-12,516,418,12.17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,106,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,2026-05-12,2026-05-12,516,418,12.17
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,80,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,80,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,75,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,421,386,11.7
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,62,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,62,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_save,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,58,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,393,353,10.58
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,62,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_unlike,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,62,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,0,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,60,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-16,2026-05-16,203,195,5.88
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,45,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-16,2026-05-16,203,195,5.88
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,45,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-16,2026-05-16,203,195,5.88
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,44,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-16,2026-05-16,203,195,5.88
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,76,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,76,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_save,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,71,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-18,2026-05-18,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,77,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-18,2026-05-18,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-18,2026-05-18,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-18,2026-05-18,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,77,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-18,2026-05-18,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-18,2026-05-18,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-18,2026-05-18,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-18,2026-05-18,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,72,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-18,2026-05-18,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,8,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,167,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_unlike,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,167,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
