ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120245885143290604,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-05-24,2026-05-24,1,0,0,1,0,1,0.02,0,
act_361744628296290,page_ads_insights,120245885143290604,facebook,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-26,2026-05-26,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120245885143290604,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30,30,0,2026-05-26,2026-05-26,1,0,0,2,0,2,0.06,0,
act_361744628296290,page_ads_insights,120245885143290604,facebook,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,113.333333,113.333333,0,2026-05-27,2026-05-27,1,0,0,3,0,3,0.34,0,
act_361744628296290,page_ads_insights,120245885143290604,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,46,46,0,2026-05-27,2026-05-27,1,0,0,5,0,5,0.23,0,
act_361744628296290,page_ads_insights,120245885143290604,instagram,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-06-01,2026-06-01,1,0,0,4,0,4,0.08,0,
act_361744628296290,page_ads_insights,120245884768860604,facebook,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.11,0.11,0.11,10,10,9.090909,2026-05-12,2026-05-12,1,0,0,11,1,11,0.11,1,9.090909
act_361744628296290,page_ads_insights,120245884768860604,instagram,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,11.090909,11.090909,0,2026-05-12,2026-05-12,1,0,0,55,0,55,0.61,0,
act_361744628296290,page_ads_insights,120245884768860604,instagram,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,45,45,0,2026-05-16,2026-05-16,1,0,0,2,0,2,0.09,0,
act_361744628296290,page_ads_insights,120245884768860604,facebook,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,8,8,0,2026-05-18,2026-05-18,1,0,0,5,0,5,0.04,0,
act_361744628296290,page_ads_insights,120245884768860604,instagram,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-18,2026-05-18,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120245884768860604,facebook,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,7.5,7.5,0,2026-05-20,2026-05-20,1,0,0,4,0,4,0.03,0,
act_361744628296290,page_ads_insights,120245884768860604,instagram,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,27.5,36.666667,0,2026-05-21,2026-05-21,1.333333,0,0,4,0,3,0.11,0,
act_361744628296290,page_ads_insights,120245884768860604,instagram,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-22,2026-05-22,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120245884768860604,instagram,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,16.666667,16.666667,0,2026-05-23,2026-05-23,1,0,0,3,0,3,0.05,0,
act_361744628296290,page_ads_insights,120245884768860604,facebook,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-26,2026-05-26,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120245884768860604,instagram,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-05-26,2026-05-26,1,0,0,6,0,6,0.12,0,
act_361744628296290,page_ads_insights,120245884768860604,instagram,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,33.333333,33.333333,0,2026-05-28,2026-05-28,1,0,0,3,0,3,0.1,0,
act_361744628296290,page_ads_insights,120245884768860604,instagram,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120245885143320604,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-12,2026-05-12,1,0,0,1,0,1,0,,
act_361744628296290,page_ads_insights,120245885143320604,facebook,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,38.285714,53.6,0,2026-05-13,2026-05-13,1.4,0,0,35,0,25,1.34,,
act_361744628296290,page_ads_insights,120245885143320604,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,44.186047,52.777778,0,2026-05-13,2026-05-13,1.194444,0,0,86,0,72,3.8,,
act_361744628296290,page_ads_insights,120245885143320604,facebook,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-14,2026-05-14,1,0,0,1,0,1,0.01,,
act_361744628296290,page_ads_insights,120245885143320604,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,100,100,0,2026-05-16,2026-05-16,1,0,0,1,0,1,0.1,,
act_361744628296290,page_ads_insights,120245885143320604,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,38,38,0,2026-05-18,2026-05-18,1,0,0,5,0,5,0.19,,
act_361744628296290,page_ads_insights,120245885143320604,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,50,50,0,2026-05-19,2026-05-19,1,0,0,1,0,1,0.05,,
act_361744628296290,page_ads_insights,120245885143320604,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30,30,0,2026-05-23,2026-05-23,1,0,0,4,0,4,0.12,,
act_361744628296290,page_ads_insights,120245885143320604,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,340,340,0,2026-05-24,2026-05-24,1,0,0,1,0,1,0.34,,
act_361744628296290,page_ads_insights,120245885143320604,facebook,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,40,40,0,2026-05-26,2026-05-26,1,0,0,1,0,1,0.04,,
act_361744628296290,page_ads_insights,120245885143320604,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-26,2026-05-26,1,0,0,1,0,1,0.01,,
act_361744628296290,page_ads_insights,120245885143320604,facebook,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,40,40,0,2026-05-28,2026-05-28,1,0,0,1,0,1,0.04,,
act_361744628296290,page_ads_insights,120245885143320604,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,630,630,0,2026-05-28,2026-05-28,1,0,0,2,0,2,1.26,,
act_361744628296290,page_ads_insights,120245885143320604,instagram,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-29,2026-05-29,1,0,0,1,0,1,0.01,,
act_361744628296290,page_ads_insights,120245885143320604,facebook,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,80,80,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0.08,,
act_361744628296290,page_ads_insights,120245885143320604,unknown,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0.01,,
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,12.217195,14.835165,0,2026-05-12,2026-05-12,1.214286,0,0,221,0,182,2.7,0,
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,3.525,3.525,3.525,14.873418,17.070218,0.421941,2026-05-12,2026-05-12,1.1477,0,0,474,2,413,7.05,2,0.484262
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,4.84,4.84,4.84,13.711048,17.472924,0.283286,2026-05-13,2026-05-13,1.274368,0,0,353,1,277,4.84,1,0.361011
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,6.205,6.205,4.136667,22.939002,26.978261,0.554529,2026-05-13,2026-05-13,1.176087,0,0,541,2,460,12.41,2,0.434783
act_361744628296290,page_ads_insights,120245885143300604,threads,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-13,2026-05-13,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.72,3.72,3.72,13.098592,17.222222,0.352113,2026-05-14,2026-05-14,1.314815,0,0,284,1,216,3.72,1,0.462963
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,14.82,14.82,14.82,21.323741,26.091549,0.143885,2026-05-14,2026-05-14,1.223592,0,0,695,1,568,14.82,1,0.176056
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20.625,26.612903,0,2026-05-15,2026-05-15,1.290323,0,0,160,0,124,3.3,0,
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,5.8,5.8,5.8,29.516539,35.913313,0.508906,2026-05-15,2026-05-15,1.216718,0,0,393,2,323,11.6,2,0.619195
act_361744628296290,page_ads_insights,120245885143300604,threads,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-15,2026-05-15,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,17.142857,20.952381,0,2026-05-16,2026-05-16,1.222222,0,0,77,0,63,1.32,0,
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,6.96,6.96,6.96,24.166667,27.619048,0.347222,2026-05-16,2026-05-16,1.142857,0,0,288,1,252,6.96,1,0.396825
act_361744628296290,page_ads_insights,120245885143300604,threads,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,60,60,0,2026-05-16,2026-05-16,1,0,0,1,0,1,0.06,0,
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,14.130435,17.808219,0,2026-05-17,2026-05-17,1.260274,0,0,276,0,219,3.9,0,
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,3.6975,7.395,2.958,20.889831,24.00974,0.706215,2026-05-17,2026-05-17,1.149351,0,0,708,2,616,14.79,4,0.649351
act_361744628296290,page_ads_insights,120245885143300604,threads,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-17,2026-05-17,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,0.786667,1.18,0.786667,9.554656,11.400966,1.214575,2026-05-18,2026-05-18,1.193237,0,0,247,2,207,2.36,3,1.449275
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,17.748092,20.043103,0,2026-05-18,2026-05-18,1.12931,0,0,524,0,464,9.3,0,
act_361744628296290,page_ads_insights,120245885143300604,threads,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-18,2026-05-18,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10.821918,13.542857,0,2026-05-19,2026-05-19,1.251429,0,0,219,0,175,2.37,0,
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,7.76,7.76,7.76,17.054945,19.745547,0.21978,2026-05-19,2026-05-19,1.157761,0,0,455,1,393,7.76,1,0.254453
act_361744628296290,page_ads_insights,120245885143300604,threads,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-19,2026-05-19,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,0.686,1.143333,0.571667,10.619195,13.503937,1.857585,2026-05-20,2026-05-20,1.271654,0,0,323,4,254,3.43,5,1.968504
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,6.58,13.16,6.58,20.498442,23.128295,0.311526,2026-05-20,2026-05-20,1.128295,0,0,642,1,569,13.16,2,0.351494
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,1.18,1.77,1.18,9.516129,12.464789,0.806452,2026-05-21,2026-05-21,1.309859,0,0,372,2,284,3.54,3,1.056338
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,10.21,,10.21,17.016667,19.447619,0.166667,2026-05-21,2026-05-21,1.142857,0,0,600,0,525,10.21,1,0.190476
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2.94,,2.94,9.545455,12.04918,0.324675,2026-05-22,2026-05-22,1.262295,0,0,308,0,244,2.94,1,0.409836
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,23.084833,0,2026-05-22,2026-05-22,1.154242,0,0,449,0,389,8.98,0,
act_361744628296290,page_ads_insights,120245885143300604,threads,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-22,2026-05-22,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.18,3.18,3.18,11.397849,14.654378,0.358423,2026-05-23,2026-05-23,1.285714,0,0,279,1,217,3.18,1,0.460829
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,9.26,9.26,9.26,22.206235,24.959569,0.239808,2026-05-23,2026-05-23,1.123989,0,0,417,1,371,9.26,1,0.269542
act_361744628296290,page_ads_insights,120245885143300604,threads,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-23,2026-05-23,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120245885143300604,facebook,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,11.046512,12.837838,0,2026-05-24,2026-05-24,1.162162,0,0,172,0,148,1.9,0,
act_361744628296290,page_ads_insights,120245885143300604,instagram,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,8.39,,8.39,38.842593,42.806122,0.462963,2026-05-24,2026-05-24,1.102041,0,0,216,0,196,8.39,1,0.510204
