ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_currency,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpm,cpp,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120245884768870604,,,,EUR,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,6.25,6.25,2026-05-31,2026-05-31,1,8,8,0.05
act_361744628296290,page_ads_insights,120245453379420604,,,,EUR,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,25.714286,30,2026-05-26,2026-05-26,1.166667,7,6,0.18
act_361744628296290,page_ads_insights,120245453379420604,,,,EUR,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,30,30,2026-05-28,2026-05-28,1,2,2,0.06
act_361744628296290,page_ads_insights,120245453379420604,,,,EUR,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,20,20,2026-05-31,2026-05-31,1,1,1,0.02
act_361744628296290,page_ads_insights,120245453379430604,,,,EUR,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,40,40,2026-05-26,2026-05-26,1,1,1,0.04
act_361744628296290,page_ads_insights,120245453379430604,,,,EUR,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,6.25,6.25,2026-05-27,2026-05-27,1,8,8,0.05
act_361744628296290,page_ads_insights,120245453567140604,,,,EUR,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,13.333333,13.333333,2026-05-26,2026-05-26,1,6,6,0.08
act_361744628296290,page_ads_insights,120245453567140604,,,,EUR,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,3.333333,3.333333,2026-05-28,2026-05-28,1,6,6,0.02
act_361744628296290,page_ads_insights,120245453567140604,,,,EUR,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,20,20,2026-05-29,2026-05-29,1,3,3,0.06
act_361744628296290,page_ads_insights,120245453567140604,,,,EUR,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,25,25,2026-05-31,2026-05-31,1,12,12,0.3
act_361744628296290,page_ads_insights,120245454026540604,,,,EUR,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,10,10,2026-05-26,2026-05-26,1,1,1,0.01
act_361744628296290,page_ads_insights,120245454026540604,,,,EUR,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,6.666667,6.666667,2026-05-27,2026-05-27,1,3,3,0.02
act_361744628296290,page_ads_insights,120245453668710604,outbound_clicks,outbound_click,1,EUR,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,25.614035,26.545455,2026-05-26,2026-05-26,1.036364,114,110,2.92
act_361744628296290,page_ads_insights,120245453668710604,cost_per_outbound_click,outbound_click,2.92,EUR,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,25.614035,26.545455,2026-05-26,2026-05-26,1.036364,114,110,2.92
act_361744628296290,page_ads_insights,120245453668710604,outbound_clicks,outbound_click,1,EUR,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,16.462585,17.285714,2026-05-27,2026-05-27,1.05,147,140,2.42
act_361744628296290,page_ads_insights,120245453668710604,cost_per_outbound_click,outbound_click,2.42,EUR,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,16.462585,17.285714,2026-05-27,2026-05-27,1.05,147,140,2.42
act_361744628296290,page_ads_insights,120245453668710604,outbound_clicks,outbound_click,2,EUR,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,18.85906,19.65035,2026-05-28,2026-05-28,1.041958,149,143,2.81
act_361744628296290,page_ads_insights,120245453668710604,cost_per_outbound_click,outbound_click,1.405,EUR,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,18.85906,19.65035,2026-05-28,2026-05-28,1.041958,149,143,2.81
act_361744628296290,page_ads_insights,120245453668710604,,,,EUR,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,24.722222,25.797101,2026-05-29,2026-05-29,1.043478,72,69,1.78
act_361744628296290,page_ads_insights,120245453668710604,,,,EUR,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,24.375,24.375,2026-05-30,2026-05-30,1,16,16,0.39
act_361744628296290,page_ads_insights,120245453668710604,outbound_clicks,outbound_click,3,EUR,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,28.582677,31.842105,2026-05-31,2026-05-31,1.114035,127,114,3.63
act_361744628296290,page_ads_insights,120245453668710604,cost_per_outbound_click,outbound_click,1.21,EUR,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,28.582677,31.842105,2026-05-31,2026-05-31,1.114035,127,114,3.63
act_361744628296290,page_ads_insights,120245453668710604,,,,EUR,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,17.846154,18.412698,2026-06-01,2026-06-01,1.031746,130,126,2.32
act_361744628296290,page_ads_insights,120245452617670604,,,,EUR,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,18.478261,18.478261,2026-05-26,2026-05-26,1,46,46,0.85
act_361744628296290,page_ads_insights,120245452617670604,,,,EUR,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,8.181818,8.571429,2026-05-27,2026-05-27,1.047619,22,21,0.18
act_361744628296290,page_ads_insights,120245452617670604,,,,EUR,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,85,85,2026-05-29,2026-05-29,1,2,2,0.17
act_361744628296290,page_ads_insights,120245452617670604,outbound_clicks,outbound_click,1,EUR,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,23.023256,23.023256,2026-05-31,2026-05-31,1,43,43,0.99
act_361744628296290,page_ads_insights,120245452617670604,cost_per_outbound_click,outbound_click,0.99,EUR,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,23.023256,23.023256,2026-05-31,2026-05-31,1,43,43,0.99
act_361744628296290,page_ads_insights,120245454026530604,,,,EUR,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,8.888889,10,2026-05-26,2026-05-26,1.125,9,8,0.08
act_361744628296290,page_ads_insights,120245454026530604,,,,EUR,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,27.692308,30,2026-05-28,2026-05-28,1.083333,13,12,0.36
act_361744628296290,page_ads_insights,120245454026530604,,,,EUR,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,6.666667,6.666667,2026-05-30,2026-05-30,1,3,3,0.02
act_361744628296290,page_ads_insights,120245454026530604,,,,EUR,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,16.25,16.25,2026-05-31,2026-05-31,1,8,8,0.13
act_361744628296290,page_ads_insights,120245453668720604,,,,EUR,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,160,200,2026-05-26,2026-05-26,1.25,5,4,0.8
act_361744628296290,page_ads_insights,120245453668720604,,,,EUR,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,8,8,2026-05-28,2026-05-28,1,5,5,0.04
act_361744628296290,page_ads_insights,120245453668720604,,,,EUR,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,117.5,117.5,2026-05-29,2026-05-29,1,4,4,0.47
act_361744628296290,page_ads_insights,120245453668720604,,,,EUR,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,33.333333,33.333333,2026-05-31,2026-05-31,1,18,18,0.6
act_361744628296290,page_ads_insights,120245453567160604,,,,EUR,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,60,60,2026-05-27,2026-05-27,1,3,3,0.18
act_361744628296290,page_ads_insights,120245453567160604,,,,EUR,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,67.5,67.5,2026-05-29,2026-05-29,1,4,4,0.27
act_361744628296290,page_ads_insights,120245453567160604,,,,EUR,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,37.5,37.5,2026-05-30,2026-05-30,1,8,8,0.3
act_361744628296290,page_ads_insights,120245453567160604,,,,EUR,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,32.666667,32.666667,2026-06-01,2026-06-01,1,15,15,0.49
act_361744628296290,page_ads_insights,120245452617680604,outbound_clicks,outbound_click,2,EUR,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,21.401515,26.650943,2026-05-26,2026-05-26,1.245283,264,212,5.65
act_361744628296290,page_ads_insights,120245452617680604,cost_per_outbound_click,outbound_click,2.825,EUR,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,21.401515,26.650943,2026-05-26,2026-05-26,1.245283,264,212,5.65
act_361744628296290,page_ads_insights,120245452617680604,outbound_clicks,outbound_click,1,EUR,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,20.920245,26.130268,2026-05-27,2026-05-27,1.249042,326,261,6.82
act_361744628296290,page_ads_insights,120245452617680604,cost_per_outbound_click,outbound_click,6.82,EUR,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,20.920245,26.130268,2026-05-27,2026-05-27,1.249042,326,261,6.82
act_361744628296290,page_ads_insights,120245452617680604,outbound_clicks,outbound_click,1,EUR,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,23.771044,28.467742,2026-05-28,2026-05-28,1.197581,297,248,7.06
act_361744628296290,page_ads_insights,120245452617680604,cost_per_outbound_click,outbound_click,7.06,EUR,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,23.771044,28.467742,2026-05-28,2026-05-28,1.197581,297,248,7.06
act_361744628296290,page_ads_insights,120245452617680604,outbound_clicks,outbound_click,3,EUR,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,30.486486,40.869565,2026-05-29,2026-05-29,1.34058,185,138,5.64
act_361744628296290,page_ads_insights,120245452617680604,cost_per_outbound_click,outbound_click,1.88,EUR,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,30.486486,40.869565,2026-05-29,2026-05-29,1.34058,185,138,5.64
act_361744628296290,page_ads_insights,120245452617680604,outbound_clicks,outbound_click,2,EUR,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,21.656442,25.766423,2026-05-30,2026-05-30,1.189781,163,137,3.53
act_361744628296290,page_ads_insights,120245452617680604,cost_per_outbound_click,outbound_click,1.765,EUR,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,21.656442,25.766423,2026-05-30,2026-05-30,1.189781,163,137,3.53
act_361744628296290,page_ads_insights,120245452617680604,outbound_clicks,outbound_click,5,EUR,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,25.661538,33.765182,2026-05-31,2026-05-31,1.315789,325,247,8.34
act_361744628296290,page_ads_insights,120245452617680604,cost_per_outbound_click,outbound_click,1.668,EUR,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,25.661538,33.765182,2026-05-31,2026-05-31,1.315789,325,247,8.34
act_361744628296290,page_ads_insights,120245452617680604,outbound_clicks,outbound_click,3,EUR,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,41.956522,50.567686,2026-06-01,2026-06-01,1.20524,276,229,11.58
act_361744628296290,page_ads_insights,120245452617680604,cost_per_outbound_click,outbound_click,3.86,EUR,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,41.956522,50.567686,2026-06-01,2026-06-01,1.20524,276,229,11.58
act_361744628296290,page_ads_insights,120245091999570604,outbound_clicks,outbound_click,12,EUR,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,16,8.742994,11.434555,2026-05-26,2026-05-26,1.307853,1249,955,10.92
act_361744628296290,page_ads_insights,120245091999570604,cost_per_outbound_click,outbound_click,0.91,EUR,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,16,8.742994,11.434555,2026-05-26,2026-05-26,1.307853,1249,955,10.92
act_361744628296290,page_ads_insights,120245091999570604,outbound_clicks,outbound_click,15,EUR,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,8.464491,10.441989,2026-05-27,2026-05-27,1.233623,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,cost_per_outbound_click,outbound_click,0.882,EUR,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,8.464491,10.441989,2026-05-27,2026-05-27,1.233623,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,outbound_clicks,outbound_click,10,EUR,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,5.02285,5.976273,2026-05-28,2026-05-28,1.189817,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,cost_per_outbound_click,outbound_click,1.209,EUR,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,5.02285,5.976273,2026-05-28,2026-05-28,1.189817,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,outbound_clicks,outbound_click,21,EUR,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,22,3.258427,3.914849,2026-05-29,2026-05-29,1.201454,2314,1926,7.54
act_361744628296290,page_ads_insights,120245091999570604,cost_per_outbound_click,outbound_click,0.359048,EUR,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,22,3.258427,3.914849,2026-05-29,2026-05-29,1.201454,2314,1926,7.54
act_361744628296290,page_ads_insights,120245091999570604,outbound_clicks,outbound_click,9,EUR,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,3.496052,4.395307,2026-05-30,2026-05-30,1.25722,1393,1108,4.87
act_361744628296290,page_ads_insights,120245091999570604,cost_per_outbound_click,outbound_click,0.541111,EUR,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,3.496052,4.395307,2026-05-30,2026-05-30,1.25722,1393,1108,4.87
act_361744628296290,page_ads_insights,120245091999570604,outbound_clicks,outbound_click,18,EUR,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,2.112342,2.609971,2026-05-31,2026-05-31,1.235582,5056,4092,10.68
act_361744628296290,page_ads_insights,120245091999570604,cost_per_outbound_click,outbound_click,0.593333,EUR,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,2.112342,2.609971,2026-05-31,2026-05-31,1.235582,5056,4092,10.68
act_361744628296290,page_ads_insights,120245091999570604,outbound_clicks,outbound_click,23,EUR,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,1.936896,2.39297,2026-06-01,2026-06-01,1.235466,5483,4438,10.62
act_361744628296290,page_ads_insights,120245091999570604,cost_per_outbound_click,outbound_click,0.461739,EUR,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,1.936896,2.39297,2026-06-01,2026-06-01,1.235466,5483,4438,10.62
