ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,adset_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,23,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,23,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,23,361744628296290,LAL_IE_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,17,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,17,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,LAL_UK_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,RMK_mix_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,RMK_mix_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,RMK_mix_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,RMK_Global_Mix,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,RMK_Global_Mix,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,RMK_Global_Mix,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,RMK_Global_Mix,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,361744628296290,LAL_mix_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,361744628296290,LAL_mix_finance,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,13,361744628296290,LAL_mix_finance,2026-06-01,2026-06-01
