ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,9,2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,1.202532,190,158,4.24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,7,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,1.202532,190,158,4.24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,9,9,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1.230415,534,434,14.01
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,43,11,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1.230415,534,434,14.01
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,3,3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1.230415,534,434,14.01
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,3,3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1.230415,534,434,14.01
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,2,2,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1.230415,534,434,14.01
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,43,11,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1.230415,534,434,14.01
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,2,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1.230415,534,434,14.01
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,2,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1.230415,534,434,14.01
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_save,2,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1.230415,534,434,14.01
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,32,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1.230415,534,434,14.01
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,3,3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1.140921,421,369,14.39
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,19,3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1.140921,421,369,14.39
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,19,3,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1.140921,421,369,14.39
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,16,,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1.140921,421,369,14.39
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,link_click,22,22,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,page_engagement,26,26,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,landing_page_view,6,6,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,omni_landing_page_view,6,6,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_engagement,26,26,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_reaction,4,4,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,like,post_reaction,4,4,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,fb_pixel_custom,1,1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,885467360920826,1,1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_gross,4,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_net,4,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_net_like,4,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,1.331603,2052,1541,31.54
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,link_click,25,25,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,page_engagement,33,33,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,landing_page_view,7,7,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,omni_landing_page_view,7,7,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_engagement,33,33,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post,1,1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_reaction,7,7,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,like,post_reaction,7,7,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,fb_pixel_custom,4,4,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,885467360920826,4,4,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_unlike,1,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_gross,8,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_net,9,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_net_like,6,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,link_click,20,20,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,page_engagement,22,22,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,landing_page_view,4,4,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,omni_landing_page_view,4,4,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_engagement,22,22,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_reaction,2,2,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,like,post_reaction,2,2,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_gross,2,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_net,2,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_net_like,2,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,link_click,26,26,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,page_engagement,28,28,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,landing_page_view,8,8,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,omni_landing_page_view,8,8,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_engagement,28,28,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_reaction,2,2,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,like,post_reaction,2,2,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,fb_pixel_custom,1,1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,885467360920826,1,1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_gross,2,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_net,2,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_net_like,2,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,link_click,15,15,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1.250504,1862,1489,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,page_engagement,15,15,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1.250504,1862,1489,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,landing_page_view,7,7,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1.250504,1862,1489,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,omni_landing_page_view,7,7,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1.250504,1862,1489,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_engagement,15,15,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1.250504,1862,1489,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,fb_pixel_custom,1,1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1.250504,1862,1489,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,885467360920826,1,1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1.250504,1862,1489,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,link_click,32,32,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,page_engagement,35,35,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,landing_page_view,6,6,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,omni_landing_page_view,6,6,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_engagement,35,35,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_reaction,3,3,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,like,post_reaction,2,2,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,love,post_reaction,1,1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,fb_pixel_custom,4,4,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,2408521136314836,1,1,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,885467360920826,2,2,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_gross,3,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_net,3,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_net_like,3,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,link_click,40,40,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,page_engagement,42,42,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,landing_page_view,7,7,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,omni_landing_page_view,7,7,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_engagement,42,42,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_reaction,2,2,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,like,post_reaction,2,2,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_unlike,1,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_gross,2,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_net,3,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_net_like,1,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,9,9,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,11,11,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,1,1,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,1,1,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,11,11,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,2,2,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,2,2,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,2,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,2,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,2,,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,1.327341,1772,1335,34.1
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,29,29,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,34,34,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,8,8,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,8,8,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,34,34,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1.360759,2150,1580,29.04
