ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_currency,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,28,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,17,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,23,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,17,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,16,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,14,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,13,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,19,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-14,2026-05-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,14,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-15,2026-05-15
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,,,,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-16,2026-05-16
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,21,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-17,2026-05-17
act_361744628296290,page_insights,act_361744628296290,actions,link_click,19,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,link_click,28,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,link_click,16,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-18,2026-05-18
act_361744628296290,page_insights,act_361744628296290,actions,link_click,20,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,24,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,29,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-19,2026-05-19
act_361744628296290,page_insights,act_361744628296290,actions,link_click,16,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-20,2026-05-20
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20
act_361744628296290,page_insights,act_361744628296290,actions,link_click,26,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20
act_361744628296290,page_insights,act_361744628296290,actions,link_click,7,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_insights,act_361744628296290,actions,link_click,18,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-21,2026-05-21
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21
act_361744628296290,page_insights,act_361744628296290,actions,link_click,16,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-21,2026-05-21
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-22,2026-05-22
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-22,2026-05-22
act_361744628296290,page_insights,act_361744628296290,actions,link_click,12,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22
act_361744628296290,page_insights,act_361744628296290,actions,link_click,20,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-22,2026-05-22
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_insights,act_361744628296290,actions,link_click,21,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-23,2026-05-23
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-23,2026-05-23
act_361744628296290,page_insights,act_361744628296290,actions,link_click,12,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-23,2026-05-23
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23
act_361744628296290,page_insights,act_361744628296290,actions,link_click,27,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-24,2026-05-24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-24,2026-05-24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,20,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-24,2026-05-24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,17,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,actions,link_click,17,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25
act_361744628296290,page_insights,act_361744628296290,actions,link_click,23,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,actions,link_click,22,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_insights,act_361744628296290,actions,link_click,19,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,link_click,29,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27
act_361744628296290,page_insights,act_361744628296290,actions,link_click,21,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,link_click,20,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,link_click,26,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,EUR,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,34,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,32,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,21,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
