ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120245884768860604,,,,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-22,2026-05-22,1,1,1,0
act_361744628296290,page_ads_insights,120245884768860604,actions,page_engagement,1,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-23,2026-05-23,1,3,3,0.05
act_361744628296290,page_ads_insights,120245884768860604,actions,post_engagement,1,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-23,2026-05-23,1,3,3,0.05
act_361744628296290,page_ads_insights,120245884768860604,actions,video_view,1,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-23,2026-05-23,1,3,3,0.05
act_361744628296290,page_ads_insights,120245884768860604,actions,page_engagement,2,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,7,7,0.12
act_361744628296290,page_ads_insights,120245884768860604,actions,post_engagement,2,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,7,7,0.12
act_361744628296290,page_ads_insights,120245884768860604,actions,video_view,2,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,7,7,0.12
act_361744628296290,page_ads_insights,120245884768860604,,,,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,1,3,3,0.1
act_361744628296290,page_ads_insights,120245884768860604,,,,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,1,1,0.01
act_361744628296290,page_ads_insights,120245885143320604,,,,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-12,2026-05-12,1,1,1,0
act_361744628296290,page_ads_insights,120245885143320604,actions,post_reaction,1,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-13,2026-05-13,1.301075,121,93,5.14
act_361744628296290,page_ads_insights,120245885143320604,actions,page_engagement,14,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-13,2026-05-13,1.301075,121,93,5.14
act_361744628296290,page_ads_insights,120245885143320604,actions,post_engagement,14,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-13,2026-05-13,1.301075,121,93,5.14
act_361744628296290,page_ads_insights,120245885143320604,actions,post_interaction_gross,1,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-13,2026-05-13,1.301075,121,93,5.14
act_361744628296290,page_ads_insights,120245885143320604,actions,post_interaction_net,1,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-13,2026-05-13,1.301075,121,93,5.14
act_361744628296290,page_ads_insights,120245885143320604,actions,post_net_like,1,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-13,2026-05-13,1.301075,121,93,5.14
act_361744628296290,page_ads_insights,120245885143320604,actions,video_view,13,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-13,2026-05-13,1.301075,121,93,5.14
act_361744628296290,page_ads_insights,120245885143320604,,,,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-14,2026-05-14,1,1,1,0.01
act_361744628296290,page_ads_insights,120245885143320604,,,,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-16,2026-05-16,1,1,1,0.1
act_361744628296290,page_ads_insights,120245885143320604,,,,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-18,2026-05-18,1,5,5,0.19
act_361744628296290,page_ads_insights,120245885143320604,actions,page_engagement,1,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-19,2026-05-19,1,1,1,0.05
act_361744628296290,page_ads_insights,120245885143320604,actions,post_engagement,1,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-19,2026-05-19,1,1,1,0.05
act_361744628296290,page_ads_insights,120245885143320604,actions,video_view,1,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-19,2026-05-19,1,1,1,0.05
act_361744628296290,page_ads_insights,120245885143320604,,,,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-23,2026-05-23,1,4,4,0.12
act_361744628296290,page_ads_insights,120245885143320604,,,,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-24,2026-05-24,1,1,1,0.34
act_361744628296290,page_ads_insights,120245885143320604,,,,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,2,2,0.05
act_361744628296290,page_ads_insights,120245885143320604,,,,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,1,3,3,1.3
act_361744628296290,page_ads_insights,120245885143320604,,,,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,1,1,1,0.01
act_361744628296290,page_ads_insights,120245885143320604,,,,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,2,2,0.09
act_361744628296290,page_ads_insights,120245885143300604,actions,link_click,2,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-12,2026-05-12,1.212914,695,573,9.75
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,77,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-12,2026-05-12,1.212914,695,573,9.75
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,77,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-12,2026-05-12,1.212914,695,573,9.75
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,75,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-12,2026-05-12,1.212914,695,573,9.75
act_361744628296290,page_ads_insights,120245885143300604,actions,link_click,3,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-13,2026-05-13,1.260563,895,710,17.25
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,93,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-13,2026-05-13,1.260563,895,710,17.25
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,93,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-13,2026-05-13,1.260563,895,710,17.25
act_361744628296290,page_ads_insights,120245885143300604,actions,post_interaction_gross,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-13,2026-05-13,1.260563,895,710,17.25
act_361744628296290,page_ads_insights,120245885143300604,actions,post_interaction_net,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-13,2026-05-13,1.260563,895,710,17.25
act_361744628296290,page_ads_insights,120245885143300604,actions,post_reaction,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-13,2026-05-13,1.260563,895,710,17.25
act_361744628296290,page_ads_insights,120245885143300604,actions,post_net_save,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-13,2026-05-13,1.260563,895,710,17.25
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,89,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-13,2026-05-13,1.260563,895,710,17.25
act_361744628296290,page_ads_insights,120245885143300604,actions,link_click,2,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-14,2026-05-14,1.247134,979,785,18.54
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,94,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-14,2026-05-14,1.247134,979,785,18.54
act_361744628296290,page_ads_insights,120245885143300604,actions,landing_page_view,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-14,2026-05-14,1.247134,979,785,18.54
act_361744628296290,page_ads_insights,120245885143300604,actions,omni_landing_page_view,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-14,2026-05-14,1.247134,979,785,18.54
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,94,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-14,2026-05-14,1.247134,979,785,18.54
act_361744628296290,page_ads_insights,120245885143300604,actions,video_view,92,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-14,2026-05-14,1.247134,979,785,18.54
act_361744628296290,page_ads_insights,120245885143300604,actions,link_click,2,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-15,2026-05-15,1.256236,554,441,14.9
act_361744628296290,page_ads_insights,120245885143300604,actions,post_reaction,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-15,2026-05-15,1.256236,554,441,14.9
act_361744628296290,page_ads_insights,120245885143300604,actions,page_engagement,55,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-15,2026-05-15,1.256236,554,441,14.9
act_361744628296290,page_ads_insights,120245885143300604,actions,post_engagement,55,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-15,2026-05-15,1.256236,554,441,14.9
act_361744628296290,page_ads_insights,120245885143300604,actions,post_interaction_gross,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-15,2026-05-15,1.256236,554,441,14.9
act_361744628296290,page_ads_insights,120245885143300604,actions,post_interaction_net,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-15,2026-05-15,1.256236,554,441,14.9
act_361744628296290,page_ads_insights,120245885143300604,actions,post_net_like,1,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-15,2026-05-15,1.256236,554,441,14.9
