ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,8.82,0.393701,2026-05-15,2026-05-15,1.053942,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,8.82,0.393701,2026-05-15,2026-05-15,1.053942,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,62,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,8.82,0.393701,2026-05-15,2026-05-15,1.053942,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,8.82,0.393701,2026-05-15,2026-05-15,1.053942,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,8.82,0.393701,2026-05-15,2026-05-15,1.053942,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_unlike,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,8.82,0.393701,2026-05-15,2026-05-15,1.053942,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,62,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,8.82,0.393701,2026-05-15,2026-05-15,1.053942,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,8.82,0.393701,2026-05-15,2026-05-15,1.053942,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,8.82,0.393701,2026-05-15,2026-05-15,1.053942,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,0,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,8.82,0.393701,2026-05-15,2026-05-15,1.053942,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,60,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,8.82,0.393701,2026-05-15,2026-05-15,1.053942,254,241,8.82
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,1.96,1.477833,2026-05-16,2026-05-16,1.041026,203,195,5.88
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,45,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,1.96,1.477833,2026-05-16,2026-05-16,1.041026,203,195,5.88
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,45,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,1.96,1.477833,2026-05-16,2026-05-16,1.041026,203,195,5.88
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,44,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,1.96,1.477833,2026-05-16,2026-05-16,1.041026,203,195,5.88
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.514,1.392758,2026-05-17,2026-05-17,1.150641,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,76,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.514,1.392758,2026-05-17,2026-05-17,1.150641,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.514,1.392758,2026-05-17,2026-05-17,1.150641,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.514,1.392758,2026-05-17,2026-05-17,1.150641,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_engagement,76,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.514,1.392758,2026-05-17,2026-05-17,1.150641,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.514,1.392758,2026-05-17,2026-05-17,1.150641,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.514,1.392758,2026-05-17,2026-05-17,1.150641,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.514,1.392758,2026-05-17,2026-05-17,1.150641,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.514,1.392758,2026-05-17,2026-05-17,1.150641,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_save,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.514,1.392758,2026-05-17,2026-05-17,1.150641,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,71,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2.514,1.392758,2026-05-17,2026-05-17,1.150641,359,312,12.57
act_361744628296290,page_campaigns_insights,120245452617390604,actions,link_click,4,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.681667,1.791045,2026-05-18,2026-05-18,1.105611,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,page_engagement,77,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.681667,1.791045,2026-05-18,2026-05-18,1.105611,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.681667,1.791045,2026-05-18,2026-05-18,1.105611,335,303,10.09
act_361744628296290,page_campaigns_insights,120245452617390604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,1.681667,1.791045,2026-05-18,2026-05-18,1.105611,335,303,10.09
