ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,ad_name,adset_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120243017763580604,lead_banner_cfo_ai,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,28,361744628296290,120243017763580604,lead_banner_cfo_ai,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,28,361744628296290,120243017763580604,lead_banner_cfo_ai,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,27,361744628296290,120243017763580604,lead_banner_cfo_ai,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,20,361744628296290,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,20,361744628296290,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,18,361744628296290,120243017763600604,lead_banner_cfo_ai,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120243017763640604,lead_banner_cfo_ai,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,43,361744628296290,120243017763640604,lead_banner_cfo_ai,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,43,361744628296290,120243017763640604,lead_banner_cfo_ai,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,42,361744628296290,120243017763640604,lead_banner_cfo_ai,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,20,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,22,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,22,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,17,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,17,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,23,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,23,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,23,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120245452617680604,lead_banner_podcast_episode1,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,13,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245885143290604,lead_video_blueprint_ai-ready,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245885143300604,lead_video_blueprint_ai-ready,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01
