ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524340604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,actions,video_view,25,361744628296290,120243017763580604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,actions,video_view,14,361744628296290,120243017763600604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763600604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,actions,video_view,54,361744628296290,120243017763640604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,5,361744628296290,120243017763640604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,actions,video_view,6,361744628296290,120243020323770604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243020323770604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,actions,video_view,52,361744628296290,120243020323800604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,7,361744628296290,120243020323800604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,actions,video_view,22,361744628296290,120243020323820604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120243021682270604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120243021682280604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-03,2026-05-03
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495230604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495250604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686660604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939740604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524340604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,actions,video_view,14,361744628296290,120243017763580604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763580604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,361744628296290,120243017763600604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763600604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,actions,video_view,46,361744628296290,120243017763640604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,4,361744628296290,120243017763640604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-04,2026-05-04
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495230604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686660604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524340604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,25,361744628296290,120243017763580604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120243017763580604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,361744628296290,120243017763600604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,27,361744628296290,120243017763640604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,4,361744628296290,120243017763640604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120243021682290604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-05,2026-05-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495230604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495250604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686640604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686660604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524340604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,21,361744628296290,120243017763580604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763580604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120243017763600604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,18,361744628296290,120243017763640604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120243017763640604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617600604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617670604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617680604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120245453379420604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245453379420604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245453668710604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245453668720604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245454026530604,2026-05-06,2026-05-06
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495250604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686660604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524340604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,10,361744628296290,120243017763580604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120243017763580604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120243017763600604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,17,361744628296290,120243017763640604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120243017763640604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617680604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,6,361744628296290,120245453567140604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245453567140604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,10,361744628296290,120245453567160604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,25,361744628296290,120245453668710604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245453668710604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120245454026530604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,actions,video_view,18,361744628296290,120245454026540604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245454026540604,2026-05-07,2026-05-07
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495230604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495250604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686640604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686660604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524340604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,15,361744628296290,120243017763580604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763580604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120243017763600604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,8,361744628296290,120243017763640604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763640604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120243021682280604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617680604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,21,361744628296290,120245453379420604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,3,361744628296290,120245453379420604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,9,361744628296290,120245453379430604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245453379430604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,12,361744628296290,120245453567140604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,17,361744628296290,120245453668710604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,20,361744628296290,120245453668720604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245454026530604,2026-05-08,2026-05-08
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495250604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686640604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686660604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939740604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524340604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,video_view,9,361744628296290,120243017763580604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120243017763580604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,361744628296290,120243017763600604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,video_view,17,361744628296290,120243017763640604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617680604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120245453567140604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245453567140604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,video_view,20,361744628296290,120245453668710604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120245453668710604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,video_view,51,361744628296290,120245453668720604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,6,361744628296290,120245453668720604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120245454026540604,2026-05-09,2026-05-09
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495230604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495250604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686640604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686660604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939740604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524340604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,actions,video_view,17,361744628296290,120243017763580604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120243017763580604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,actions,video_view,9,361744628296290,120243017763600604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763600604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,actions,video_view,30,361744628296290,120243017763640604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,6,361744628296290,120243017763640604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120243021682260604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120243021682290604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243021682290604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617680604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120245453567160604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,actions,video_view,80,361744628296290,120245453668710604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,6,361744628296290,120245453668710604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,actions,video_view,62,361744628296290,120245453668720604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,4,361744628296290,120245453668720604,2026-05-10,2026-05-10
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495230604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495250604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686640604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939740604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524340604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,26,361744628296290,120243017763580604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120243017763580604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,7,361744628296290,120243017763600604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120243017763600604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,32,361744628296290,120243017763640604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,3,361744628296290,120243017763640604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,14,361744628296290,120243021682260604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,6,361744628296290,120243021682260604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120243021682290604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035432050604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999560604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999570604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245091999590604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617670604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245453567140604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120245453567160604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,23,361744628296290,120245453668710604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,1,361744628296290,120245453668710604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,29,361744628296290,120245453668720604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120245453668720604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245454026530604,2026-05-11,2026-05-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495230604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242228495250604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686640604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939740604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524320604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242595524340604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,37,361744628296290,120243017763580604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,3,361744628296290,120243017763580604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,6,361744628296290,120243017763600604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,2,361744628296290,120243017763600604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,48,361744628296290,120243017763640604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,video_p100_watched_actions,video_view,3,361744628296290,120243017763640604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120243021682260604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035361700604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120244035431960604,2026-05-12,2026-05-12
