ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,28d_click,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,facebook,,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,33,2026-06-01,2026-06-01,6543,5207,24.11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,instagram,9,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-06-01,2026-06-01,398,361,6.52
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,instagram,10,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-06-01,2026-06-01,398,361,6.52
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,instagram,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-06-01,2026-06-01,398,361,6.52
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,instagram,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-06-01,2026-06-01,398,361,6.52
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,instagram,10,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-06-01,2026-06-01,398,361,6.52
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,instagram,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-06-01,2026-06-01,398,361,6.52
act_361744628296290,page_insights,act_361744628296290,actions,post_unlike,1,instagram,,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-06-01,2026-06-01,398,361,6.52
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,instagram,,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-06-01,2026-06-01,398,361,6.52
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,instagram,,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-06-01,2026-06-01,398,361,6.52
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,0,instagram,,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-06-01,2026-06-01,398,361,6.52
act_361744628296290,page_insights,act_361744628296290,,,,threads,,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-06-01,2026-06-01,3,3,0
act_361744628296290,page_insights,act_361744628296290,,,,audience_network,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,facebook,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-06-01,2026-06-01,174,147,6.79
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,facebook,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-06-01,2026-06-01,174,147,6.79
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,facebook,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-06-01,2026-06-01,174,147,6.79
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,facebook,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-06-01,2026-06-01,174,147,6.79
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,instagram,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-06-01,2026-06-01,246,214,7.59
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,13,instagram,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-06-01,2026-06-01,246,214,7.59
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,13,instagram,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-06-01,2026-06-01,246,214,7.59
act_361744628296290,page_insights,act_361744628296290,actions,video_view,11,instagram,,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-06-01,2026-06-01,246,214,7.59
