ex_account_id,fb_graph_node,parent_id,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpm,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120245453379420604,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,20,2026-05-31,2026-05-31,1,1,1,0.02
act_361744628296290,page_ads_insights,120245453379430604,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,40,2026-05-26,2026-05-26,1,1,1,0.04
act_361744628296290,page_ads_insights,120245453379430604,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,6.25,2026-05-27,2026-05-27,1,8,8,0.05
act_361744628296290,page_ads_insights,120245453567140604,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,13.333333,2026-05-26,2026-05-26,1,6,6,0.08
act_361744628296290,page_ads_insights,120245453567140604,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,3.333333,2026-05-28,2026-05-28,1,6,6,0.02
act_361744628296290,page_ads_insights,120245453567140604,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,20,2026-05-29,2026-05-29,1,3,3,0.06
act_361744628296290,page_ads_insights,120245453567140604,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,25,2026-05-31,2026-05-31,1,12,12,0.3
act_361744628296290,page_ads_insights,120245454026540604,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,10,2026-05-26,2026-05-26,1,1,1,0.01
act_361744628296290,page_ads_insights,120245454026540604,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,6.666667,2026-05-27,2026-05-27,1,3,3,0.02
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,25.614035,2026-05-26,2026-05-26,1.036364,114,110,2.92
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,16.462585,2026-05-27,2026-05-27,1.05,147,140,2.42
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,18.85906,2026-05-28,2026-05-28,1.041958,149,143,2.81
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,24.722222,2026-05-29,2026-05-29,1.043478,72,69,1.78
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,24.375,2026-05-30,2026-05-30,1,16,16,0.39
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,28.582677,2026-05-31,2026-05-31,1.114035,127,114,3.63
act_361744628296290,page_ads_insights,120245453668710604,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,17.846154,2026-06-01,2026-06-01,1.031746,130,126,2.32
act_361744628296290,page_ads_insights,120245452617670604,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,18.478261,2026-05-26,2026-05-26,1,46,46,0.85
act_361744628296290,page_ads_insights,120245452617670604,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,8.181818,2026-05-27,2026-05-27,1.047619,22,21,0.18
act_361744628296290,page_ads_insights,120245452617670604,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,85,2026-05-29,2026-05-29,1,2,2,0.17
act_361744628296290,page_ads_insights,120245452617670604,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,23.023256,2026-05-31,2026-05-31,1,43,43,0.99
act_361744628296290,page_ads_insights,120245454026530604,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,8.888889,2026-05-26,2026-05-26,1.125,9,8,0.08
act_361744628296290,page_ads_insights,120245454026530604,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,27.692308,2026-05-28,2026-05-28,1.083333,13,12,0.36
act_361744628296290,page_ads_insights,120245454026530604,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,6.666667,2026-05-30,2026-05-30,1,3,3,0.02
act_361744628296290,page_ads_insights,120245454026530604,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,16.25,2026-05-31,2026-05-31,1,8,8,0.13
act_361744628296290,page_ads_insights,120245453668720604,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,160,2026-05-26,2026-05-26,1.25,5,4,0.8
act_361744628296290,page_ads_insights,120245453668720604,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,8,2026-05-28,2026-05-28,1,5,5,0.04
act_361744628296290,page_ads_insights,120245453668720604,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,117.5,2026-05-29,2026-05-29,1,4,4,0.47
act_361744628296290,page_ads_insights,120245453668720604,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,33.333333,2026-05-31,2026-05-31,1,18,18,0.6
act_361744628296290,page_ads_insights,120245453567160604,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,60,2026-05-27,2026-05-27,1,3,3,0.18
act_361744628296290,page_ads_insights,120245453567160604,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,67.5,2026-05-29,2026-05-29,1,4,4,0.27
act_361744628296290,page_ads_insights,120245453567160604,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,37.5,2026-05-30,2026-05-30,1,8,8,0.3
act_361744628296290,page_ads_insights,120245453567160604,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,32.666667,2026-06-01,2026-06-01,1,15,15,0.49
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,21.401515,2026-05-26,2026-05-26,1.245283,264,212,5.65
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,20.920245,2026-05-27,2026-05-27,1.249042,326,261,6.82
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,23.771044,2026-05-28,2026-05-28,1.197581,297,248,7.06
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,30.486486,2026-05-29,2026-05-29,1.34058,185,138,5.64
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,21.656442,2026-05-30,2026-05-30,1.189781,163,137,3.53
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,25.661538,2026-05-31,2026-05-31,1.315789,325,247,8.34
act_361744628296290,page_ads_insights,120245452617680604,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,41.956522,2026-06-01,2026-06-01,1.20524,276,229,11.58
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,16,8.742994,2026-05-26,2026-05-26,1.307853,1249,955,10.92
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,8.464491,2026-05-27,2026-05-27,1.233623,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,5.02285,2026-05-28,2026-05-28,1.189817,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,22,3.258427,2026-05-29,2026-05-29,1.201454,2314,1926,7.54
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,3.496052,2026-05-30,2026-05-30,1.25722,1393,1108,4.87
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,2.112342,2026-05-31,2026-05-31,1.235582,5056,4092,10.68
act_361744628296290,page_ads_insights,120245091999570604,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,1.936896,2026-06-01,2026-06-01,1.235466,5483,4438,10.62
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,22.088496,2026-05-26,2026-05-26,1.204691,565,469,12.48
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,19.719764,2026-05-27,2026-05-27,1.281664,678,529,13.37
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,18.766234,2026-05-28,2026-05-28,1.193798,616,516,11.56
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,18.598575,2026-05-29,2026-05-29,1.275758,421,330,7.83
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,13.955224,2026-05-30,2026-05-30,1.168605,402,344,5.61
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,10.308789,2026-05-31,2026-05-31,1.175978,1263,1074,13.02
act_361744628296290,page_ads_insights,120245091999560604,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,11.024653,2026-06-01,2026-06-01,1.196313,1298,1085,14.31
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,34.201681,2026-05-26,2026-05-26,1.652778,238,144,8.14
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,28.774704,2026-05-27,2026-05-27,1.632258,253,155,7.28
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,19.521739,2026-05-28,2026-05-28,1.483871,230,155,4.49
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,21.560284,2026-05-29,2026-05-29,1.382353,141,102,3.04
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,11.940299,2026-05-30,2026-05-30,1.34,67,50,0.8
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,29.814126,2026-05-31,2026-05-31,1.478022,269,182,8.02
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,34.969325,2026-06-01,2026-06-01,1.429825,163,114,5.7
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,10,12.530806,2026-05-26,2026-05-26,1.268029,1055,832,13.22
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,19,7.491265,2026-05-27,2026-05-27,1.311641,1431,1091,10.72
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,14,7.870081,2026-05-28,2026-05-28,1.172035,1601,1366,12.6
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,4.659383,2026-05-29,2026-05-29,1.232964,1556,1262,7.25
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,3.462302,2026-05-30,2026-05-30,1.116279,1008,903,3.49
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,22,2.216056,2026-05-31,2026-05-31,1.128888,5045,4469,11.18
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,24,2.097778,2026-06-01,2026-06-01,1.154142,4500,3899,9.44
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,27.326316,2026-05-26,2026-05-26,1.181592,475,402,12.98
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,11,21.007326,2026-05-27,2026-05-27,1.30622,546,418,11.47
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,14.524887,2026-05-28,2026-05-28,1.192446,663,556,9.63
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,15.073996,2026-05-29,2026-05-29,1.150852,473,411,7.13
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,14.541833,2026-05-30,2026-05-30,1.110619,251,226,3.65
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,14,10.451249,2026-05-31,2026-05-31,1.128182,1241,1100,12.97
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,11,10.319716,2026-06-01,2026-06-01,1.081652,1126,1041,11.62
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,32.644628,2026-05-26,2026-05-26,1.692308,242,143,7.9
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,39.595376,2026-05-27,2026-05-27,1.783505,173,97,6.85
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,41.705426,2026-05-28,2026-05-28,1.37234,129,94,5.38
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,26.542056,2026-05-29,2026-05-29,1.550725,107,69,2.84
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,18.571429,2026-05-30,2026-05-30,1.272727,28,22,0.52
