ex_account_id,fb_graph_node,parent_id,account_id,ad_id,ad_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104290604,lead_banner_video_financial-data_system,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242144254860604,lead_video_closing,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242144254870604,lead_video_closing,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242144254890604,lead_video_closing,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,lead_banner_cfo_ai,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,lead_banner_cfo_ai,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,lead_banner_cfo_ai,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323770604,lead_banner_video_custom-build-trap_v1,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323800604,lead_banner_video_custom-build-trap_v1,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323820604,lead_banner_video_custom-build-trap_v1,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243906480920604,engage_banner_event_finance-breakfast-april-2026,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,lead_banner_financial-intelligence_v1,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,lead_banner_financial-intelligence_v1,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,lead_banner_financial-intelligence_v1,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,lead_banner_financial-intelligence_v1,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,lead_banner_financial-intelligence_v1,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,lead_banner_financial-intelligence_v1,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617600604,lead_banner_podcast_episode1,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,lead_banner_podcast_episode1,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,lead_banner_podcast_episode1,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,lead_video_podcast_episode1_v1,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379430604,lead_video_podcast_episode1_v1,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,lead_video_podcast_episode1_v2,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,lead_video_podcast_episode1_v2,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,lead_video_podcast_episode1_v3,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,lead_video_podcast_episode1_v3,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,lead_video_podcast_episode1_v4,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026540604,lead_video_podcast_episode1_v4,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768850604,lead_video_blueprint_slack,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768860604,lead_video_blueprint_slack,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,lead_video_blueprint_slack,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768880604,lead_video_blueprint_slack,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,lead_video_blueprint_ai-ready,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,lead_video_blueprint_ai-ready,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143310604,lead_video_blueprint_ai-ready,2026-03-04,2026-06-01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,lead_video_blueprint_ai-ready,2026-03-04,2026-06-01
