ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,IE,8,,8,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,866,14.92
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,866,14.92
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,866,14.92
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,IE,8,,8,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,866,14.92
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,866,14.92
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,IE,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,866,14.92
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,IE,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,866,14.92
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,IE,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-26,2026-05-26,1123,866,14.92
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-26,2026-05-26,10,3,0.15
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-26,2026-05-26,10,3,0.15
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-26,2026-05-26,10,3,0.15
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-26,2026-05-26,8,7,0.14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-26,2026-05-26,624,479,18.69
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-26,2026-05-26,624,479,18.69
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-26,2026-05-26,624,479,18.69
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-26,2026-05-26,624,479,18.69
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-26,2026-05-26,624,479,18.69
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-26,2026-05-26,624,479,18.69
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,GB,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-26,2026-05-26,624,479,18.69
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-26,2026-05-26,8,6,0.11
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-26,2026-05-26,7,5,0.12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,13,IE,13,,13,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,977,11.46
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,15,IE,15,,15,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,977,11.46
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,977,11.46
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,977,11.46
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,15,IE,15,,15,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,977,11.46
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,977,11.46
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,IE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,977,11.46
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,IE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,977,11.46
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,IE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,977,11.46
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-26,2026-05-26,4,4,0.09
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-26,2026-05-26,8,6,0.11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,GB,9,,9,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,540,19.65
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,GB,11,,11,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,540,19.65
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,GB,4,,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,540,19.65
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,GB,4,,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,540,19.65
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,GB,11,,11,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,540,19.65
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,540,19.65
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,540,19.65
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,540,19.65
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,540,19.65
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,540,19.65
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,540,19.65
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,DK,,2,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,43,31,0.98
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,DK,,2,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,43,31,0.98
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,DK,,2,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,43,31,0.98
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,FI,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,34,32,0.71
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,FI,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,34,32,0.71
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,FI,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-26,2026-05-26,34,32,0.71
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,137,111,1.58
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,IE,1,3,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,137,111,1.58
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,IE,1,3,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,137,111,1.58
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,IE,,3,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-26,2026-05-26,137,111,1.58
