ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,reach,spend,unique_clicks,unique_inline_link_clicks
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,30,2026-05-21,2026-05-21,193,157,3.1,6,6
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,15,2026-05-22,2026-05-22,69,68,1.29,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,15,2026-05-22,2026-05-22,69,68,1.29,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,2026-05-22,2026-05-22,69,68,1.29,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,2026-05-22,2026-05-22,69,68,1.29,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,2026-05-22,2026-05-22,69,68,1.29,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_save,1,2026-05-22,2026-05-22,69,68,1.29,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,14,2026-05-22,2026-05-22,69,68,1.29,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,5,2026-05-23,2026-05-23,30,29,0.42,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,5,2026-05-23,2026-05-23,30,29,0.42,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,5,2026-05-23,2026-05-23,30,29,0.42,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,17,2026-05-24,2026-05-24,120,113,4.12,1,
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,17,2026-05-24,2026-05-24,120,113,4.12,1,
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,17,2026-05-24,2026-05-24,120,113,4.12,1,
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,1,2026-05-25,2026-05-25,130,123,3.18,2,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,22,2026-05-25,2026-05-25,130,123,3.18,2,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,22,2026-05-25,2026-05-25,130,123,3.18,2,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,21,2026-05-25,2026-05-25,130,123,3.18,2,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,1,2026-05-26,2026-05-26,168,164,3.9,1,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,2026-05-26,2026-05-26,168,164,3.9,1,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,26,2026-05-26,2026-05-26,168,164,3.9,1,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,26,2026-05-26,2026-05-26,168,164,3.9,1,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,2026-05-26,2026-05-26,168,164,3.9,1,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,2026-05-26,2026-05-26,168,164,3.9,1,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_like,1,2026-05-26,2026-05-26,168,164,3.9,1,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,24,2026-05-26,2026-05-26,168,164,3.9,1,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,1,2026-05-27,2026-05-27,180,170,2.67,2,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,34,2026-05-27,2026-05-27,180,170,2.67,2,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,34,2026-05-27,2026-05-27,180,170,2.67,2,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,33,2026-05-27,2026-05-27,180,170,2.67,2,1
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,2,2026-05-28,2026-05-28,155,148,2.83,3,2
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,42,2026-05-28,2026-05-28,155,148,2.83,3,2
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,42,2026-05-28,2026-05-28,155,148,2.83,3,2
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,40,2026-05-28,2026-05-28,155,148,2.83,3,2
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,22,2026-05-29,2026-05-29,77,74,2.01,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,22,2026-05-29,2026-05-29,77,74,2.01,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,22,2026-05-29,2026-05-29,77,74,2.01,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,5,2026-05-30,2026-05-30,16,16,0.39,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,5,2026-05-30,2026-05-30,16,16,0.39,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,5,2026-05-30,2026-05-30,16,16,0.39,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,link_click,4,2026-05-31,2026-05-31,182,166,4.92,3,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,31,2026-05-31,2026-05-31,182,166,4.92,3,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,31,2026-05-31,2026-05-31,182,166,4.92,3,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_gross,1,2026-05-31,2026-05-31,182,166,4.92,3,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_interaction_net,1,2026-05-31,2026-05-31,182,166,4.92,3,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_reaction,1,2026-05-31,2026-05-31,182,166,4.92,3,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_net_save,1,2026-05-31,2026-05-31,182,166,4.92,3,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,26,2026-05-31,2026-05-31,182,166,4.92,3,3
act_361744628296290,page_adsets_insights,120245452617610604,actions,page_engagement,13,2026-06-01,2026-06-01,130,126,2.32,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,post_engagement,13,2026-06-01,2026-06-01,130,126,2.32,0,
act_361744628296290,page_adsets_insights,120245452617610604,actions,video_view,13,2026-06-01,2026-06-01,130,126,2.32,0,
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,4,2026-05-19,2026-05-19,203,150,4.81,6,4
act_361744628296290,page_adsets_insights,120245452617540604,actions,fb_pixel_custom,2,2026-05-19,2026-05-19,203,150,4.81,6,4
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,5,2026-05-19,2026-05-19,203,150,4.81,6,4
act_361744628296290,page_adsets_insights,120245452617540604,actions,landing_page_view,3,2026-05-19,2026-05-19,203,150,4.81,6,4
act_361744628296290,page_adsets_insights,120245452617540604,actions,omni_landing_page_view,3,2026-05-19,2026-05-19,203,150,4.81,6,4
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,5,2026-05-19,2026-05-19,203,150,4.81,6,4
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,1,2026-05-19,2026-05-19,203,150,4.81,6,4
act_361744628296290,page_adsets_insights,120245452617540604,actions,1612693103103149,1,2026-05-19,2026-05-19,203,150,4.81,6,4
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,3,2026-05-20,2026-05-20,244,163,5.35,3,3
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,5,2026-05-20,2026-05-20,244,163,5.35,3,3
act_361744628296290,page_adsets_insights,120245452617540604,actions,landing_page_view,1,2026-05-20,2026-05-20,244,163,5.35,3,3
act_361744628296290,page_adsets_insights,120245452617540604,actions,omni_landing_page_view,1,2026-05-20,2026-05-20,244,163,5.35,3,3
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,5,2026-05-20,2026-05-20,244,163,5.35,3,3
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_interaction_gross,1,2026-05-20,2026-05-20,244,163,5.35,3,3
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_interaction_net,1,2026-05-20,2026-05-20,244,163,5.35,3,3
act_361744628296290,page_adsets_insights,120245452617540604,actions,post,1,2026-05-20,2026-05-20,244,163,5.35,3,3
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,1,2026-05-20,2026-05-20,244,163,5.35,3,3
act_361744628296290,page_adsets_insights,120245452617540604,actions,landing_page_view,1,2026-05-21,2026-05-21,189,147,5.08,0,
act_361744628296290,page_adsets_insights,120245452617540604,actions,omni_landing_page_view,1,2026-05-21,2026-05-21,189,147,5.08,0,
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,1,2026-05-22,2026-05-22,327,232,6.85,2,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,fb_pixel_custom,1,2026-05-22,2026-05-22,327,232,6.85,2,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,2,2026-05-22,2026-05-22,327,232,6.85,2,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,landing_page_view,1,2026-05-22,2026-05-22,327,232,6.85,2,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,omni_landing_page_view,1,2026-05-22,2026-05-22,327,232,6.85,2,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,2,2026-05-22,2026-05-22,327,232,6.85,2,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,1,2026-05-22,2026-05-22,327,232,6.85,2,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,885467360920826,1,2026-05-22,2026-05-22,327,232,6.85,2,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,5,2026-05-23,2026-05-23,306,236,5.8,5,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,5,2026-05-23,2026-05-23,306,236,5.8,5,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,landing_page_view,1,2026-05-23,2026-05-23,306,236,5.8,5,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,omni_landing_page_view,1,2026-05-23,2026-05-23,306,236,5.8,5,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,5,2026-05-23,2026-05-23,306,236,5.8,5,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,5,2026-05-24,2026-05-24,379,271,10.1,5,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,6,2026-05-24,2026-05-24,379,271,10.1,5,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,landing_page_view,2,2026-05-24,2026-05-24,379,271,10.1,5,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,omni_landing_page_view,2,2026-05-24,2026-05-24,379,271,10.1,5,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,6,2026-05-24,2026-05-24,379,271,10.1,5,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,1,2026-05-24,2026-05-24,379,271,10.1,5,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,2,2026-05-25,2026-05-25,309,248,9.29,3,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,3,2026-05-25,2026-05-25,309,248,9.29,3,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,landing_page_view,1,2026-05-25,2026-05-25,309,248,9.29,3,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,omni_landing_page_view,1,2026-05-25,2026-05-25,309,248,9.29,3,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,3,2026-05-25,2026-05-25,309,248,9.29,3,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,1,2026-05-25,2026-05-25,309,248,9.29,3,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,2,2026-05-26,2026-05-26,285,225,6.71,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,3,2026-05-26,2026-05-26,285,225,6.71,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,3,2026-05-26,2026-05-26,285,225,6.71,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,1,2026-05-26,2026-05-26,285,225,6.71,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,1,2026-05-27,2026-05-27,329,263,7,3,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,1,2026-05-27,2026-05-27,329,263,7,3,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,1,2026-05-27,2026-05-27,329,263,7,3,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,1,2026-05-28,2026-05-28,317,255,7.52,2,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,10,2026-05-28,2026-05-28,317,255,7.52,2,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,10,2026-05-28,2026-05-28,317,255,7.52,2,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,9,2026-05-28,2026-05-28,317,255,7.52,2,1
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,3,2026-05-29,2026-05-29,193,143,6.38,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,6,2026-05-29,2026-05-29,193,143,6.38,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,6,2026-05-29,2026-05-29,193,143,6.38,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,3,2026-05-29,2026-05-29,193,143,6.38,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,2,2026-05-30,2026-05-30,174,143,3.85,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,4,2026-05-30,2026-05-30,174,143,3.85,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,landing_page_view,1,2026-05-30,2026-05-30,174,143,3.85,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,omni_landing_page_view,1,2026-05-30,2026-05-30,174,143,3.85,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,4,2026-05-30,2026-05-30,174,143,3.85,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,2,2026-05-30,2026-05-30,174,143,3.85,2,2
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,5,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,12,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,landing_page_view,3,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,omni_landing_page_view,3,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,12,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_interaction_gross,1,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_interaction_net,1,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_reaction,1,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_net_save,1,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,6,2026-05-31,2026-05-31,352,273,9.09,6,5
act_361744628296290,page_adsets_insights,120245452617540604,actions,link_click,3,2026-06-01,2026-06-01,291,237,12.07,6,3
act_361744628296290,page_adsets_insights,120245452617540604,actions,page_engagement,6,2026-06-01,2026-06-01,291,237,12.07,6,3
act_361744628296290,page_adsets_insights,120245452617540604,actions,post_engagement,6,2026-06-01,2026-06-01,291,237,12.07,6,3
act_361744628296290,page_adsets_insights,120245452617540604,actions,video_view,3,2026-06-01,2026-06-01,291,237,12.07,6,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,4,2026-05-19,2026-05-19,345,221,7.91,6,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,4,2026-05-19,2026-05-19,345,221,7.91,6,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,1,2026-05-19,2026-05-19,345,221,7.91,6,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,1,2026-05-19,2026-05-19,345,221,7.91,6,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,4,2026-05-19,2026-05-19,345,221,7.91,6,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,4,2026-05-20,2026-05-20,248,161,4.51,5,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,4,2026-05-20,2026-05-20,248,161,4.51,5,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,1,2026-05-20,2026-05-20,248,161,4.51,5,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,1,2026-05-20,2026-05-20,248,161,4.51,5,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,4,2026-05-20,2026-05-20,248,161,4.51,5,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,3,2026-05-21,2026-05-21,195,134,5.42,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,4,2026-05-21,2026-05-21,195,134,5.42,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,4,2026-05-21,2026-05-21,195,134,5.42,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_gross,1,2026-05-21,2026-05-21,195,134,5.42,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_net,1,2026-05-21,2026-05-21,195,134,5.42,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,post,1,2026-05-21,2026-05-21,195,134,5.42,3,3
act_361744628296290,page_adsets_insights,120245091999600604,,,,2026-05-22,2026-05-22,185,129,2.78,1,
act_361744628296290,page_adsets_insights,120245091999600604,,,,2026-05-23,2026-05-23,91,71,1.29,0,
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,2,2026-05-24,2026-05-24,199,143,6.24,4,2
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,2,2026-05-24,2026-05-24,199,143,6.24,4,2
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,1,2026-05-24,2026-05-24,199,143,6.24,4,2
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,1,2026-05-24,2026-05-24,199,143,6.24,4,2
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,2,2026-05-24,2026-05-24,199,143,6.24,4,2
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,3,2026-05-25,2026-05-25,249,157,4.85,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,3,2026-05-25,2026-05-25,249,157,4.85,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,3,2026-05-25,2026-05-25,249,157,4.85,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,5,2026-05-26,2026-05-26,238,144,8.14,4,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,fb_pixel_custom,1,2026-05-26,2026-05-26,238,144,8.14,4,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,5,2026-05-26,2026-05-26,238,144,8.14,4,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,2,2026-05-26,2026-05-26,238,144,8.14,4,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,2,2026-05-26,2026-05-26,238,144,8.14,4,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,5,2026-05-26,2026-05-26,238,144,8.14,4,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,885467360920826,1,2026-05-26,2026-05-26,238,144,8.14,4,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,3,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,fb_pixel_custom,1,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,4,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,2,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,2,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,4,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_gross,1,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_net,1,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,post,1,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,885467360920826,1,2026-05-27,2026-05-27,253,155,7.28,3,3
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,4,2026-05-28,2026-05-28,230,155,4.49,6,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_reaction,1,2026-05-28,2026-05-28,230,155,4.49,6,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,5,2026-05-28,2026-05-28,230,155,4.49,6,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,1,2026-05-28,2026-05-28,230,155,4.49,6,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,1,2026-05-28,2026-05-28,230,155,4.49,6,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,5,2026-05-28,2026-05-28,230,155,4.49,6,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_gross,1,2026-05-28,2026-05-28,230,155,4.49,6,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_net,1,2026-05-28,2026-05-28,230,155,4.49,6,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_net_like,1,2026-05-28,2026-05-28,230,155,4.49,6,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,1,2026-05-29,2026-05-29,141,102,3.04,2,1
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_reaction,1,2026-05-29,2026-05-29,141,102,3.04,2,1
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,2,2026-05-29,2026-05-29,141,102,3.04,2,1
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,1,2026-05-29,2026-05-29,141,102,3.04,2,1
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,1,2026-05-29,2026-05-29,141,102,3.04,2,1
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,2,2026-05-29,2026-05-29,141,102,3.04,2,1
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_gross,1,2026-05-29,2026-05-29,141,102,3.04,2,1
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_net,1,2026-05-29,2026-05-29,141,102,3.04,2,1
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_net_like,1,2026-05-29,2026-05-29,141,102,3.04,2,1
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,2,2026-05-30,2026-05-30,67,50,0.8,2,2
act_361744628296290,page_adsets_insights,120245091999600604,actions,fb_pixel_custom,1,2026-05-30,2026-05-30,67,50,0.8,2,2
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,2,2026-05-30,2026-05-30,67,50,0.8,2,2
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,2,2026-05-30,2026-05-30,67,50,0.8,2,2
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,2,2026-05-30,2026-05-30,67,50,0.8,2,2
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,2,2026-05-30,2026-05-30,67,50,0.8,2,2
act_361744628296290,page_adsets_insights,120245091999600604,actions,885467360920826,1,2026-05-30,2026-05-30,67,50,0.8,2,2
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,5,2026-05-31,2026-05-31,269,182,8.02,5,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,fb_pixel_custom,1,2026-05-31,2026-05-31,269,182,8.02,5,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_reaction,2,2026-05-31,2026-05-31,269,182,8.02,5,4
