ex_account_id,fb_graph_node,parent_id,account_id,ad_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,0,UNKNOWN,,,,18.247423,21.851852,0,2026-05-01,2026-05-01,1.197531,0,0,97,0,81,1.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682270604,1,UNKNOWN,0.14,,0.14,70,70,50,2026-05-01,2026-05-01,1,0,0,2,0,2,0.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,9,UNKNOWN,1.04875,1.678,0.932222,6.962656,9.905549,0.746888,2026-05-01,2026-05-01,1.422668,0,0,1205,6,847,8.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,6,UNKNOWN,0.854,1.423333,0.711667,33.100775,53.375,4.651163,2026-05-01,2026-05-01,1.6125,0,0,129,3,80,4.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,3,UNKNOWN,3.056667,9.17,3.056667,25.331492,33.104693,0.828729,2026-05-01,2026-05-01,1.306859,0,0,362,1,277,9.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,2,UNKNOWN,3.425,6.85,3.425,32.932692,43.081761,0.961538,2026-05-01,2026-05-01,1.308176,0,0,208,1,159,6.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,7,UNKNOWN,1.178571,1.65,1.178571,12.222222,16.975309,1.037037,2026-05-01,2026-05-01,1.388889,0,0,675,5,486,8.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,3,UNKNOWN,1.566667,,1.566667,22.065728,31.756757,1.408451,2026-05-01,2026-05-01,1.439189,0,0,213,0,148,4.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,2,UNKNOWN,2.04,4.08,2.04,38.490566,48.571429,1.886792,2026-05-02,2026-05-02,1.261905,0,0,106,1,84,4.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,0,UNKNOWN,,,,26.315789,29.411765,0,2026-05-02,2026-05-02,1.117647,0,0,19,0,17,0.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,1,UNKNOWN,4.5,4.5,4.5,12.195122,17.578125,0.271003,2026-05-02,2026-05-02,1.441406,0,0,369,1,256,4.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,4,UNKNOWN,1.9875,2.65,1.9875,7.95,10.179257,0.4,2026-05-02,2026-05-02,1.28041,0,0,1000,3,781,7.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599770604,3,UNKNOWN,2.286667,6.86,2.286667,19.162011,22.491803,0.837989,2026-05-02,2026-05-02,1.17377,0,0,358,1,305,6.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599790604,0,UNKNOWN,,,,21.150442,23.431373,0,2026-05-02,2026-05-02,1.107843,0,0,113,0,102,2.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599830604,0,UNKNOWN,,,,28.481013,38.793103,0,2026-05-02,2026-05-02,1.362069,0,0,79,0,58,2.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,1,UNKNOWN,0.39,0.39,0.39,16.956522,17.727273,4.347826,2026-05-02,2026-05-02,1.045455,0,0,23,1,22,0.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,3,UNKNOWN,4.7,4.7,3.133333,21.759259,25.474255,0.694444,2026-05-02,2026-05-02,1.170732,0,0,432,2,369,9.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,1,UNKNOWN,4.74,,4.74,18.515625,20.519481,0.390625,2026-05-02,2026-05-02,1.108225,0,0,256,0,231,4.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,2,UNKNOWN,3.955,7.91,3.955,21.790634,25.516129,0.550964,2026-05-02,2026-05-02,1.170968,0,0,363,1,310,7.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,1,UNKNOWN,7.45,,7.45,37.25,48.69281,0.5,2026-05-02,2026-05-02,1.30719,0,0,200,0,153,7.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,0,UNKNOWN,,,,86.818182,90.952381,0,2026-05-02,2026-05-02,1.047619,0,0,22,0,21,1.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,1,UNKNOWN,15,15,15,42.253521,63.02521,0.28169,2026-05-02,2026-05-02,1.491597,0,0,355,1,238,15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,0,UNKNOWN,,,,65,74.285714,0,2026-05-02,2026-05-02,1.142857,0,0,8,0,7,0.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,0,UNKNOWN,,,,31.33758,34.166667,0,2026-05-02,2026-05-02,1.090278,0,0,157,0,144,4.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,0,UNKNOWN,,,,24.311927,33.974359,0,2026-05-02,2026-05-02,1.397436,0,0,109,0,78,2.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,3,UNKNOWN,1.623333,4.87,1.623333,15.608974,17.581227,0.961538,2026-05-02,2026-05-02,1.126354,0,0,312,1,277,4.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323770604,2,UNKNOWN,1.14,1.14,1.14,41.454545,50.666667,3.636364,2026-05-02,2026-05-02,1.222222,0,0,55,2,45,2.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323800604,5,UNKNOWN,1.414,1.7675,1.414,19.423077,21.888545,1.373626,2026-05-02,2026-05-02,1.126935,0,0,364,4,323,7.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323820604,1,UNKNOWN,3.65,,3.65,26.071429,29.2,0.714286,2026-05-02,2026-05-02,1.12,0,0,140,0,125,3.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,0,UNKNOWN,,,,30,30,0,2026-05-02,2026-05-02,1,0,0,10,0,10,0.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,6,UNKNOWN,1.268333,3.805,1.268333,6.049285,8.035903,0.476948,2026-05-02,2026-05-02,1.328405,0,0,1258,2,947,7.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,5,UNKNOWN,0.6375,0.85,0.51,28.977273,42.5,5.681818,2026-05-02,2026-05-02,1.466667,0,0,88,4,60,2.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,4,UNKNOWN,2.026667,2.026667,1.52,29.803922,38.974359,1.960784,2026-05-02,2026-05-02,1.307692,0,0,204,4,156,6.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,6,UNKNOWN,1.5075,1.5075,1.005,28.046512,33.5,2.790698,2026-05-02,2026-05-02,1.194444,0,0,215,5,180,6.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,5,UNKNOWN,1.62,2.16,1.296,9.984592,13.360825,0.770416,2026-05-02,2026-05-02,1.338144,0,0,649,3,485,6.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,1,UNKNOWN,2.83,,2.83,23.781513,31.444444,0.840336,2026-05-02,2026-05-02,1.322222,0,0,119,0,90,2.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453910604,2,UNKNOWN,3.575,7.15,3.575,44.6875,57.2,1.25,2026-05-03,2026-05-03,1.28,0,0,160,1,125,7.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576453950604,0,UNKNOWN,,,,64.166667,70,0,2026-05-03,2026-05-03,1.090909,0,0,48,0,44,3.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766350604,0,UNKNOWN,,,,25.079365,28.214286,0,2026-05-03,2026-05-03,1.125,0,0,126,0,112,3.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120240576766370604,4,UNKNOWN,2.885,3.846667,2.885,26.712963,31.530055,0.925926,2026-05-03,2026-05-03,1.180328,0,0,432,3,366,11.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599770604,1,UNKNOWN,8.23,,8.23,28.477509,32.148438,0.346021,2026-05-03,2026-05-03,1.128906,0,0,289,0,256,8.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599790604,1,UNKNOWN,10.5,,10.5,43.38843,50,0.413223,2026-05-03,2026-05-03,1.152381,0,0,242,0,210,10.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241721599830604,0,UNKNOWN,,,,68.225806,81.346154,0,2026-05-03,2026-05-03,1.192308,0,0,62,0,52,4.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104270604,0,UNKNOWN,,,,71.25,81.428571,0,2026-05-03,2026-05-03,1.142857,0,0,24,0,21,1.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104280604,0,UNKNOWN,,,,58.333333,58.333333,0,2026-05-03,2026-05-03,1,0,0,6,0,6,0.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120241725104290604,1,UNKNOWN,3.36,,3.36,28.717949,32.941176,0.854701,2026-05-03,2026-05-03,1.147059,0,0,117,0,102,3.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,4,UNKNOWN,3.8375,7.675,3.8375,16.505376,21.143251,0.430108,2026-05-03,2026-05-03,1.280992,0,0,930,2,726,15.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,5,UNKNOWN,2.7425,2.7425,2.194,14.904891,17.837398,0.679348,2026-05-03,2026-05-03,1.196748,0,0,736,5,615,10.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,0,UNKNOWN,,,,22.307692,22.307692,0,2026-05-03,2026-05-03,1,0,0,13,0,13,0.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,10,UNKNOWN,2.576,3.22,2.576,28.307692,37.715959,1.098901,2026-05-03,2026-05-03,1.332357,0,0,910,9,683,25.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,2,UNKNOWN,12.345,12.345,12.345,47.941748,67.643836,0.38835,2026-05-03,2026-05-03,1.410959,0,0,515,2,365,24.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,0,UNKNOWN,,,,27.391304,28,0,2026-05-03,2026-05-03,1.022222,0,0,46,0,45,1.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,2,UNKNOWN,13.48,26.96,13.48,54.90835,78.372093,0.407332,2026-05-03,2026-05-03,1.427326,0,0,491,1,344,26.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,0,UNKNOWN,,,,28.333333,31.075269,0,2026-05-03,2026-05-03,1.096774,0,0,102,0,93,2.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,3,UNKNOWN,3.883333,5.825,3.883333,35.626911,42.830882,0.917431,2026-05-03,2026-05-03,1.202206,0,0,327,2,272,11.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,3,UNKNOWN,3.53,3.53,2.353333,30.17094,42.53012,1.282051,2026-05-03,2026-05-03,1.409639,0,0,234,2,166,7.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,3,UNKNOWN,3.866667,5.8,3.866667,15.912209,19.301165,0.411523,2026-05-03,2026-05-03,1.212978,0,0,729,2,601,11.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323770604,1,UNKNOWN,4.64,,4.64,58,67.246377,1.25,2026-05-03,2026-05-03,1.15942,0,0,80,0,69,4.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323800604,4,UNKNOWN,1.99,7.96,1.99,17.417943,20.675325,0.875274,2026-05-03,2026-05-03,1.187013,0,0,457,1,385,7.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243020323820604,1,UNKNOWN,10.77,10.77,10.77,48.954545,54.670051,0.454545,2026-05-03,2026-05-03,1.116751,0,0,220,1,197,10.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682270604,0,UNKNOWN,,,,55,55,0,2026-05-03,2026-05-03,1,0,0,2,0,2,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682280604,0,UNKNOWN,,,,40,40,0,2026-05-03,2026-05-03,1,0,0,1,0,1,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,6,UNKNOWN,2.241667,3.3625,2.241667,7.893192,11.264657,0.352113,2026-05-03,2026-05-03,1.427136,0,0,1704,4,1194,13.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,1,UNKNOWN,6.58,6.58,6.58,55.762712,83.291139,0.847458,2026-05-03,2026-05-03,1.493671,0,0,118,1,79,6.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,7,UNKNOWN,1.998571,2.331667,1.998571,24.458042,34.800995,1.223776,2026-05-03,2026-05-03,1.422886,0,0,572,6,402,13.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,6,UNKNOWN,2.36,3.933333,1.966667,47.580645,61.139896,2.419355,2026-05-03,2026-05-03,1.284974,0,0,248,3,193,11.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,2,UNKNOWN,5.75,5.75,5.75,17.450683,25.164114,0.30349,2026-05-03,2026-05-03,1.442013,0,0,659,2,457,11.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,2,UNKNOWN,3,3,3,34.682081,52.631579,1.156069,2026-05-03,2026-05-03,1.517544,0,0,173,2,114,6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,6,UNKNOWN,3.405,6.81,3.405,14.128631,17.796167,0.414938,2026-05-04,2026-05-04,1.259582,0,0,1446,3,1148,20.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,0,UNKNOWN,,,,13.605016,14.466667,0,2026-05-04,2026-05-04,1.063333,0,0,319,0,300,4.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,10,UNKNOWN,2.319,2.89875,2.319,20.705357,26.502857,0.892857,2026-05-04,2026-05-04,1.28,0,0,1120,8,875,23.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,6,UNKNOWN,5.4475,5.4475,3.631667,68.73817,84.785992,1.892744,2026-05-04,2026-05-04,1.233463,0,0,317,4,257,21.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,1,UNKNOWN,5.6,5.6,5.6,54.368932,64.367816,0.970874,2026-05-04,2026-05-04,1.183908,0,0,103,1,87,5.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,0,UNKNOWN,,,,59.593023,75.645756,0,2026-05-04,2026-05-04,1.269373,0,0,344,0,271,20.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,1,UNKNOWN,5.48,5.48,5.48,121.777778,124.545455,2.222222,2026-05-04,2026-05-04,1.022727,0,0,45,1,44,5.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,1,UNKNOWN,12.15,12.15,12.15,40.09901,47.093023,0.330033,2026-05-04,2026-05-04,1.174419,0,0,303,1,258,12.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,2,UNKNOWN,6.72,6.72,3.36,33.939394,43.354839,1.010101,2026-05-04,2026-05-04,1.277419,0,0,198,1,155,6.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,4,UNKNOWN,4.136667,6.205,3.1025,17.528249,21.141397,0.564972,2026-05-04,2026-05-04,1.206133,0,0,708,2,587,12.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,8,UNKNOWN,1.827143,2.131667,1.59875,10.070866,14.101433,0.629921,2026-05-04,2026-05-04,1.400221,0,0,1270,6,907,12.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,4,UNKNOWN,1.645,3.29,1.645,42.179487,62.075472,2.564103,2026-05-04,2026-05-04,1.471698,0,0,156,2,106,6.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,3,UNKNOWN,4.513333,6.77,4.513333,32.548077,42.848101,0.721154,2026-05-04,2026-05-04,1.316456,0,0,416,2,316,13.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,5,UNKNOWN,3.725,3.725,2.98,40.379404,48.376623,1.355014,2026-05-04,2026-05-04,1.198052,0,0,369,4,308,14.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,13,UNKNOWN,1.005385,1.63375,1.005385,13.600416,18.002755,1.352758,2026-05-04,2026-05-04,1.323691,0,0,961,8,726,13.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,4,UNKNOWN,2.6,3.9,1.95,50.322581,77.227723,2.580645,2026-05-04,2026-05-04,1.534653,0,0,155,2,101,7.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,6,UNKNOWN,3.461667,10.385,3.461667,12.414824,16.051005,0.358637,2026-05-05,2026-05-05,1.29289,0,0,1673,2,1294,20.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,6,UNKNOWN,5.166,6.4575,4.305,23.228417,27.655246,0.539568,2026-05-05,2026-05-05,1.190578,0,0,1112,4,934,25.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,3,UNKNOWN,6.983333,6.983333,6.983333,46.555556,62.166172,0.666667,2026-05-05,2026-05-05,1.335312,0,0,450,3,337,20.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,1,UNKNOWN,10.61,10.61,10.61,49.579439,57.351351,0.46729,2026-05-05,2026-05-05,1.156757,0,0,214,1,185,10.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,1,UNKNOWN,14.09,14.09,14.09,44.588608,55.472441,0.316456,2026-05-05,2026-05-05,1.244094,0,0,316,1,254,14.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,5,UNKNOWN,3.3975,4.53,2.718,34.145729,39.853372,1.256281,2026-05-05,2026-05-05,1.167155,0,0,398,3,341,13.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,1,UNKNOWN,5.36,5.36,5.36,32.484848,41.230769,0.606061,2026-05-05,2026-05-05,1.269231,0,0,165,1,130,5.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,2,UNKNOWN,6.16,,6.16,14.843373,17.425743,0.240964,2026-05-05,2026-05-05,1.173975,0,0,830,0,707,12.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682290604,0,UNKNOWN,,,,10,10,0,2026-05-05,2026-05-05,1,0,0,2,0,2,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,6,UNKNOWN,1.526667,1.526667,1.526667,8.927875,11.565657,0.584795,2026-05-05,2026-05-05,1.295455,0,0,1026,6,792,9.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,1,UNKNOWN,5.88,5.88,5.88,47.419355,69.176471,0.806452,2026-05-05,2026-05-05,1.458824,0,0,124,1,85,5.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,7,UNKNOWN,1.18,2.065,1.18,25.893417,32.265625,2.194357,2026-05-05,2026-05-05,1.246094,0,0,319,4,256,8.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,3,UNKNOWN,4.82,14.46,4.82,42.157434,52.391304,0.874636,2026-05-05,2026-05-05,1.242754,0,0,343,1,276,14.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,7,UNKNOWN,1.605714,3.746667,1.605714,12.889908,16.627219,0.802752,2026-05-05,2026-05-05,1.289941,0,0,872,3,676,11.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,3,UNKNOWN,3.745,,2.496667,35,55.895522,1.401869,2026-05-05,2026-05-05,1.597015,0,0,214,0,134,7.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,0,UNKNOWN,,,,9.090909,10,0,2026-05-06,2026-05-06,1.1,0,0,11,0,10,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,8,UNKNOWN,2.06625,2.06625,2.06625,15.013624,18.346282,0.726612,2026-05-06,2026-05-06,1.221976,0,0,1101,8,901,16.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,0,UNKNOWN,,,,13.939394,14.375,0,2026-05-06,2026-05-06,1.03125,0,0,66,0,64,0.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,3,UNKNOWN,5.086667,7.63,5.086667,18.429952,21.70697,0.362319,2026-05-06,2026-05-06,1.177809,0,0,828,2,703,15.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,1,UNKNOWN,18.99,18.99,18.99,37.60396,49.84252,0.19802,2026-05-06,2026-05-06,1.325459,0,0,505,1,381,18.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,0,UNKNOWN,,,,84.166667,84.166667,0,2026-05-06,2026-05-06,1,0,0,12,0,12,1.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,4,UNKNOWN,6,9,4.5,45.454545,58.252427,1.010101,2026-05-06,2026-05-06,1.281553,0,0,396,3,309,18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,3,UNKNOWN,3.843333,5.765,3.843333,35.476923,41.47482,0.923077,2026-05-06,2026-05-06,1.169065,0,0,325,2,278,11.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,3,UNKNOWN,1.686667,5.06,1.686667,32.025316,40.15873,1.898734,2026-05-06,2026-05-06,1.253968,0,0,158,1,126,5.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,5,UNKNOWN,1.942,9.71,1.942,18.048327,20.313808,0.929368,2026-05-06,2026-05-06,1.125523,0,0,538,1,478,9.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,8,UNKNOWN,1.125,1.285714,1.125,10.50175,13.254786,0.933489,2026-05-06,2026-05-06,1.26215,0,0,857,7,679,9
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,1,UNKNOWN,5.86,,5.86,65.111111,108.518519,1.111111,2026-05-06,2026-05-06,1.666667,0,0,90,0,54,5.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,3,UNKNOWN,3.856667,3.856667,3.856667,49.025424,62.204301,1.271186,2026-05-06,2026-05-06,1.268817,0,0,236,3,186,11.57
