id,ex_account_id,fb_graph_node,parent_id,text,timestamp
17905001098281261,17841403584244541,page_media_comments,18023051515043768,#datascience #bigdata #machinelearning #data #science #analytics  #opendata #londontech #keboola #DoMoreWithData #czechtech #czechcrunch #bctech #science #iot #IT #instadatascience,2019-01-16T22:16:53+0000
17967978847215463,17841403584244541,page_media_comments,17999159890091796,Nice! 👍,2019-02-10T16:05:21+0000
17992630894144355,17841403584244541,page_media_comments,17999159890091796,#datascience #bigdata #machinelearning #data #science #analytics  #opendata #londontech #keboola #DoMoreWithData #czechtech #czechcrunch #bctech,2019-01-15T18:04:35+0000
18003480517127535,17841403584244541,page_media_comments,17998696003082819,#datascience #bigdata #machinelearning #data #science #analytics  #opendata #londontech #keboola #DoMoreWithData #czechtech #czechcrunch #bctech,2019-01-14T18:06:12+0000
18003593239088470,17841403584244541,page_media_comments,17938138327238426,Cool pic⠀🔥,2019-01-28T17:27:51+0000
17997136396104387,17841403584244541,page_media_comments,17938138327238426,#datascience #bigdata #machinelearning #data #science #analytics  #opendata #londontech #keboola #DoMoreWithData,2018-12-21T17:22:13+0000
17980039993145544,17841403584244541,page_media_comments,17984906503136808,#datascience #bigdata #machinelearning #data #science #analytics  #opendata #londontech #keboola #DoMoreWithData #hockey,2018-12-13T15:51:56+0000
18007023073098788,17841403584244541,page_media_comments,17977329994191877,Nice! 👍,2019-01-16T01:24:51+0000
17971205410160735,17841403584244541,page_media_comments,17977329994191877,#datascience #bigdata #machinelearning #data #science #analytics  #opendata #londontech #keboola #DoMoreWithData,2018-11-28T00:32:21+0000
17977869343142049,17841403584244541,page_media_comments,17977297204131800,Nice,2018-11-26T19:04:07+0000
17970243973167157,17841403584244541,page_media_comments,17977297204131800,#datascience #bigdata #machinelearning #data #science #analytics  #opendata #londontech #keboola #DoMoreWithData #czechtech,2018-11-26T17:49:38+0000
17950041496211644,17841403584244541,page_media_comments,18002219980044158,Nice! 👍,2018-12-20T22:35:30+0000
17971203439157184,17841403584244541,page_media_comments,18002219980044158,#datascience #bigdata #machinelearning #data #science #analytics  #opendata #londontech #keboola #czechtech #vantech,2018-11-19T20:59:07+0000
17913200905251300,17841403584244541,page_media_comments,17970621082176329,Nice! 👍,2018-11-27T07:40:56+0000
17884875304283273,17841403584244541,page_media_comments,17970621082176329,@aldenimage Thank you <3,2018-11-22T10:39:38+0000
17998512955045986,17841403584244541,page_media_comments,17970621082176329,Happy Birthday! 🎈,2018-11-15T04:11:50+0000
17999438071012535,17841403584244541,page_media_comments,17970621082176329,#datascience #bigdata #machinelearning #data #science #analytics  #opendata #londontech #keboola #DoMoreWithData #b2bmarketing #startup #businessintelligence #DataHeroes #consulting,2018-11-13T19:48:54+0000
17959334140191864,17841403584244541,page_media_comments,17981347729070713,🙋‍♀️🙋‍♀️,2018-10-03T21:48:08+0000
17964317290086500,17841403584244541,page_media_comments,17981347729070713,This is improper treatment and expectations to the intern. We are supposed to pummel them with work. No fun allowed.,2018-10-03T21:43:03+0000
17948628304152043,17841403584244541,page_media_comments,17951812300142030,Happy birthday!!,2018-09-07T15:02:53+0000
17977032319032000,17841403584244541,page_media_comments,17951812300142030,"Happy birthday Filip 🎉🎉 I wish you all the best, you deserve!",2018-09-07T14:33:57+0000
17899636531238269,17841403584244541,page_media_comments,17941397935164719,This looks like a nice place to work! :-) Hope I can work like this soon. Nice page! And have a nice day :-),2018-08-24T11:57:18+0000
17979195994000064,17841403584244541,page_media_comments,17942971093144862,You’re in the Project Management industry like me! 🙋🏽‍♀️ I’m the Founder of @womenofpm for Women & Women of color in Project Management. I would love if you followed our page! 📲 !!!!,2018-09-06T16:52:38+0000
17951284969116044,17841403584244541,page_media_comments,17948911057127185,🔥 🔥 🔥,2018-08-03T23:19:18+0000
17929354609147259,17841403584244541,page_media_comments,17957665879011927,"This is not going to end well, guys call everyone in the building, we need to get organized.",2018-07-07T22:28:02+0000
17949003685075030,17841403584244541,page_media_comments,17880845620244008,@filipgregor1 #soproud 😊,2018-07-05T18:59:09+0000
17853170101322375,17841403584244541,page_media_comments,17858238256270629,Yo if you lookin for crazy music and not that typical Soundcloud shit click that link in my bio 🙏🔥🚀,2019-01-15T12:21:20+0000
17991081121036609,17841403584244541,page_media_comments,17876617303246696,Nice post!,2018-10-13T08:37:51+0000
17894808001202308,17841403584244541,page_media_comments,17879169235235223,U rock!,2018-06-16T01:28:19+0000
17945196073016485,17841403584244541,page_media_comments,17928809185120247,Nice :),2018-05-14T17:40:03+0000
17923720402157098,17841403584244541,page_media_comments,17851706623260688,@jb1yo yay! :),2018-06-13T05:45:40+0000
17922830962158558,17841403584244541,page_media_comments,17851706623260688,🙌!,2018-06-12T07:24:07+0000
17933371438138261,17841403584244541,page_media_comments,17869568449239147,Good job! 😀,2018-07-05T14:36:36+0000
17901197014196674,17841403584244541,page_media_comments,17869178854235552,"I need darker @keboolauk stickers, my favoured tipple makes more of an appearance @fivepointsbrew thank you and goodluck on @crowdcube #domorewithdata #worklifebalance 💻🍺",2018-04-30T16:57:08+0000
17922062236092377,17841403584244541,page_media_comments,17880251707208313,Thank you 🙏 very happy to be part of the @keboolauk family 💙🐙,2018-04-26T12:10:27+0000
17911542964135527,17841403584244541,page_media_comments,17937530338014362,Where's the rain?,2018-04-12T12:39:03+0000
17868480262244231,17841403584244541,page_media_comments,17936153962054735,Go go go! 💛,2018-05-18T06:17:54+0000
17927926588077963,17841403584244541,page_media_comments,17936153962054735,😸,2018-04-09T06:31:26+0000
17934961576167478,17841403584244541,page_media_comments,17936114671015979,more please 👍,2018-08-06T04:11:11+0000
17932883533031014,17841403584244541,page_media_comments,17860042276231064,@mwong023 one recognises aficionado when (s)he sees one! :)),2018-03-24T20:22:16+0000
17905086652176399,17841403584244541,page_media_comments,17860042276231064,Beer and sql. Right up there with beer and nachos.,2018-03-23T20:39:13+0000
17842733971249815,17841403584244541,page_media_comments,17932997155037274,Lovely to meet you and such an enjoyable couple of days.,2018-03-23T12:55:36+0000
17874787387202647,17841403584244541,page_media_comments,17932997155037274,@lisa_louise75 pleasure is all ours! Hope to stay in touch and talk again soon :),2018-03-23T07:41:06+0000
17902529002166332,17841403584244541,page_media_comments,17932997155037274,Thank you for great collaboration and a great day!😊,2018-03-22T19:45:15+0000
17931393616019914,17841403584244541,page_media_comments,17906213395185492,Tack och hej till Asien! That’s indeed our plan together with Kanelbullar 🍩 Trying to convince the rest of the gang to try out surströmming as well but so far to no avail... ☹️,2018-03-21T10:20:06+0000
17903559094158860,17841403584244541,page_media_comments,17906213395185492,Have fun in Sweden and eat some sil & köttbullar! Heja Sverige! 🇸🇪,2018-03-21T10:10:06+0000
17933928838003258,17841403584244541,page_media_comments,17928880156014994,"@asper.brothers oh yeah, Tess knows her stuff :))",2018-03-28T17:46:54+0000
17873754712210980,17841403584244541,page_media_comments,17928880156014994,nice moves :D,2018-03-28T14:59:47+0000
17851324153245157,17841403584244541,page_media_comments,17928880156014994,😍 🌹 completely cool!,2018-03-08T14:57:13+0000
17899632379132163,17841403584244541,page_media_comments,17884039279199219,Really nice!,2018-02-14T22:09:05+0000
17920456033188889,17841403584244541,page_media_comments,17912414770079897,@socialwithjulie thank you emoji for your comment :)),2018-05-16T13:09:11+0000
17884087672219322,17841403584244541,page_media_comments,17912414770079897,Thumbs up emoji to this!,2018-05-16T09:50:30+0000
17923898983002491,17841403584244541,page_media_comments,17912414770079897,"@pabu01 starting with the dog, his owner comes right after :))",2018-01-30T08:40:21+0000
17922923302022960,17841403584244541,page_media_comments,17912414770079897,Oh.. FILIP! Make your promises come true. You were supposed to make him move not lay down more! :),2018-01-29T23:09:16+0000
17908302763096018,17841403584244541,page_media_comments,17920490869026697,@benpitoccofitness thanks! :),2018-01-27T18:32:18+0000
17890330375173317,17841403584244541,page_media_comments,17920490869026697,Good work,2018-01-26T22:05:03+0000
17879539171198795,17841403584244541,page_media_comments,17895819505130997,Don't say. We actually had sun in Chicago yesterday :))),2018-01-28T17:42:15+0000
17890608112163438,17841403584244541,page_media_comments,17845509115234865,This pic looks so stylish...,2018-01-18T20:44:39+0000
17906597059099745,17841403584244541,page_media_comments,17920374727042296,"@terezbublova oh no, don't get fooled! #pretender",2018-01-17T08:22:21+0000
17921325280061588,17841403584244541,page_media_comments,17920374727042296,#hardworker 🤓,2018-01-16T18:40:53+0000
17911357558079662,17841403584244541,page_media_comments,17920374727042296,"@pabu01 Almost right, he stands for the Light Side!",2018-01-16T17:46:59+0000
17918709355015763,17841403584244541,page_media_comments,17920374727042296,Nice socks. Dart Vader edition,2018-01-16T15:27:13+0000
17906425915109223,17841403584244541,page_media_comments,17919340858036231,@pabu01 #MissionAccomplished then! :)),2018-01-16T17:47:31+0000
17891761468181409,17841403584244541,page_media_comments,17919340858036231,I did! It was great :),2018-01-16T15:27:51+0000
17917687228016985,17841403584244541,page_media_comments,17919340858036231,Who ate the cake?!? 🎂,2018-01-15T00:40:56+0000
17891677711146202,17841403584244541,page_media_comments,17887552447174256,👍👋,2018-01-13T13:24:05+0000
17888642128173511,17841403584244541,page_media_comments,17905502521102887,@eleanorkrhughes sounds like a plan! When and where? :),2018-01-17T19:19:31+0000
17845340320235195,17841403584244541,page_media_comments,17905502521102887,Why don’t we just play the GoT board game and cut out the monopoly and just aim for pure world domination and the eradication of other houses?,2018-01-17T15:46:49+0000
17857880902218257,17841403584244541,page_media_comments,17905502521102887,I know!! Never in london!!,2018-01-10T19:27:25+0000
17909800942075896,17841403584244541,page_media_comments,17905502521102887,@anoop_odedra not in London though! :D,2018-01-10T19:16:27+0000
17918573029058928,17841403584244541,page_media_comments,17905502521102887,Free parking?!?!?!,2018-01-10T19:12:00+0000
17895361885080866,17841403584244541,page_media_comments,17907343747067143,Nice ! 😎,2017-12-08T00:51:59+0000
17905209766069833,17841403584244541,page_media_comments,17883937252180027,👏👏👏,2017-11-30T00:03:39+0000
17887238068139879,17841403584244541,page_media_comments,17883937252180027,Wow!,2017-11-29T23:12:43+0000
17895924529121784,17841403584244541,page_media_comments,17883937252180027,#bigdata #analytics #office #cosy #newbeginnings #teamwork #fightfordata #coworking #workingspace #remotelife #teammates #fighters #sofà,2017-11-29T20:31:59+0000
17891284177094863,17841403584244541,page_media_comments,17878062226177114,"Are you there tomorrow? We are attending, be good to catch up if you are?",2017-11-15T17:00:51+0000
17894423017109767,17841403584244541,page_media_comments,17891396275126864,#whereiswaldo :❓),2017-11-10T11:16:05+0000
17878797397191545,17841403584244541,page_media_comments,17844521650219716,👍,2017-10-17T03:37:56+0000
17886612682084155,17841403584244541,page_media_comments,17894695444075662,Find anywhere?,2017-10-13T19:49:42+0000
17902857775057902,17841403584244541,page_media_comments,17875864816158262,"@martincreatestoo not the insightful and actionable ones, there can always be more of those ;)",2017-10-09T08:54:41+0000
17903343013054893,17841403584244541,page_media_comments,17875864816158262,Will there ever be too much data?,2017-10-09T06:18:20+0000
17888238718122099,17841403584244541,page_media_comments,17875864816158262,"@easy.income.at.home haha, thanks! :)",2017-10-06T06:25:16+0000
17876994889185998,17841403584244541,page_media_comments,17875864816158262,Best Photo!,2017-10-06T04:05:59+0000
17902114756055534,17841403584244541,page_media_comments,17870741026175935,👏,2017-10-10T08:00:39+0000
17885659636100430,17841403584244541,page_media_comments,17881806157084143,"@martin_lepka the Big Boss is back online, great! :)",2017-09-07T10:59:16+0000
17881682068092169,17841403584244541,page_media_comments,17881806157084143,welcome!!!!!!!!!!!!!!!! :),2017-09-07T00:40:53+0000
17868524743156508,17841403584244541,page_media_comments,17894358790044058,@a_star_photographer great to hear that! We'll let you know well in advance by the time we have another trip planned :),2017-08-14T08:22:17+0000
17878355419084745,17841403584244541,page_media_comments,17894358790044058,My neck of the woods! You had the weather for it!!,2017-08-13T21:58:14+0000
17850546733090904,17841403584244541,page_media_comments,17850123259090904,love,2016-08-14T00:57:21+0000
17860225378045230,17841403584244541,page_media_comments,17860207555045230,@hubertlasocki stay tuned! 📱,2016-08-03T10:12:12+0000
17860222627045230,17841403584244541,page_media_comments,17860207555045230,Brilliant! Best one so far!,2016-08-03T09:47:02+0000
