ex_account_id,fb_graph_node,parent_id,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-12,2026-05-12,4179,3289,85
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-05-12,2026-05-12,1528,1277,29.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,2026-05-12,2026-05-12,1500,1122,28.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-12,2026-05-12,1441,1046,29.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,8,2026-05-12,2026-05-12,516,418,12.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-13,2026-05-13,2917,2261,81.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,11,2026-05-13,2026-05-13,1587,1292,25.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-13,2026-05-13,1348,947,25.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,18,2026-05-13,2026-05-13,1329,961,24.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,421,386,11.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-05-14,2026-05-14,2931,2328,77.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-14,2026-05-14,1249,1058,23.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-14,2026-05-14,1358,985,24.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-14,2026-05-14,1050,811,23.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,393,353,10.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-05-15,2026-05-15,2339,1885,61.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-05-15,2026-05-15,960,850,20.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-15,2026-05-15,1317,936,20.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-15,2026-05-15,993,733,15.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,254,241,8.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-16,2026-05-16,2107,1833,52.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-16,2026-05-16,733,667,12.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-16,2026-05-16,725,563,12.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-16,2026-05-16,764,573,13.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-16,2026-05-16,203,195,5.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,34,2026-05-17,2026-05-17,4407,3499,103.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-17,2026-05-17,1632,1351,30.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,20,2026-05-17,2026-05-17,1916,1312,36.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,2026-05-17,2026-05-17,2786,1948,33.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,359,312,12.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-05-18,2026-05-18,3891,3230,83.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-05-18,2026-05-18,1482,1249,27.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,31,2026-05-18,2026-05-18,1693,1134,34.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-18,2026-05-18,2264,1584,29.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-18,2026-05-18,335,303,10.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,2026-05-19,2026-05-19,3327,2788,82.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-05-19,2026-05-19,1554,1294,30.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,29,2026-05-19,2026-05-19,3639,2587,31.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,40,2026-05-19,2026-05-19,4264,3164,38.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,13,2026-05-19,2026-05-19,922,754,15.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,26,2026-05-20,2026-05-20,3746,3036,80.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,9,2026-05-20,2026-05-20,1580,1406,26.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,23,2026-05-20,2026-05-20,1874,1448,21.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,2026-05-20,2026-05-20,2505,1933,21.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,9,2026-05-20,2026-05-20,441,330,9.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2026-05-21,2026-05-21,4243,3450,80.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-05-21,2026-05-21,1542,1374,22.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-21,2026-05-21,1299,943,19.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,2026-05-21,2026-05-21,1930,1404,20.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-21,2026-05-21,382,291,8.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,2026-05-22,2026-05-22,3192,2623,69.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,11,2026-05-22,2026-05-22,1344,1138,20.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-22,2026-05-22,1326,1001,21.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,2026-05-22,2026-05-22,2004,1554,19.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-22,2026-05-22,396,303,8.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-05-23,2026-05-23,2867,2338,60.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-23,2026-05-23,949,834,15.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-23,2026-05-23,791,628,11.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-23,2026-05-23,1259,1018,11.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-23,2026-05-23,336,262,6.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,32,2026-05-24,2026-05-24,4553,3789,99.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,11,2026-05-24,2026-05-24,1536,1288,31.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-24,2026-05-24,1924,1460,32.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,16,2026-05-24,2026-05-24,1942,1503,30.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-24,2026-05-24,499,379,14.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,20,2026-05-25,2026-05-25,4249,3532,84.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,13,2026-05-25,2026-05-25,1724,1420,25.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,19,2026-05-25,2026-05-25,1571,1216,26.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2026-05-25,2026-05-25,1846,1301,21.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-25,2026-05-25,439,361,12.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,39,2026-05-26,2026-05-26,4296,3538,86.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-05-26,2026-05-26,1543,1311,27.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-26,2026-05-26,1772,1335,34.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,29,2026-05-26,2026-05-26,2052,1541,31.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-26,2026-05-26,453,380,10.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,24,2026-05-27,2026-05-27,4402,3642,81.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-05-27,2026-05-27,1453,1212,27.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,37,2026-05-27,2026-05-27,2150,1580,29.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,2026-05-27,2026-05-27,2494,1953,33.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-27,2026-05-27,509,434,9.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,29,2026-05-28,2026-05-28,4068,3230,81.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-28,2026-05-28,1338,1096,27.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,27,2026-05-28,2026-05-28,2393,1988,27.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,28,2026-05-28,2026-05-28,3253,2681,28.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-28,2026-05-28,472,387,10.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-29,2026-05-29,2908,2408,70.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-29,2026-05-29,1164,990,19.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-29,2026-05-29,2136,1693,17.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,2026-05-29,2026-05-29,2876,2322,18.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-29,2026-05-29,270,213,8.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-30,2026-05-30,2282,2049,54.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-30,2026-05-30,876,731,16.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-30,2026-05-30,1287,1147,7.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-30,2026-05-30,1862,1489,11.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-30,2026-05-30,190,158,4.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,32,2026-05-31,2026-05-31,3461,2900,104.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-05-31,2026-05-31,1459,1205,31.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,41,2026-05-31,2026-05-31,6580,5791,31.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,2026-05-31,2026-05-31,6588,5375,31.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,10,2026-05-31,2026-05-31,534,434,14.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,28,2026-06-01,2026-06-01,4231,3444,99.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,9,2026-06-01,2026-06-01,1485,1243,31.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,36,2026-06-01,2026-06-01,5774,5124,26.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,44,2026-06-01,2026-06-01,6944,5696,30.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-06-01,2026-06-01,421,369,14.39
