ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,campaign_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240477971130604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120240477971130604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120240477971130604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120243017763560604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120243017763560604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,93,361744628296290,120243017763560604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,93,361744628296290,120243017763560604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120243017763560604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120243017763560604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120243017763560604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,video_view,89,361744628296290,120243017763560604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,34,361744628296290,120244035146690604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120244035146690604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,36,361744628296290,120244035146690604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120244035146690604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120244035146690604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,36,361744628296290,120244035146690604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120244035146690604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120244035146690604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120244035146690604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,32,361744628296290,120245091999540604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,4,361744628296290,120245091999540604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,120245091999540604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,35,361744628296290,120245091999540604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,120245091999540604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,120245091999540604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,35,361744628296290,120245091999540604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,120245091999540604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120245091999540604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,3,361744628296290,120245091999540604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2408521136314836,1,361744628296290,120245091999540604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,2,361744628296290,120245091999540604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,361744628296290,120245452617390604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,43,361744628296290,120245452617390604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120245452617390604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120245452617390604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,43,361744628296290,120245452617390604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120245452617390604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120245452617390604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,2,361744628296290,120245452617390604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,2,361744628296290,120245452617390604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,video_view,32,361744628296290,120245452617390604,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,21,361744628296290,120240477971130604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,4,361744628296290,120240477971130604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,22,361744628296290,120240477971130604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,120240477971130604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,120240477971130604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,22,361744628296290,120240477971130604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240477971130604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240477971130604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,120240477971130604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,2,361744628296290,120240477971130604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120243017763560604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,91,361744628296290,120243017763560604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,91,361744628296290,120243017763560604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,87,361744628296290,120243017763560604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,31,361744628296290,120244035146690604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,120244035146690604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,34,361744628296290,120244035146690604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,120244035146690604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,120244035146690604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,34,361744628296290,120244035146690604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,120244035146690604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120244035146690604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,3,361744628296290,120244035146690604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,40,361744628296290,120245091999540604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120245091999540604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,42,361744628296290,120245091999540604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,7,361744628296290,120245091999540604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,7,361744628296290,120245091999540604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120245091999540604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,42,361744628296290,120245091999540604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120245091999540604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120245091999540604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120245091999540604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120245452617390604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,19,361744628296290,120245452617390604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,19,361744628296290,120245452617390604,2026-06-01,2026-06-01
act_361744628296290,page_insights,act_361744628296290,actions,video_view,16,361744628296290,120245452617390604,2026-06-01,2026-06-01
