ex_account_id,fb_graph_node,parent_id,account_id,ad_id,clicks,date_start,date_stop,impressions
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,311,2026-05-01,2026-05-31,38660
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,79,2026-05-01,2026-05-31,4330
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,177,2026-05-01,2026-05-31,13045
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,182,2026-05-01,2026-05-31,13892
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,317,2026-05-01,2026-05-31,39292
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,105,2026-05-01,2026-05-31,5772
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617600604,0,2026-05-01,2026-05-31,1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,10,2026-05-01,2026-05-31,378
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,46,2026-05-01,2026-05-31,3969
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,67,2026-05-01,2026-05-31,4205
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,15,2026-05-01,2026-05-31,1357
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,1,2026-05-01,2026-05-31,114
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,1,2026-05-01,2026-05-31,173
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379430604,1,2026-05-01,2026-05-31,100
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,1,2026-05-01,2026-05-31,279
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,2,2026-05-01,2026-05-31,192
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026540604,2,2026-05-01,2026-05-31,175
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768850604,1,2026-05-01,2026-05-31,70
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768860604,1,2026-05-01,2026-05-31,97
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,2,2026-05-01,2026-05-31,844
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768880604,1,2026-05-01,2026-05-31,86
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,2,2026-05-01,2026-05-31,630
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,36,2026-05-01,2026-05-31,9782
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143310604,2,2026-05-01,2026-05-31,112
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,0,2026-05-01,2026-05-31,143
