ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,clicks,cost_per_thruplay_0_action_type,cost_per_thruplay_0_value,cpc,cpm,ctr,date_start,date_stop,frequency,impressions,inline_post_engagement,reach,spend
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_save,8,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,post_net_like,10,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,video_view,1399,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,885467360920826,1,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245452617390604,actions,1612693103103149,1,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245452617390604,video_p100_watched_actions,video_view,103,152,video_view,0.716306,1.786053,23.889476,1.337557,2026-05-03,2026-06-01,2.406607,11364,1524,4722,271.48
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,469,624,,,1.217196,11.900942,0.977735,2026-05-03,2026-06-01,2.167612,63821,534,29443,759.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,19,624,,,1.217196,11.900942,0.977735,2026-05-03,2026-06-01,2.167612,63821,534,29443,759.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,60,624,,,1.217196,11.900942,0.977735,2026-05-03,2026-06-01,2.167612,63821,534,29443,759.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,534,624,,,1.217196,11.900942,0.977735,2026-05-03,2026-06-01,2.167612,63821,534,29443,759.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,106,624,,,1.217196,11.900942,0.977735,2026-05-03,2026-06-01,2.167612,63821,534,29443,759.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,106,624,,,1.217196,11.900942,0.977735,2026-05-03,2026-06-01,2.167612,63821,534,29443,759.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_unlike,4,624,,,1.217196,11.900942,0.977735,2026-05-03,2026-06-01,2.167612,63821,534,29443,759.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,534,624,,,1.217196,11.900942,0.977735,2026-05-03,2026-06-01,2.167612,63821,534,29443,759.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,65,624,,,1.217196,11.900942,0.977735,2026-05-03,2026-06-01,2.167612,63821,534,29443,759.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,comment,3,624,,,1.217196,11.900942,0.977735,2026-05-03,2026-06-01,2.167612,63821,534,29443,759.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,69,624,,,1.217196,11.900942,0.977735,2026-05-03,2026-06-01,2.167612,63821,534,29443,759.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post,2,624,,,1.217196,11.900942,0.977735,2026-05-03,2026-06-01,2.167612,63821,534,29443,759.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_comment,3,624,,,1.217196,11.900942,0.977735,2026-05-03,2026-06-01,2.167612,63821,534,29443,759.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,56,624,,,1.217196,11.900942,0.977735,2026-05-03,2026-06-01,2.167612,63821,534,29443,759.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,2408521136314836,1,624,,,1.217196,11.900942,0.977735,2026-05-03,2026-06-01,2.167612,63821,534,29443,759.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,16,624,,,1.217196,11.900942,0.977735,2026-05-03,2026-06-01,2.167612,63821,534,29443,759.53
act_361744628296290,page_campaigns_insights,120244035146690604,actions,link_click,456,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,fb_pixel_custom,16,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,54,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,page_engagement,520,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,landing_page_view,90,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,omni_landing_page_view,90,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_unlike,3,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_engagement,520,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_gross,64,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,comment,3,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_interaction_net,67,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post,5,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_reaction,2,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_comment,3,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_save,2,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,post_net_like,51,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,2408521136314836,1,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120244035146690604,actions,885467360920826,14,570,,,1.327158,12.91715,0.973294,2026-05-03,2026-06-01,2.00596,58564,520,29195,756.48
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,2,6,video_view,2.596667,3.895,30.871863,0.792602,2026-05-03,2026-06-01,1.197785,757,82,632,23.37
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,82,6,video_view,2.596667,3.895,30.871863,0.792602,2026-05-03,2026-06-01,1.197785,757,82,632,23.37
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,82,6,video_view,2.596667,3.895,30.871863,0.792602,2026-05-03,2026-06-01,1.197785,757,82,632,23.37
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,80,6,video_view,2.596667,3.895,30.871863,0.792602,2026-05-03,2026-06-01,1.197785,757,82,632,23.37
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,8,6,video_view,2.596667,3.895,30.871863,0.792602,2026-05-03,2026-06-01,1.197785,757,82,632,23.37
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,118,241,video_view,3.792637,3.163154,19.353135,0.61183,2026-05-03,2026-06-01,2.941748,39390,2080,13390,762.32
act_361744628296290,page_campaigns_insights,120243017763560604,actions,fb_pixel_custom,18,241,video_view,3.792637,3.163154,19.353135,0.61183,2026-05-03,2026-06-01,2.941748,39390,2080,13390,762.32
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,9,241,video_view,3.792637,3.163154,19.353135,0.61183,2026-05-03,2026-06-01,2.941748,39390,2080,13390,762.32
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,2080,241,video_view,3.792637,3.163154,19.353135,0.61183,2026-05-03,2026-06-01,2.941748,39390,2080,13390,762.32
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,35,241,video_view,3.792637,3.163154,19.353135,0.61183,2026-05-03,2026-06-01,2.941748,39390,2080,13390,762.32
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,35,241,video_view,3.792637,3.163154,19.353135,0.61183,2026-05-03,2026-06-01,2.941748,39390,2080,13390,762.32
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_unlike,2,241,video_view,3.792637,3.163154,19.353135,0.61183,2026-05-03,2026-06-01,2.941748,39390,2080,13390,762.32
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,2080,241,video_view,3.792637,3.163154,19.353135,0.61183,2026-05-03,2026-06-01,2.941748,39390,2080,13390,762.32
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,16,241,video_view,3.792637,3.163154,19.353135,0.61183,2026-05-03,2026-06-01,2.941748,39390,2080,13390,762.32
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,18,241,video_view,3.792637,3.163154,19.353135,0.61183,2026-05-03,2026-06-01,2.941748,39390,2080,13390,762.32
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,7,241,video_view,3.792637,3.163154,19.353135,0.61183,2026-05-03,2026-06-01,2.941748,39390,2080,13390,762.32
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_save,7,241,video_view,3.792637,3.163154,19.353135,0.61183,2026-05-03,2026-06-01,2.941748,39390,2080,13390,762.32
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_like,7,241,video_view,3.792637,3.163154,19.353135,0.61183,2026-05-03,2026-06-01,2.941748,39390,2080,13390,762.32
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,1946,241,video_view,3.792637,3.163154,19.353135,0.61183,2026-05-03,2026-06-01,2.941748,39390,2080,13390,762.32
act_361744628296290,page_campaigns_insights,120243017763560604,actions,2049001785656250,9,241,video_view,3.792637,3.163154,19.353135,0.61183,2026-05-03,2026-06-01,2.941748,39390,2080,13390,762.32
act_361744628296290,page_campaigns_insights,120243017763560604,video_p100_watched_actions,video_view,198,241,video_view,3.792637,3.163154,19.353135,0.61183,2026-05-03,2026-06-01,2.941748,39390,2080,13390,762.32
act_361744628296290,page_campaigns_insights,120241721599750604,actions,page_engagement,45,3,video_view,1.77375,9.46,38.351351,0.405405,2026-05-03,2026-06-01,1.207178,740,45,613,28.38
act_361744628296290,page_campaigns_insights,120241721599750604,actions,post_engagement,45,3,video_view,1.77375,9.46,38.351351,0.405405,2026-05-03,2026-06-01,1.207178,740,45,613,28.38
act_361744628296290,page_campaigns_insights,120241721599750604,actions,video_view,45,3,video_view,1.77375,9.46,38.351351,0.405405,2026-05-03,2026-06-01,1.207178,740,45,613,28.38
act_361744628296290,page_campaigns_insights,120241721599750604,video_p100_watched_actions,video_view,17,3,video_view,1.77375,9.46,38.351351,0.405405,2026-05-03,2026-06-01,1.207178,740,45,613,28.38
act_361744628296290,page_campaigns_insights,120240576766360604,actions,link_click,3,4,,,3.675,26.344086,0.716846,2026-05-03,2026-06-01,1.141104,558,3,489,14.7
act_361744628296290,page_campaigns_insights,120240576766360604,actions,page_engagement,3,4,,,3.675,26.344086,0.716846,2026-05-03,2026-06-01,1.141104,558,3,489,14.7
act_361744628296290,page_campaigns_insights,120240576766360604,actions,landing_page_view,1,4,,,3.675,26.344086,0.716846,2026-05-03,2026-06-01,1.141104,558,3,489,14.7
act_361744628296290,page_campaigns_insights,120240576766360604,actions,omni_landing_page_view,1,4,,,3.675,26.344086,0.716846,2026-05-03,2026-06-01,1.141104,558,3,489,14.7
act_361744628296290,page_campaigns_insights,120240576766360604,actions,post_engagement,3,4,,,3.675,26.344086,0.716846,2026-05-03,2026-06-01,1.141104,558,3,489,14.7
act_361744628296290,page_campaigns_insights,120240576453960604,actions,link_click,1,2,,,5.115,49.182692,0.961538,2026-05-03,2026-06-01,1.230769,208,1,169,10.23
act_361744628296290,page_campaigns_insights,120240576453960604,actions,page_engagement,1,2,,,5.115,49.182692,0.961538,2026-05-03,2026-06-01,1.230769,208,1,169,10.23
act_361744628296290,page_campaigns_insights,120240576453960604,actions,post_engagement,1,2,,,5.115,49.182692,0.961538,2026-05-03,2026-06-01,1.230769,208,1,169,10.23
act_361744628296290,page_campaigns_insights,120240477971130604,actions,link_click,521,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,actions,fb_pixel_custom,92,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,20,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,actions,page_engagement,2021,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,actions,landing_page_view,172,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,actions,omni_landing_page_view,172,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_unlike,7,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_engagement,2021,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_gross,33,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_interaction_net,40,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post,2,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_reaction,11,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_save,11,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,actions,post_net_like,13,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,actions,video_view,1467,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,actions,2049001785656250,43,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,actions,885467360920826,2,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
act_361744628296290,page_campaigns_insights,120240477971130604,video_p100_watched_actions,video_view,501,690,video_view,4.788782,3.532594,23.073552,0.653162,2026-05-03,2026-06-01,2.992974,105640,2021,35296,2437.49
