ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-05,2026-05-05,343,276,14.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-05,2026-05-05,214,134,7.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-05-06,2026-05-06,1112,912,16.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-06,2026-05-06,894,750,16.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-06,2026-05-06,505,381,18.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-06,2026-05-06,408,317,19.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-06,2026-05-06,325,278,11.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-06,2026-05-06,538,478,9.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-06,2026-05-06,158,126,5.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-06,2026-05-06,236,186,11.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-06,2026-05-06,90,54,5.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-06,2026-05-06,857,679,9
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-06,2026-05-06,847,639,9.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-06,2026-05-06,300,218,9.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-06,2026-05-06,111,76,5.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617370604,LAL_SCAN_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-06,2026-05-06,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-06,2026-05-06,116,99,3.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-06,2026-05-06,60,54,0.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-07,2026-05-07,1449,1161,12.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,10,2026-05-07,2026-05-07,770,634,13.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-07,2026-05-07,242,191,12.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-07,2026-05-07,252,215,9.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-07,2026-05-07,231,206,5.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-07,2026-05-07,434,374,6.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-07,2026-05-07,183,134,4.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-07,2026-05-07,139,110,6.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-07,2026-05-07,80,52,3.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,13,2026-05-07,2026-05-07,906,743,7.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-07,2026-05-07,692,564,6.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-07,2026-05-07,190,135,8.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-07,2026-05-07,128,82,3.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-07,2026-05-07,281,204,4.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-07,2026-05-07,261,246,3.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-08,2026-05-08,1457,1198,18.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-08,2026-05-08,741,604,19.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-08,2026-05-08,464,359,17.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-08,2026-05-08,396,314,17.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-08,2026-05-08,242,216,8.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-08,2026-05-08,590,489,9.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-08,2026-05-08,153,123,4.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-08,2026-05-08,230,172,7.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-08,2026-05-08,84,50,4.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-08,2026-05-08,1281,956,11.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-08,2026-05-08,786,581,11.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-08,2026-05-08,228,169,7.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-08,2026-05-08,103,82,3.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-08,2026-05-08,320,238,7.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-08,2026-05-08,204,188,3.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-09,2026-05-09,1447,1180,19.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-09,2026-05-09,530,444,14.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-09,2026-05-09,355,296,16.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-09,2026-05-09,321,260,12.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-09,2026-05-09,223,205,6.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-09,2026-05-09,496,417,7.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-09,2026-05-09,90,82,2.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-09,2026-05-09,163,137,7.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-09,2026-05-09,58,43,1.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-09,2026-05-09,787,589,6.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-09,2026-05-09,470,385,6.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-09,2026-05-09,115,94,2.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-09,2026-05-09,84,63,1.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-09,2026-05-09,307,230,8.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-09,2026-05-09,130,121,2.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-05-10,2026-05-10,2029,1707,26.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-10,2026-05-10,1242,993,26.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-10,2026-05-10,494,383,27.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-10,2026-05-10,518,390,25.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-10,2026-05-10,561,438,13.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-10,2026-05-10,822,682,14.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-10,2026-05-10,225,184,6.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-10,2026-05-10,426,344,15.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-10,2026-05-10,153,107,8.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-10,2026-05-10,1340,988,15.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,13,2026-05-10,2026-05-10,1169,864,15.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-10,2026-05-10,531,417,14.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-10,2026-05-10,255,156,7.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-10,2026-05-10,319,247,7.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-10,2026-05-10,306,290,5.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-11,2026-05-11,1506,1295,18.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-11,2026-05-11,1238,1078,21.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-11,2026-05-11,645,509,24.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-11,2026-05-11,822,604,27.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-11,2026-05-11,475,425,10.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-11,2026-05-11,782,672,11.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-05-11,2026-05-11,251,186,6.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-11,2026-05-11,364,303,9.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-11,2026-05-11,189,132,6.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-11,2026-05-11,1102,841,8.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-11,2026-05-11,649,529,6.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-11,2026-05-11,437,360,14.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-11,2026-05-11,286,178,7.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-11,2026-05-11,201,163,5.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-11,2026-05-11,113,111,2.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-12,2026-05-12,1822,1406,24.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-12,2026-05-12,1065,901,19.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-12,2026-05-12,645,509,21.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-12,2026-05-12,647,512,19.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-12,2026-05-12,502,422,12.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-12,2026-05-12,744,653,10.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-12,2026-05-12,282,222,6.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,8,2026-05-12,2026-05-12,406,324,12.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-12,2026-05-12,156,103,6.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-05-12,2026-05-12,938,720,10.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-12,2026-05-12,802,642,10.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-12,2026-05-12,403,300,12.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2026-05-12,2026-05-12,236,139,6.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-12,2026-05-12,302,227,8.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-12,2026-05-12,214,204,4.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-13,2026-05-13,1306,947,23.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-13,2026-05-13,832,713,20.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-13,2026-05-13,388,313,17.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-13,2026-05-13,391,319,19.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-13,2026-05-13,498,426,10.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-13,2026-05-13,865,727,9.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-13,2026-05-13,224,175,5.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-13,2026-05-13,371,288,11.31
