ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,ad_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,18,361744628296290,120240449244730604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240449244730604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240449244730604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,18,361744628296290,120240449244730604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,361744628296290,120240449244730604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240449282540604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240449282540604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240449282540604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240449282540604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240449282540604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240449282540604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120240449282550604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120240449282550604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120240449282550604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240449282550604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240449282550604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240449282550604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240449282550604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282570604,lead_banner_bubble_dark_GMT_short,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,361744628296290,120240449282610604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,8,361744628296290,120240449282610604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240449282610604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240449282610604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,8,361744628296290,120240449282610604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240449282630604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240449282630604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240449282630604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240449282630604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,120240449282630604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240449282630604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240449282630604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,120240449282630604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_lead,1,361744628296290,120240449282630604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_lead_add_20_s_calls,1,361744628296290,120240449282630604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120240449282640604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120240449282640604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120240449282640604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,12,361744628296290,120240449282650604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120240449282650604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,14,361744628296290,120240449282650604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120240449282650604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,14,361744628296290,120240449282650604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120240449282650604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120240449282650604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240449282650604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,98,361744628296290,120240477971330604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,8,361744628296290,120240477971330604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120240477971330604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,103,361744628296290,120240477971330604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,44,361744628296290,120240477971330604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,44,361744628296290,120240477971330604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,103,361744628296290,120240477971330604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,5,361744628296290,120240477971330604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,5,361744628296290,120240477971330604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,120240477971330604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,2,361744628296290,120240477971330604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,2,361744628296290,120240477971330604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120240477971330604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,169,361744628296290,120240482164820604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,12,361744628296290,120240482164820604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240482164820604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,171,361744628296290,120240482164820604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,31,361744628296290,120240482164820604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,31,361744628296290,120240482164820604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120240482164820604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,171,361744628296290,120240482164820604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120240482164820604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120240482164820604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240482164820604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240482164820604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,0,361744628296290,120240482164820604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,72,361744628296290,120240522589100604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240522589100604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,74,361744628296290,120240522589100604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,120240522589100604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,120240522589100604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,74,361744628296290,120240522589100604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120240522589100604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120240522589100604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240522589100604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240522589100604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240522589100604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,22,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240576342080604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
