ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,account_name,campaign_id,campaign_name,date_start,date_stop,impressions
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,182
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,265
act_361744628296290,page_campaigns_insights,120245452617390604,messenger,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,2
act_361744628296290,page_campaigns_insights,120245452617390604,threads,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,231
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,277
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,1
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,212
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,259
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,6
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,126
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,138
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,2
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,92
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30,96
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,3
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,218
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,312
act_361744628296290,page_campaigns_insights,120245452617390604,threads,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31,1
act_361744628296290,page_campaigns_insights,120245452617390604,audience_network,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,1
act_361744628296290,page_campaigns_insights,120245452617390604,facebook,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,174
act_361744628296290,page_campaigns_insights,120245452617390604,instagram,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01,246
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05,940
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05,487
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05,2
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06,962
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06,293
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06,3
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07,735
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07,275
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08,745
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08,371
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08,1
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09,452
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09,217
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10,1521
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10,433
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10,1
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11,1104
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11,267
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11,1
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-12,2026-05-12,1159
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-12,2026-05-12,281
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-12,2026-05-12,1
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-13,2026-05-13,1096
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-13,2026-05-13,233
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-14,2026-05-14,870
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-14,2026-05-14,180
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-15,2026-05-15,831
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-15,2026-05-15,162
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-16,2026-05-16,619
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-16,2026-05-16,144
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-16,2026-05-16,1
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17,2385
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17,397
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17,4
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18,1976
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18,287
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18,1
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19,3890
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19,370
act_361744628296290,page_campaigns_insights,120245091999540604,messenger,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19,1
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19,3
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20,2264
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20,241
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-21,2026-05-21,1652
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-21,2026-05-21,278
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-22,2026-05-22,1767
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-22,2026-05-22,235
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-22,2026-05-22,2
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-23,2026-05-23,1028
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-23,2026-05-23,230
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-23,2026-05-23,1
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-24,2026-05-24,1616
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-24,2026-05-24,321
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-24,2026-05-24,5
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-25,2026-05-25,1538
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-25,2026-05-25,305
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-25,2026-05-25,3
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,1747
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,302
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,3
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1943
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,551
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,2735
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,516
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,2
