ex_account_id,fb_graph_node,parent_id,country,account_id,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,inline_link_clicks,spend
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,50,1,1.84
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,546,5,17.03
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,2,0,0.01
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,6,0,0.1
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,457,1,11.46
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,43,0,1.05
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,32,0,0.53
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,8,0,0.14
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,39,0,1.08
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,57,0,0.85
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,31,0,1.52
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,876,5,10.56
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,45,0,0.65
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,1055,6,13.22
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,5,0,0.18
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,2,0,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,68,1,1.7
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,10,1,0.15
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,8,0,0.14
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,149,1,5.71
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,475,0,12.98
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,565,5,12.48
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,1249,12,10.92
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,8,0,0.11
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,7,0,0.12
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,65,1,0.54
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,4,0,0.09
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,8,0,0.11
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,146,4,7.17
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,3,0,0.01
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,2,0,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,8,0,0.1
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,2,0,0.02
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1,0,0.05
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,20,0,0.38
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,10,0,0.26
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,24,0,0.71
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,19,0,0.54
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,99,1,1.1
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,23,1,0.46
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,21,0,0.37
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,70,0,2.11
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,8,0,0.36
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,2,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,2,0,0.02
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1,0,0
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,2,0,0.15
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_podcast_episode1_v1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1,0,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,3,0,0.03
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,12,0,0.2
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,12,0,0.13
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,23,0,0.31
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,6,0,0.15
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,25,0,0.41
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,26,1,0.49
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,10,0,1.23
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1,0,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,2,0,0.73
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,3,0,0.02
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,2,0,0.02
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,2,0,0.01
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_podcast_episode1_v4,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_blueprint_slack,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,3,0,0.24
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_blueprint_slack,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,2,0,0.05
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_blueprint_slack,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,2,0,0
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_video_blueprint_slack,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,2,0,0.06
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_blueprint_slack,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_blueprint_slack,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,26,0,0.36
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_blueprint_ai-ready,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1,0,0.05
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_video_blueprint_ai-ready,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1,0,0
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_blueprint_ai-ready,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_blueprint_ai-ready,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,8,0,0.07
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_blueprint_ai-ready,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_blueprint_ai-ready,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,2,0,0.05
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,12,0,0.35
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1835,5,19.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,340,2,6.61
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,309,3,3.36
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,331,1,5.24
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,366,2,6.83
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,37,1,1.43
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,565,3,18.03
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,50,0,0.98
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,539,2,19.23
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,423,2,11.25
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,36,0,1.38
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,37,0,0.9
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,10,0,0.25
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,41,0,0.71
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,46,0,1.08
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,31,0,1.35
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,829,1,10.69
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1,0,0.05
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1431,17,10.72
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,5,0,0.1
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,44,2,1.35
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,5,0,0.08
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,2,0,0.02
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,116,1,5.29
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,546,9,11.47
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,678,7,13.37
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1563,15,13.23
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,9,0,0.15
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,8,0,0.16
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,61,0,0.71
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,5,0,0.06
