ex_account_id,fb_graph_node,parent_id,ad_id,ad_name,adset_name,date_start,date_stop
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,2026-05-31,2026-05-31
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,2026-06-01,2026-06-01
act_361744628296290,page_ads_insights,120242228495230604,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,2026-05-26,2026-05-26
act_361744628296290,page_ads_insights,120242228495230604,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,2026-05-27,2026-05-27
act_361744628296290,page_ads_insights,120242228495230604,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,2026-05-28,2026-05-28
act_361744628296290,page_ads_insights,120242228495230604,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,2026-05-29,2026-05-29
act_361744628296290,page_ads_insights,120242228495230604,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,2026-05-30,2026-05-30
act_361744628296290,page_ads_insights,120242228495230604,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,2026-06-01,2026-06-01
