ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,68,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_like,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,58,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,6,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,36,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,36,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,30,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,fb_pixel_custom,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,17,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,17,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_save,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,15,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,885467360920826,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-22,2026-05-22
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,10,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,10,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-23,2026-05-23
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,5,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,23,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,23,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,18,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-24,2026-05-24
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,25,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,25,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,22,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-25,2026-05-25
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,29,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,29,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_like,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,25,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-26,2026-05-26
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,35,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,35,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,33,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,52,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,52,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,49,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,28,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,28,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,25,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,9,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,9,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,7,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,9,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,43,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,landing_page_view,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,omni_landing_page_view,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,43,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_interaction_net,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_reaction,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_net_save,2,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,32,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-31,2026-05-31
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,link_click,3,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,page_engagement,19,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,post_engagement,19,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120245452617390604,actions,,video_view,16,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,link_click,29,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_reaction,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,like,post_reaction,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,page_engagement,34,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,landing_page_view,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,omni_landing_page_view,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_engagement,34,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_gross,5,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,comment,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_net,5,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_net_comment,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_net_like,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,link_click,26,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_reaction,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245091999540604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,page_engagement,27,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,landing_page_view,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,omni_landing_page_view,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_engagement,27,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_net,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_net_like,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,link_click,16,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_reaction,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245091999540604,actions,like,post_reaction,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-21,2026-05-21
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,page_engagement,18,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-21,2026-05-21
