id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
23847331444780603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-03-0705cb2f63cfce0c09edd3fdd64bfcee,,,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_ohc=SBw2m32D89wQ7kNvwG2XgkX&_nc_oc=AdrG56Vl1mvB2snnBgNpW1PaQj65WuOvHz6csUNYQxloT25aQjB1nEEYZX59O_pUEsU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQFhLBXH_KYXtt4HUG9R5qcw54zh9_YS4Vbqhjx-44zj6Q1QTKh5vPAKkXdqVjlXAea2eGY3eqeC&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af8hmTEYZ6DSWXoM4iaaPuo2znUaaeXl0JI4c8MCGTwh_Q&oe=6A24E7E7,
23847331444770603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-03-a847439d107c4801f8c1cdf73686b5ce,,,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_ohc=SBw2m32D89wQ7kNvwG2XgkX&_nc_oc=AdrG56Vl1mvB2snnBgNpW1PaQj65WuOvHz6csUNYQxloT25aQjB1nEEYZX59O_pUEsU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQH5A8q3GmvHAocvsnkAol7IvKACjHVObatBzIfa-ObOIQxEihVSOr5YxOv8tHNkvr9vowfuacw-&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af_oZqN3PbFs5Sb-hUSIYPLSJX2s9dAG1OmFMztGknnzgg&oe=6A24E7E7,
23847331444730603,act_361744628296290,page_adcreatives,act_361744628296290,7 Best Data Pipeline Tools for eCommerce (ebook) 2021-04-03-367d6bd8f698a6867e082664ca70d2db,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/555093992_24658073997191024_4335730714201016223_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=pT1ZRIEH8c8Q7kNvwHD5jdp&_nc_oc=Adp0dVQ8f94aBrD4t59kxHiSF-ToY7N2uTkFcVIiQRQgCjnjXwi4-mxfzbfo4THkZJs&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQH_t23rPtRlgsckqvtifbWpPhbOTM6JvrtffavOKxezTq-CSalnHkW01UzrmsDWcKdpWFV7IrmW&oh=00_Af_MuE7TEfxrduYnG2K1cO2OfsxtDNIAHlBS25yH-siDYQ&oe=6A24F4AF,https://www.instagram.com/p/CNMwMPwB3MH/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/15434372701765025151?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKExI6bhkwYe23YZYNMMvdkVrMnfjZiFZdetqDjPUj-w46tCga9k6M_YaPzsegU2zgDsr39Ny7smn9ypc8t1CDr5vl9c6ZA0Ad2c96adIWZyXmQZ87MlBKR134fe4I8TbmeTvv7OxdRutlIMi_8tq5D&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_oc=AdrUYfnqzwaw2pikM73G0299PK-R0wV5rhluDhaaJvDjHqYKRCK8oUnbgHI9eYA6SDY&ccb=13-1&oh=06_Q3-_AYaRTffal6RpuV3DLpuwXTIxgiSyhpPpi-rFAPP5AaG2&oe=6A20F522&_nc_sid=58080a,
23847313215790603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-ee7216d241a45415d71ffac56ae7b0f4,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SirZ0ykfx1YQ7kNvwEI7AWi&_nc_oc=AdpyKfeVoTDhLvawsWz9v-D180j3qc5859tx79aZGiteQUwC0aUiIg1MK2gvaRGHY7Q&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQH0L9FYL099u2bdTVUhvY_z4MR_KYklCnCyZPXLhXoaNfmtoLDi_KYuLq19e3LsY2nfh6xgYb8d&oh=00_Af8YpysKn1trmECVIuKXdAMsayPYfB7lpXacDYrJmVX1pA&oe=6A2513DF,https://www.instagram.com/p/CNHlfWrg6mz/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/15229880419669115747?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLXV2EJYAK5KzdGX0dktTZwwkZAoiD08XTHWB2tzgm7_RqQhBuDwCnBioXoN6aJUl3VAZi-skGCmManh8ZW8ijarxVbMuz6-Ky3RO2bEDQdy6QNM8nivzfX2f5sDqnb3SYhSjNQrk1sWpiyL5wk0TKg&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_oc=AdoaworUrPNMFhpNggr-8KIdiR2KsGdVUM_uinPDircAIwuiDcJgsctUovZueV0JQMQ&ccb=13-1&oh=06_Q3-_AYQwYJsSniBW3ENllWuKt3uNwVoEFVEDJmHepyvlu6Jk&oe=6A210B7E&_nc_sid=58080a,
23847313214840603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-9910ddb1655f7d89f011ee3bebd7c312,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SirZ0ykfx1YQ7kNvwEI7AWi&_nc_oc=AdpyKfeVoTDhLvawsWz9v-D180j3qc5859tx79aZGiteQUwC0aUiIg1MK2gvaRGHY7Q&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQH0L9FYL099u2bdTVUhvY_z4MR_KYklCnCyZPXLhXoaNfmtoLDi_KYuLq19e3LsY2nfh6xgYb8d&oh=00_Af8YpysKn1trmECVIuKXdAMsayPYfB7lpXacDYrJmVX1pA&oe=6A2513DF,https://www.instagram.com/p/CNHleiTgUr1/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/5324786377966386352?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJPqs_7fcIrd1howBbh-nhwkpPj5CqSBqbzSaN-WRx5pxG4GmylrFC3O3Fw3QuNB2x0k0pZlkozqEA5sQI7iM8V2a3AXVAl-Owi0dmcnwrblF-GZB8YyyD6EU1baaUiGKsMVaUtfhMC9yoLhUF09CQ1&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_oc=Adr9UpLXDAAoidXR73lZyS3yPa7oT8eO_HooB-nZIffTdcjuExEilyuLmBvsWdlOiVU&ccb=13-1&oh=06_Q3-_AcfS3Hrau51fRC0-b1vsaxQWphrpVI19AwCM5_oFrnM4&oe=6A2100E3&_nc_sid=58080a,
23847313214770603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-01-1154142571f01a34186ab618fa4a3424,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SBw2m32D89wQ7kNvwG2XgkX&_nc_oc=AdrG56Vl1mvB2snnBgNpW1PaQj65WuOvHz6csUNYQxloT25aQjB1nEEYZX59O_pUEsU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQH1ULAOZ9U0ofZn_mk47_kbWrHCYuBgAu48df4K8cP7rMtuR7jhllvuzwSTF3IVGhxIPhWpclSL&oh=00_Af8DcyBzed0H5GJ8NR0vVOUbqizvPKX0TcCun6LuCr7N-A&oe=6A24E7E7,https://www.instagram.com/p/CM4VKwKjtEQ/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/7073169058158159209?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKCig65OvvX45wg20ZHorBqw3Cy6YOHT34UfM8IIecFlEgoH4DnHdlAPHw5s5LhBwsEyaDiAUlXPdsq2Tsw-eU_3ChMylerbrXJPilH95HxefiAyYPyIJSes9RFh75Vs6vtH8o2jDjN28QxhvgUL4R7&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_oc=AdoULyWRCvIGyk4Mfonid2lw-lZO0XtibqokfbW5d7-4MhBpkEFQGp_86wbyQYh4jAs&ccb=13-1&oh=06_Q3-_AcsO4gKmWC9ZHVyHOnsUAWUMBwU6c0wk64xmKfVTKUGn&oe=6A211B04&_nc_sid=58080a,
23847313211950603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-7bce2077790fe248bf5ddc39b6aaa616,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SBw2m32D89wQ7kNvwG2XgkX&_nc_oc=AdrG56Vl1mvB2snnBgNpW1PaQj65WuOvHz6csUNYQxloT25aQjB1nEEYZX59O_pUEsU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQH1ULAOZ9U0ofZn_mk47_kbWrHCYuBgAu48df4K8cP7rMtuR7jhllvuzwSTF3IVGhxIPhWpclSL&oh=00_Af8DcyBzed0H5GJ8NR0vVOUbqizvPKX0TcCun6LuCr7N-A&oe=6A24E7E7,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/11252319594124306914?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLlxJrRJakkWSX2elwmtzC--KOdLX8qyhWeF-Pv588EsIlAVBqrxS1zBF67SjQzW2NhD57bf97SNZDRBrvb7n8iU06PAgdJN_lR6_0R4r_0MTl9hXZ4SuMH5NwyFayaoVG-RHD2lssDkd6gUNJWy-kF&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_oc=Ado_en5-9AzeNMp0g8MrCtxZmQuvO6v6K5qjObINecPmc3EJn4IMwbIEkWdlw72mrJA&ccb=13-1&oh=06_Q3-_Adihc56ZBwtNAw9Ar-_bomPq3Y9Exkr3uS82hMOTTguG&oe=6A20F3F7&_nc_sid=58080a,
23847313211940603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-8ec908ab173d5ae348327677f676bf3b,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SirZ0ykfx1YQ7kNvwEI7AWi&_nc_oc=AdpyKfeVoTDhLvawsWz9v-D180j3qc5859tx79aZGiteQUwC0aUiIg1MK2gvaRGHY7Q&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQH0L9FYL099u2bdTVUhvY_z4MR_KYklCnCyZPXLhXoaNfmtoLDi_KYuLq19e3LsY2nfh6xgYb8d&oh=00_Af8YpysKn1trmECVIuKXdAMsayPYfB7lpXacDYrJmVX1pA&oe=6A2513DF,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/15827538897661180883?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIA4wa2c4zgXK-idyNybSukVWk3W9UogcallJA8BWAP6V7EHk6niw5bRoQXMdDJhF0JJmD5x6As-0BQTA649GIv43HoJaEJu3jASEsUXa9X0fLevnS979obAwUR7ImkUsi4rAdwk9Ie-Jw6Iw7pGJo1&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_oc=AdrviyL4Sou9i230FeILo6PNxnD1pg4O6lWb-EWFJSYf2FZRSTzfh4iIuLxjxit0bN0&ccb=13-1&oh=06_Q3-_AfRgi7G_DeVdZ_Wxmx3W47f2zUUsxExL3aMsGY1Y4gZd&oe=6A21066F&_nc_sid=58080a,
23847313211840603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-caed07473eed7f9107f7fdd78c07430b,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/559646713_31621842637463620_1407867008532743505_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SirZ0ykfx1YQ7kNvwEI7AWi&_nc_oc=AdpyKfeVoTDhLvawsWz9v-D180j3qc5859tx79aZGiteQUwC0aUiIg1MK2gvaRGHY7Q&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQH0L9FYL099u2bdTVUhvY_z4MR_KYklCnCyZPXLhXoaNfmtoLDi_KYuLq19e3LsY2nfh6xgYb8d&oh=00_Af8YpysKn1trmECVIuKXdAMsayPYfB7lpXacDYrJmVX1pA&oe=6A2513DF,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/7580224373933692441?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJxYs7W5eua-qYeH5HBR56oEShnvMyk_yr7G_ipfkBe_BPyKcXnhMA6uwXrGXMnUNll1CIgge-qL1G6THuIvjs86deyVW3Leq8Qt4yem37unPsaLN4UDSS8HVQHQnNYi-A_g7xA22SpO5lvOCGOin94&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_oc=Adq5bkFACeWE5GQTgoDuNWfPIY3OgU6YihAF_msXCKnCM1tx3TLjkcBbCwfBSAyQ7Qc&ccb=13-1&oh=06_Q3-_AVX6c4x-ZbdJMwLIqgqdQwuZ2HYXwLca6WW__b0MY6xj&oe=6A20EA81&_nc_sid=58080a,
23847313211830603,act_361744628296290,page_adcreatives,act_361744628296290,Google Sheet to Warehouse 2021-04-01-9940b6a7e2735ab0abdbd8ef195ae548,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SBw2m32D89wQ7kNvwG2XgkX&_nc_oc=AdrG56Vl1mvB2snnBgNpW1PaQj65WuOvHz6csUNYQxloT25aQjB1nEEYZX59O_pUEsU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQH1ULAOZ9U0ofZn_mk47_kbWrHCYuBgAu48df4K8cP7rMtuR7jhllvuzwSTF3IVGhxIPhWpclSL&oh=00_Af8DcyBzed0H5GJ8NR0vVOUbqizvPKX0TcCun6LuCr7N-A&oe=6A24E7E7,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9965470449620405134?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLkJc86j7ThU8dTUGVN64glAycoJzPHmVDdMHkM-xkzRrx530wKLLsHqmppsCSuo584uCBQGhrsKIu8XxVunHmmSlQg0VZpaYhcWgNd7j8YPkRhZoLmnXj8UAT8-oZZm8NANOgDf-13sOCW5lwOg5d6&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_oc=AdpGNfmDlu98YvbKr2CHP3K0VW8OPuZQ3gIpMIxV0WXnWgWVEdO0bm1cReacdR16_Q0&ccb=13-1&oh=06_Q3-_AZZhIjDNw994LYgV1TueSjBR0Hu7mAgg2PSGsDI8IUlK&oe=6A20FE21&_nc_sid=58080a,
23847313211070603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-01-94ff42e0e35ece38ab1141d9bcfffd8c,,,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_ohc=SBw2m32D89wQ7kNvwG2XgkX&_nc_oc=AdrG56Vl1mvB2snnBgNpW1PaQj65WuOvHz6csUNYQxloT25aQjB1nEEYZX59O_pUEsU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQHlPzhI6JM25kH9ucRmNFens8nnz4CvMK0LkugRB4SbOsSW0WmTY1CS7bkuQmfZnrWMIjfwrwnr&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af9RuXfD6qGLku4V7807cn3DdXX9PMi46P1nPDioMrFKlw&oe=6A24E7E7,
23847313210900603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-01-5f6df0c2c7e8a795ffd07efc328fabfb,,,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_ohc=SBw2m32D89wQ7kNvwG2XgkX&_nc_oc=AdrG56Vl1mvB2snnBgNpW1PaQj65WuOvHz6csUNYQxloT25aQjB1nEEYZX59O_pUEsU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQGNaYWuhU13CY7g-QLmqERAgnZa1ksJzF4_ZHL1TzxAp6sq1MvmwDZTh-l1BpCx2F-rYcJl6edz&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af9WaUkXXJbJs-o61uTMo7XuZ8BTiJQJYMkl1N1_-8nBgA&oe=6A24E7E7,
23847312206790603,act_361744628296290,page_adcreatives,act_361744628296290,Pushing Data into Salesforce: A Better Approach 2021-04-01-ec8fedc2bdd10d3093e60a711d08104d,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/551531798_24693157106985922_3118074442662485265_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=pNiIfU2Dm8IQ7kNvwEhgFNJ&_nc_oc=AdpfXMLiwJYZJkrO7EoGx6z4tCsABy7QPQFPlhO_ktvWl0UyGuffhTDnc-9nEzOzGFQ&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQFXssKtJSB7ExJCgH8igZiGuNLVN4roGG7ruV2OmQnKL46Hfh5RKpTeNR0ZYwGMRQO8fcPtLGQA&oh=00_Af8WMCMqkitHaSM-EjiVqP4xNlUxg2yWWFJfi-oC-2f4kA&oe=6A2515D7,https://www.instagram.com/p/CNHZnFxj6jf/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/17949598022276546230?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQL1HMrrfkyZx8XEwOzWoq06Ty9HyGESDSr_zorgRlQWpjeHkW153Ta54fZV5lbC2FavJ0qGGNIht1_DTkLT5qRo_FF3FY9dEdpry8L5UFmDPzRST7RXDzfqvXpe7fKWNa2m4Isqp99AhVboHIUWj6Ed&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_oc=AdoGXsFFG-ChyAou5TdAJJF-V5cMeKsFVvKptoy0RZZWOcgixWiI5YvqAALkpMZYjcw&ccb=13-1&oh=06_Q3-_AbOLnVlXiDTfFwRGpNYQssBczIIy8D2ZhsgULuUCEF1m&oe=6A20F349&_nc_sid=58080a,
23847312206760603,act_361744628296290,page_adcreatives,act_361744628296290,Pushing Data into Salesforce: A Better Approach 2021-04-01-1145a9c8d5069efbb3dc32f0e53c1c01,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/556058379_25134920009447847_6878250700815048163_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=WYhJUR_CnYcQ7kNvwEtHatI&_nc_oc=AdppAlIO35djt5H4sGGFG89mBjPYLE5OkXg63K9awLL9Lc44VB_L9k3JSGnHQNNREi0&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQEGYV1iIDrZM6jd7x8RSRVZIwui6jjmsSNXMG7t2-Uzhjev7zbSq5cw-MhXUCuTSedp93ORiKIo&oh=00_Af8r6N0d3Pkq9A1Jc7GbxVMrg156Vdu22qJ1SsfpXiWfJA&oe=6A24FB9D,https://www.instagram.com/p/CNHZnCTgTnk/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/10144587427764523620?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLYlUn-pRcuJJuY6yk837XmOFjZC_HhbwhERB49KTyymbIc_m6FDsEuo5mC_2bF_O_rSfYsTbQ1I8BmYxCo7SlEaTpjWIQe72lkqF463WeYEE1zDZVfmAD_AlvbKyi1fHDZl9nNHeLFeTKy4MOF_70f&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_oc=Adrkjw9aXciu4HT860dqf3TzZMpLT8slmfCvwHqQYGtiPIAfpwEi3UVWY94hPgeLF3s&ccb=13-1&oh=06_Q3-_AVTvXWgCfIxYQaNwLyA9uCxbYsnb3WjxZEyufvQXopkO&oe=6A20EE9A&_nc_sid=58080a,
23847312206710603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-01-03890a61fb695c3c82d5ba7049479739,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SBw2m32D89wQ7kNvwG2XgkX&_nc_oc=AdrG56Vl1mvB2snnBgNpW1PaQj65WuOvHz6csUNYQxloT25aQjB1nEEYZX59O_pUEsU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQH1ULAOZ9U0ofZn_mk47_kbWrHCYuBgAu48df4K8cP7rMtuR7jhllvuzwSTF3IVGhxIPhWpclSL&oh=00_Af8DcyBzed0H5GJ8NR0vVOUbqizvPKX0TcCun6LuCr7N-A&oe=6A24E7E7,https://www.instagram.com/p/CNHZnEcjIur/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12016318527659562919?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJC8LOy-kz2XI2p-TKUQ9zpCdbN2iNZ9OM1kZLLidBVaKLt1S268VF6B_acRpsiTsgum1wQV0hkSmlOunAKF863zWZrg6RI-fEHxcqOIq3nqiXtVYSCea4MKVukY7uA_r1TuWW84E_AakALfLFut42v&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_oc=Adrarmj7eOLOSwFzeyQXmi0b2ssJptDunN6f1LbQ-PQAeqtONq2NR-VdX71nTv3RfPU&ccb=13-1&oh=06_Q3-_ARG0ClleJ50Y-cD3-4kf6uAEeQkdymGeZrtxokt3PEmp&oe=6A211792&_nc_sid=58080a,
23847312206700603,act_361744628296290,page_adcreatives,act_361744628296290,From Sheets to Data Visuals - A Better Approach 2021-04-01-49c2bc17c8271e27a08c4cd571f9b99e,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/555605931_24405933822442393_4580179541772167996_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=SBw2m32D89wQ7kNvwG2XgkX&_nc_oc=AdrG56Vl1mvB2snnBgNpW1PaQj65WuOvHz6csUNYQxloT25aQjB1nEEYZX59O_pUEsU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_tpa=Q5bMBQH1ULAOZ9U0ofZn_mk47_kbWrHCYuBgAu48df4K8cP7rMtuR7jhllvuzwSTF3IVGhxIPhWpclSL&oh=00_Af8DcyBzed0H5GJ8NR0vVOUbqizvPKX0TcCun6LuCr7N-A&oe=6A24E7E7,https://www.instagram.com/p/CNHZnE4A_s7/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/6578363340103720672?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLYpYx_wv_qZTLO4mn6YrvMIfPwmqRkt12mFCbN7veNyMfDl_N46Bq_ydoonOEZ13gnpa08R9UANhn-qQ2syXRHiejDEB78KybpIq7UX6A_mrIaxsvnXQ9py04eRxDRrui3AGGv8ZcY2zrEideKthVD&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=IatmOLVZm06stV99eSQE9g&_nc_oc=Adq0XWyRuxKuoMCAWQa6FI8wm0UEOW7QBPEfcOrANGP-pBGrWIBmpb_yst3-_EPCEsM&ccb=13-1&oh=06_Q3-_ARIJVdAG-C88xVZrA2lG9C_ANKyoJf_ZnX1gjjj1SUhO&oe=6A20F7F9&_nc_sid=58080a,
