ex_account_id,fb_graph_node,parent_id,account_id,account_name,ad_id,ad_name,adset_id,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,2,0,2,0.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,1008,3,903,3.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-30,2026-05-30,28,0,22,0.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-30,2026-05-30,251,2,226,3.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-30,2026-05-30,402,4,344,5.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1393,9,1108,4.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-30,2026-05-30,67,2,50,0.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-30,2026-05-30,163,2,137,3.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,8,0,8,0.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,16,0,16,0.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-30,2026-05-30,3,0,3,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768870604,lead_video_blueprint_slack,120242228495240604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,3,0,3,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,7,0,6,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1323,6,1150,23.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-31,2026-05-31,62,0,61,1.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-31,2026-05-31,1024,13,886,23.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,39,0,37,1.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-31,2026-05-31,515,1,417,26.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-31,2026-05-31,458,5,393,25.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,11,0,11,0.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-31,2026-05-31,541,0,451,12.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-31,2026-05-31,267,0,214,7.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-31,2026-05-31,651,3,543,11.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,13,0,13,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,120244035146690604,dis_mix_lead_financial-intelligence,22,2026-05-31,2026-05-31,5045,19,4487,11.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-31,2026-05-31,294,2,180,7.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-31,2026-05-31,1241,13,1100,12.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-31,2026-05-31,1263,9,1074,13.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,19,2026-05-31,2026-05-31,5056,18,4068,10.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-31,2026-05-31,269,5,182,8.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617610604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,43,1,43,0.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-31,2026-05-31,325,5,247,8.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,1,0,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453567140604,lead_video_podcast_episode1_v2,120245452617610604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,12,0,12,0.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-31,2026-05-31,127,3,114,3.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-31,2026-05-31,18,0,18,0.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-31,2026-05-31,8,0,8,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768850604,lead_video_blueprint_slack,120242595524330604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,2,0,2,0.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768860604,lead_video_blueprint_slack,120242229686650604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768870604,lead_video_blueprint_slack,120242228495240604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,8,0,8,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,2,0,1,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-31,2026-05-31,2,0,2,0.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,23,0,23,0.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-06-01,2026-06-01,1629,8,1330,21.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,27,0,27,0.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,2026-06-01,2026-06-01,1451,10,1262,24.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,74,0,70,3.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,506,0,381,19.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-06-01,2026-06-01,511,3,429,29.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-06-01,2026-06-01,417,1,365,10.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-06-01,2026-06-01,289,2,228,8.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-06-01,2026-06-01,779,1,657,12.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,120244035146690604,dis_mix_lead_financial-intelligence,24,2026-06-01,2026-06-01,4500,20,4032,9.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-06-01,2026-06-01,149,1,112,5.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-06-01,2026-06-01,1126,10,1041,11.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-06-01,2026-06-01,1298,15,1085,14.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,25,2026-06-01,2026-06-01,5483,23,4496,10.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-06-01,2026-06-01,163,2,114,5.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-06-01,2026-06-01,276,3,229,11.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,15,0,15,0.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-06-01,2026-06-01,130,0,126,2.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,4,0,4,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,6,0,6,0.12
