ex_account_id,fb_graph_node,parent_id,ad_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_ads_insights,120245091999590604,120245091999590604,103,UNKNOWN,1.871707,2.790545,1.490097,27.392468,109.785408,1.838301,2026-05-03,2026-06-01,4.007868,0,0,5603,67,1398,153.48
act_361744628296290,page_ads_insights,120244035361700604,120244035361700604,320,UNKNOWN,1.05386,1.328982,0.938594,7.380514,14.233248,0.786337,2026-05-03,2026-06-01,1.92849,0,0,40695,245,21102,300.35
act_361744628296290,page_ads_insights,120244035432050604,120244035432050604,181,UNKNOWN,1.932803,2.1675,1.676519,22.3043,40.107058,1.330393,2026-05-03,2026-06-01,1.798176,0,0,13605,154,7566,303.45
act_361744628296290,page_ads_insights,120244035431960604,120244035431960604,69,UNKNOWN,2.827037,3.180417,2.212464,35.818864,142.539683,1.618958,2026-05-03,2026-06-01,3.979458,0,0,4262,57,1071,152.66
act_361744628296290,page_ads_insights,120243021682280604,120243021682280604,1,UNKNOWN,0.5,0.5,0.5,41.666667,45.454545,8.333333,2026-05-03,2026-06-01,1.090909,0,0,12,1,11,0.5
act_361744628296290,page_ads_insights,120243021682260604,120243021682260604,4,UNKNOWN,2.796667,8.39,2.0975,16.354776,21.735751,0.779727,2026-05-03,2026-06-01,1.329016,0,0,513,1,386,8.39
act_361744628296290,page_ads_insights,120243017763580604,120243017763580604,80,UNKNOWN,4.661077,7.972895,3.787125,25.123974,64.107067,0.663405,2026-05-03,2026-06-01,2.551629,0,0,12059,39,4726,302.97
act_361744628296290,page_ads_insights,120243017763640604,120243017763640604,98,UNKNOWN,3.450455,6.0728,3.098367,13.991982,38.754308,0.451592,2026-05-03,2026-06-01,2.769751,0,0,21701,50,7835,303.64
act_361744628296290,page_ads_insights,120243017763600604,120243017763600604,63,UNKNOWN,2.937925,6.2284,2.471587,27.662107,102.711082,1.119204,2026-05-03,2026-06-01,3.713061,0,0,5629,29,1516,155.71
act_361744628296290,page_ads_insights,120243021682270604,120243021682270604,0,UNKNOWN,,,,67.5,67.5,0,2026-05-03,2026-06-01,1,0,0,12,0,12,0.81
act_361744628296290,page_ads_insights,120243021682290604,120243021682290604,0,UNKNOWN,,,,55.789474,58.888889,0,2026-05-03,2026-06-01,1.055556,0,0,38,0,36,2.12
act_361744628296290,page_ads_insights,120243020323800604,120243020323800604,4,UNKNOWN,1.99,7.96,1.99,17.417943,20.675325,0.875274,2026-05-03,2026-06-01,1.187013,0,0,457,1,385,7.96
act_361744628296290,page_ads_insights,120243020323770604,120243020323770604,1,UNKNOWN,4.64,,4.64,58,67.246377,1.25,2026-05-03,2026-06-01,1.15942,0,0,80,0,69,4.64
act_361744628296290,page_ads_insights,120243020323820604,120243020323820604,1,UNKNOWN,10.77,10.77,10.77,48.954545,54.670051,0.454545,2026-05-03,2026-06-01,1.116751,0,0,220,1,197,10.77
act_361744628296290,page_ads_insights,120242595524340604,120242595524340604,18,UNKNOWN,7.307333,8.431538,6.089444,43.461538,74.97264,0.713719,2026-05-03,2026-06-01,1.725034,0,0,2522,16,1462,109.61
act_361744628296290,page_ads_insights,120242595524320604,120242595524320604,82,UNKNOWN,6.091852,6.853333,6.017561,38.89029,92.944057,0.64628,2026-05-03,2026-06-01,2.389904,0,0,12688,74,5309,493.44
act_361744628296290,page_ads_insights,120242229939740604,120242229939740604,61,UNKNOWN,7.706071,9.589778,7.074426,42.642292,96.239964,0.602767,2026-05-03,2026-06-01,2.256913,0,0,10120,45,4484,431.54
act_361744628296290,page_ads_insights,120242229939720604,120242229939720604,24,UNKNOWN,7.588636,9.275,6.95625,48.029344,93.424734,0.690449,2026-05-03,2026-06-01,1.945159,0,0,3476,18,1787,166.95
act_361744628296290,page_ads_insights,120242228495250604,120242228495250604,108,UNKNOWN,2.957,3.21413,2.737963,12.301356,28.998725,0.449289,2026-05-03,2026-06-01,2.35736,0,0,24038,98,10197,295.7
act_361744628296290,page_ads_insights,120242229686640604,120242229686640604,45,UNKNOWN,2.05439,2.477353,1.871778,19.814161,29.502627,1.058574,2026-05-03,2026-06-01,1.488967,0,0,4251,35,2855,84.23
act_361744628296290,page_ads_insights,120242229686660604,120242229686660604,271,UNKNOWN,2.072241,2.837557,1.842841,18.019484,45.733516,0.97781,2026-05-03,2026-06-01,2.538004,0,0,27715,188,10920,499.41
act_361744628296290,page_ads_insights,120242228495230604,120242228495230604,31,UNKNOWN,3.795667,8.133571,3.673226,13.426483,23.391537,0.365523,2026-05-03,2026-06-01,1.742194,0,0,8481,14,4868,113.87
act_361744628296290,page_ads_insights,120241725104280604,120241725104280604,0,UNKNOWN,,,,58.333333,58.333333,0,2026-05-03,2026-06-01,1,0,0,6,0,6,0.35
act_361744628296290,page_ads_insights,120241725104290604,120241725104290604,1,UNKNOWN,3.36,,3.36,28.717949,32.941176,0.854701,2026-05-03,2026-06-01,1.147059,0,0,117,0,102,3.36
act_361744628296290,page_ads_insights,120241725104270604,120241725104270604,0,UNKNOWN,,,,71.25,81.428571,0,2026-05-03,2026-06-01,1.142857,0,0,24,0,21,1.71
act_361744628296290,page_ads_insights,120241721599790604,120241721599790604,1,UNKNOWN,10.5,,10.5,43.38843,50,0.413223,2026-05-03,2026-06-01,1.152381,0,0,242,0,210,10.5
act_361744628296290,page_ads_insights,120241721599830604,120241721599830604,0,UNKNOWN,,,,68.225806,81.346154,0,2026-05-03,2026-06-01,1.192308,0,0,62,0,52,4.23
act_361744628296290,page_ads_insights,120241721599770604,120241721599770604,1,UNKNOWN,8.23,,8.23,28.477509,32.148438,0.346021,2026-05-03,2026-06-01,1.128906,0,0,289,0,256,8.23
act_361744628296290,page_ads_insights,120240576766350604,120240576766350604,0,UNKNOWN,,,,25.079365,28.214286,0,2026-05-03,2026-06-01,1.125,0,0,126,0,112,3.16
act_361744628296290,page_ads_insights,120240576766370604,120240576766370604,4,UNKNOWN,2.885,3.846667,2.885,26.712963,31.530055,0.925926,2026-05-03,2026-06-01,1.180328,0,0,432,3,366,11.54
act_361744628296290,page_ads_insights,120240576453950604,120240576453950604,0,UNKNOWN,,,,64.166667,70,0,2026-05-03,2026-06-01,1.090909,0,0,48,0,44,3.08
act_361744628296290,page_ads_insights,120240576453910604,120240576453910604,2,UNKNOWN,3.575,7.15,3.575,44.6875,57.2,1.25,2026-05-03,2026-06-01,1.28,0,0,160,1,125,7.15
