ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,objective,reach,spend
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-05-26,2026-05-26,721,OUTCOME_LEADS,608,8.18
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-26,2026-05-26,475,OUTCOME_LEADS,438,8.46
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,4,OUTCOME_LEADS,4,0.04
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,OUTCOME_LEADS,1,0.1
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,2,OUTCOME_LEADS,2,0.2
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,25,OUTCOME_LEADS,21,1.07
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-26,2026-05-26,30,OUTCOME_LEADS,29,2.23
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,instagram,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,OUTCOME_LEADS,1,2
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,10,OUTCOME_LEADS,6,0.51
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,4,OUTCOME_LEADS,4,0.59
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,3,OUTCOME_LEADS,2,0.09
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,iphone,facebook,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-26,2026-05-26,163,OUTCOME_LEADS,131,8.55
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,iphone,facebook,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-26,2026-05-26,163,OUTCOME_LEADS,131,8.55
act_361744628296290,page_insights,act_361744628296290,conversions,resource_download_form_submit,1,iphone,facebook,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-26,2026-05-26,163,OUTCOME_LEADS,131,8.55
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-26,2026-05-26,250,OUTCOME_LEADS,203,11.79
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,8,OUTCOME_LEADS,8,0.06
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-26,2026-05-26,29,OUTCOME_LEADS,24,1.88
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-26,2026-05-26,58,OUTCOME_LEADS,43,1.82
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,4,OUTCOME_LEADS,4,0.03
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,4,OUTCOME_LEADS,4,0.19
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,140,OUTCOME_LEADS,113,3.65
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-26,2026-05-26,360,OUTCOME_LEADS,291,11.29
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,2,OUTCOME_LEADS,2,0.03
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,5,OUTCOME_LEADS,5,0.07
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,64,OUTCOME_LEADS,57,1.003868
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,27,OUTCOME_LEADS,26,1.67974
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,7,OUTCOME_LEADS,6,0.109332
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,15,OUTCOME_LEADS,13,0.506904
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,3,OUTCOME_LEADS,3,0.069575
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,187,OUTCOME_LEADS,147,4.254016
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-26,2026-05-26,153,OUTCOME_LEADS,140,3.826626
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,1,OUTCOME_LEADS,1,0.009939
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,29,OUTCOME_LEADS,27,0.78
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,6,OUTCOME_LEADS,6,0.16
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,9,OUTCOME_LEADS,7,0.13
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,2,OUTCOME_LEADS,1,0.03
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-26,2026-05-26,112,OUTCOME_LEADS,87,2.67
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,51,OUTCOME_LEADS,47,1.39
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-26,2026-05-26,190,OUTCOME_LEADS,158,1.64
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-26,2026-05-26,131,OUTCOME_LEADS,119,2.03
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,threads,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,12,OUTCOME_LEADS,11,0.17
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,9,OUTCOME_LEADS,8,0.06
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,7,OUTCOME_LEADS,7,0.08
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-26,2026-05-26,245,OUTCOME_LEADS,198,2.32
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-26,2026-05-26,276,OUTCOME_LEADS,255,4.22
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,other,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-26,2026-05-26,3,OUTCOME_LEADS,2,0.03
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,9,OUTCOME_LEADS,8,0.15
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,2,OUTCOME_LEADS,2,0
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,11,OUTCOME_LEADS,9,0.12
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,21,OUTCOME_LEADS,20,0.36
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,OUTCOME_LEADS,1,0.02
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-26,2026-05-26,384,OUTCOME_LEADS,276,6.99
