ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,7d_click,account_id,adset_id,adset_name,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,1,361744628296290,120242229939730604,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,1,361744628296290,120242229939730604,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,conversions,resource_download_form_submit,1,1,361744628296290,120242229939730604,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,3,361744628296290,120242229939730604,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,3,361744628296290,120242229939730604,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,1,361744628296290,120242229939730604,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,1,361744628296290,120242229939730604,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,3,361744628296290,120242229939730604,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,2,361744628296290,120242229939730604,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,1,361744628296290,120242229939730604,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,1,361744628296290,120242595524330604,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,1,361744628296290,120242595524330604,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,1,361744628296290,120242595524330604,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,1,361744628296290,120243017763550604,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,15,1,361744628296290,120243017763550604,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,15,1,361744628296290,120243017763550604,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,video_view,14,,361744628296290,120243017763550604,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,14,,361744628296290,120243017763650604,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,14,,361744628296290,120243017763650604,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,video_view,14,,361744628296290,120243017763650604,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,,361744628296290,120243017763660604,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,,361744628296290,120243017763660604,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,,361744628296290,120243017763660604,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,2,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,3,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,1,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,1,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,3,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,1,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,,,,,361744628296290,120244035146710604,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,3,361744628296290,120244035239190604,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,3,361744628296290,120244035239190604,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,3,361744628296290,120244035239190604,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,9,361744628296290,120245091999550604,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,9,361744628296290,120245091999550604,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,3,361744628296290,120245091999550604,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,3,361744628296290,120245091999550604,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,9,9,361744628296290,120245091999550604,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,4,361744628296290,120245091999580604,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,4,361744628296290,120245091999580604,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,2,361744628296290,120245091999580604,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,2,361744628296290,120245091999580604,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,4,361744628296290,120245091999580604,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,conversions,contact_form_open,1,1,361744628296290,120245091999600604,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,2,361744628296290,120245091999600604,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,2,361744628296290,120245091999600604,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,2,361744628296290,120245091999600604,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,2,361744628296290,120245091999600604,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,2,361744628296290,120245091999600604,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,1,1,361744628296290,120245091999600604,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,885467360920826,1,1,361744628296290,120245091999600604,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,2,361744628296290,120245452617540604,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,2,361744628296290,120245452617540604,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,1,361744628296290,120245452617540604,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,1,361744628296290,120245452617540604,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,2,361744628296290,120245452617540604,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,,361744628296290,120245452617540604,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,,361744628296290,120245452617610604,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,,361744628296290,120245452617610604,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,,361744628296290,120245452617610604,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-30,2026-05-30
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,6,361744628296290,120242228495240604,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,7,361744628296290,120242228495240604,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,3,361744628296290,120242228495240604,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,3,361744628296290,120242228495240604,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,7,361744628296290,120242228495240604,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,1,361744628296290,120242228495240604,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,361744628296290,120242228495240604,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,,361744628296290,120242228495240604,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,,361744628296290,120242228495240604,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,,361744628296290,120242228495240604,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,1,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,1,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,conversions,resource_download_form_submit,1,1,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,13,13,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,14,14,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,3,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,3,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,1,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,14,14,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,fb_pixel_custom,2,2,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,2049001785656250,1,1,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,,361744628296290,120242229686650604,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,1,361744628296290,120242229939730604,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,1,361744628296290,120242229939730604,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,1,361744628296290,120242229939730604,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,5,361744628296290,120242595524330604,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,6,361744628296290,120242595524330604,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,1,361744628296290,120242595524330604,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,6,361744628296290,120242595524330604,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,361744628296290,120242595524330604,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,,361744628296290,120242595524330604,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_net_save,1,,361744628296290,120242595524330604,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,45,1,361744628296290,120243017763550604,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,45,1,361744628296290,120243017763550604,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,1,361744628296290,120243017763550604,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,361744628296290,120243017763550604,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,,361744628296290,120243017763550604,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,,361744628296290,120243017763550604,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,video_view,44,,361744628296290,120243017763550604,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,3,361744628296290,120243017763650604,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,34,3,361744628296290,120243017763650604,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,34,3,361744628296290,120243017763650604,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,video_view,31,,361744628296290,120243017763650604,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,14,,361744628296290,120243017763660604,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,14,,361744628296290,120243017763660604,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,video_view,14,,361744628296290,120243017763660604,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,13,13,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,14,14,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,2,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,2,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,14,14,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,1,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,,361744628296290,120244035146700604,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,2,361744628296290,120244035146710604,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,3,361744628296290,120244035146710604,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,1,361744628296290,120244035146710604,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,1,361744628296290,120244035146710604,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,3,361744628296290,120244035146710604,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,1,361744628296290,120244035146710604,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,361744628296290,120244035146710604,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,,361744628296290,120244035146710604,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,,361744628296290,120244035146710604,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,19,19,361744628296290,120244035239190604,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,19,19,361744628296290,120244035239190604,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,19,19,361744628296290,120244035239190604,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31
act_361744628296290,page_insights,act_361744628296290,actions,link_click,18,18,361744628296290,120245091999550604,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31
