ex_account_id,fb_graph_node,parent_id,device_platform,account_id,adset_id,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035239190604,0,2026-05-27,2026-05-27,4,0.21
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999550604,0,2026-05-27,2026-05-27,70,0.07
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999550604,17,2026-05-27,2026-05-27,1486,13.15
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999550604,0,2026-05-27,2026-05-27,7,0.01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999580604,0,2026-05-27,2026-05-27,10,0.02
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999580604,10,2026-05-27,2026-05-27,668,13.35
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999600604,1,2026-05-27,2026-05-27,7,0.5
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999600604,4,2026-05-27,2026-05-27,244,6.77
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999600604,0,2026-05-27,2026-05-27,2,0.01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617540604,0,2026-05-27,2026-05-27,6,0.09
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617540604,3,2026-05-27,2026-05-27,314,6.83
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617540604,0,2026-05-27,2026-05-27,9,0.08
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617610604,0,2026-05-27,2026-05-27,1,0.02
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617610604,2,2026-05-27,2026-05-27,169,2.59
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617610604,0,2026-05-27,2026-05-27,10,0.06
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242228495240604,0,2026-05-28,2026-05-28,9,0.06
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242228495240604,10,2026-05-28,2026-05-28,1821,22.07
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242228495240604,0,2026-05-28,2026-05-28,17,0.1
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229686650604,1,2026-05-28,2026-05-28,37,0.4
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229686650604,11,2026-05-28,2026-05-28,1159,18.11
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229686650604,0,2026-05-28,2026-05-28,45,0.46
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229939730604,0,2026-05-28,2026-05-28,8,0.26
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229939730604,3,2026-05-28,2026-05-28,457,20.28
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229939730604,0,2026-05-28,2026-05-28,10,0.21
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242595524330604,0,2026-05-28,2026-05-28,5,0.03
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242595524330604,4,2026-05-28,2026-05-28,499,19.62
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242595524330604,0,2026-05-28,2026-05-28,1,0.01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763550604,0,2026-05-28,2026-05-28,1,0.02
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763550604,3,2026-05-28,2026-05-28,391,9.71
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763550604,0,2026-05-28,2026-05-28,11,0.18
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763650604,0,2026-05-28,2026-05-28,23,0.25
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763650604,0,2026-05-28,2026-05-28,691,10.29
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763650604,0,2026-05-28,2026-05-28,42,0.43
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763660604,0,2026-05-28,2026-05-28,4,0.18
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763660604,1,2026-05-28,2026-05-28,172,6.09
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763660604,0,2026-05-28,2026-05-28,3,0.06
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035146700604,0,2026-05-28,2026-05-28,2,0.18
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146700604,7,2026-05-28,2026-05-28,657,9.34
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035146700604,0,2026-05-28,2026-05-28,4,0.11
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146710604,6,2026-05-28,2026-05-28,129,5.38
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035239190604,0,2026-05-28,2026-05-28,27,0.05
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035239190604,14,2026-05-28,2026-05-28,1572,12.5
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035239190604,0,2026-05-28,2026-05-28,2,0.05
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999550604,1,2026-05-28,2026-05-28,83,0.15
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999550604,13,2026-05-28,2026-05-28,2319,11.92
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999550604,1,2026-05-28,2026-05-28,5,0.02
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999580604,0,2026-05-28,2026-05-28,18,0.09
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999580604,7,2026-05-28,2026-05-28,597,11.47
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999580604,0,2026-05-28,2026-05-28,1,0
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999600604,0,2026-05-28,2026-05-28,4,0.06
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999600604,6,2026-05-28,2026-05-28,226,4.43
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617540604,0,2026-05-28,2026-05-28,1,0.02
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617540604,2,2026-05-28,2026-05-28,311,7.07
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617540604,0,2026-05-28,2026-05-28,5,0.43
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617610604,0,2026-05-28,2026-05-28,3,0.06
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617610604,3,2026-05-28,2026-05-28,149,2.7
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617610604,0,2026-05-28,2026-05-28,3,0.07
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242228495240604,5,2026-05-29,2026-05-29,1126,17.04
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229686650604,0,2026-05-29,2026-05-29,36,0.33
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229686650604,7,2026-05-29,2026-05-29,949,18.46
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229686650604,0,2026-05-29,2026-05-29,33,0.31
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229939730604,0,2026-05-29,2026-05-29,6,0.08
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229939730604,2,2026-05-29,2026-05-29,350,15.9
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229939730604,0,2026-05-29,2026-05-29,3,0.03
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242595524330604,0,2026-05-29,2026-05-29,4,0.21
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242595524330604,3,2026-05-29,2026-05-29,400,17.77
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242595524330604,0,2026-05-29,2026-05-29,1,0
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763550604,0,2026-05-29,2026-05-29,9,0.14
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763550604,0,2026-05-29,2026-05-29,387,7.79
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763550604,0,2026-05-29,2026-05-29,3,0.06
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763650604,0,2026-05-29,2026-05-29,13,0.13
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763650604,2,2026-05-29,2026-05-29,556,7.76
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763650604,0,2026-05-29,2026-05-29,29,0.24
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763660604,1,2026-05-29,2026-05-29,161,3.61
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763660604,0,2026-05-29,2026-05-29,6,0.03
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035146700604,0,2026-05-29,2026-05-29,9,0
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146700604,7,2026-05-29,2026-05-29,462,7.12
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035146700604,0,2026-05-29,2026-05-29,2,0.01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146710604,1,2026-05-29,2026-05-29,105,2.82
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035146710604,0,2026-05-29,2026-05-29,2,0.02
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035239190604,0,2026-05-29,2026-05-29,15,0.04
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035239190604,6,2026-05-29,2026-05-29,1541,7.21
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999550604,0,2026-05-29,2026-05-29,101,0.21
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999550604,22,2026-05-29,2026-05-29,2212,7.33
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999550604,0,2026-05-29,2026-05-29,1,0
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999580604,0,2026-05-29,2026-05-29,6,0
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999580604,6,2026-05-29,2026-05-29,413,7.8
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999580604,0,2026-05-29,2026-05-29,2,0.03
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999600604,0,2026-05-29,2026-05-29,4,0.07
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999600604,2,2026-05-29,2026-05-29,137,2.97
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617540604,3,2026-05-29,2026-05-29,190,6.3
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617540604,0,2026-05-29,2026-05-29,3,0.08
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617610604,0,2026-05-29,2026-05-29,75,2
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617610604,0,2026-05-29,2026-05-29,2,0.01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242228495240604,2,2026-05-30,2026-05-30,923,14.69
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242228495240604,0,2026-05-30,2026-05-30,2,0.04
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229686650604,0,2026-05-30,2026-05-30,9,0.11
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229686650604,5,2026-05-30,2026-05-30,672,13.17
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229686650604,0,2026-05-30,2026-05-30,24,0.66
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229939730604,0,2026-05-30,2026-05-30,5,0.41
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229939730604,4,2026-05-30,2026-05-30,336,12.71
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229939730604,0,2026-05-30,2026-05-30,4,0.19
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,120242229939730604,0,2026-05-30,2026-05-30,1,0
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242595524330604,0,2026-05-30,2026-05-30,6,0.16
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242595524330604,1,2026-05-30,2026-05-30,300,12.75
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763550604,0,2026-05-30,2026-05-30,1,0.02
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763550604,3,2026-05-30,2026-05-30,273,6.68
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763550604,0,2026-05-30,2026-05-30,12,0.25
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763650604,0,2026-05-30,2026-05-30,13,0.41
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763650604,0,2026-05-30,2026-05-30,461,6.79
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763650604,0,2026-05-30,2026-05-30,31,0.18
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763660604,0,2026-05-30,2026-05-30,1,0
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763660604,0,2026-05-30,2026-05-30,83,2.2
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763660604,0,2026-05-30,2026-05-30,1,0.02
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035146700604,0,2026-05-30,2026-05-30,11,0.01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146700604,3,2026-05-30,2026-05-30,239,3.64
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035146700604,0,2026-05-30,2026-05-30,1,0
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146710604,0,2026-05-30,2026-05-30,28,0.52
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035239190604,0,2026-05-30,2026-05-30,17,0.04
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035239190604,3,2026-05-30,2026-05-30,991,3.45
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999550604,0,2026-05-30,2026-05-30,157,0.31
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999550604,9,2026-05-30,2026-05-30,1233,4.51
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999550604,0,2026-05-30,2026-05-30,3,0.05
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999580604,0,2026-05-30,2026-05-30,25,0.05
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999580604,4,2026-05-30,2026-05-30,374,5.54
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999580604,0,2026-05-30,2026-05-30,3,0.02
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999600604,0,2026-05-30,2026-05-30,2,0
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999600604,2,2026-05-30,2026-05-30,65,0.8
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617540604,0,2026-05-30,2026-05-30,1,0
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617540604,2,2026-05-30,2026-05-30,166,3.67
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617540604,0,2026-05-30,2026-05-30,7,0.18
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617610604,0,2026-05-30,2026-05-30,1,0.01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617610604,0,2026-05-30,2026-05-30,14,0.3
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617610604,0,2026-05-30,2026-05-30,1,0.08
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242228495240604,7,2026-05-31,2026-05-31,1344,24.11
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229686650604,0,2026-05-31,2026-05-31,19,0.15
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229686650604,18,2026-05-31,2026-05-31,1033,24.88
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229686650604,0,2026-05-31,2026-05-31,36,0.25
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229939730604,0,2026-05-31,2026-05-31,11,0.22
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229939730604,2,2026-05-31,2026-05-31,538,27.54
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229939730604,0,2026-05-31,2026-05-31,6,0.24
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,120242229939730604,0,2026-05-31,2026-05-31,1,0.01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242595524330604,0,2026-05-31,2026-05-31,5,0.2
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242595524330604,5,2026-05-31,2026-05-31,464,26.47
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242595524330604,0,2026-05-31,2026-05-31,4,0.06
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763550604,0,2026-05-31,2026-05-31,4,0.07
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763550604,2,2026-05-31,2026-05-31,521,12.47
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763550604,0,2026-05-31,2026-05-31,16,0.2
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763650604,0,2026-05-31,2026-05-31,7,0.11
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763650604,5,2026-05-31,2026-05-31,607,11.19
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763650604,0,2026-05-31,2026-05-31,37,0.27
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763660604,0,2026-05-31,2026-05-31,263,7.51
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763660604,0,2026-05-31,2026-05-31,4,0.01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035146700604,0,2026-05-31,2026-05-31,74,0.13
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146700604,14,2026-05-31,2026-05-31,1167,12.84
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035146710604,0,2026-05-31,2026-05-31,1,0
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146710604,5,2026-05-31,2026-05-31,290,6.96
